az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.0,0.0,"0.46902942657470703,0.48051491379737854,-0.5181805491447449","0.4956948757171631,0.3872050940990448,-0.459943950176239","0.5149891972541809,0.3828989267349243,-0.4606761038303375","0.5291503667831421,0.3812977969646454,-0.4606531262397766","0.43890970945358276,0.3954029381275177,-0.4855218827724457","0.41522693634033203,0.39770078659057617,-0.4865378737449646","0.3954460620880127,0.4019758999347687,-0.4872366487979889","0.5533780455589294,0.3919669985771179,-0.13470196723937988","0.3832743465900421,0.42317819595336914,-0.2470831573009491","0.504157304763794,0.5435113906860352,-0.3829376995563507","0.4500233232975006,0.5527350902557373,-0.4214387834072113","0.6262962818145752,0.6832509636878967,0.0871783047914505","0.3206024765968323,0.7705801129341125,-0.22520193457603455","0.7183213233947754,1.2075495719909668,0.14174464344978333","0.4701858460903168,1.0220446586608887,-0.5724270343780518","0.7531534433364868,1.5154571533203125,-0.04172737896442413","0.6460254788398743,0.5145261883735657,-0.8211508989334106","0.7949854135513306,1.607478141784668,-0.04216457158327103","0.7283767461776733,0.37535369396209717,-0.9400825500488281","0.7847673892974854,1.6018671989440918,-0.11712554842233658","0.6770600080490112,0.2901609539985657,-0.8888042569160461","0.7615756392478943,1.5669668912887573,-0.07021145522594452","0.6507346034049988,0.33770158886909485,-0.8111039996147156","0.6148366332054138,1.6551328897476196,0.09276209771633148","0.3700816333293915,1.6598292589187622,-0.0928490161895752","0.648408055305481,2.4401113986968994,0.004957431927323341","0.41229191422462463,2.373432159423828,-0.7029805779457092","0.6269077658653259,3.123288869857788,0.3291793763637543","0.40960121154785156,3.085669994354248,-0.28663161396980286","0.6295815706253052,3.236762762069702,0.3475812077522278","0.39375823736190796,3.204909324645996,-0.2429204285144806","0.5834547281265259,3.3004214763641357,0.14613334834575653","0.45371013879776,3.27082896232605,-0.43523019552230835"
-0.0,0.0,"0.47690171003341675,0.46757203340530396,-0.39279475808143616","0.4985358715057373,0.39575234055519104,-0.3445850610733032","0.5117074251174927,0.39377349615097046,-0.3455217480659485","0.5320236086845398,0.3803994357585907,-0.3455426096916199","0.4471525549888611,0.4003124237060547,-0.37815362215042114","0.4316396117210388,0.40644556283950806,-0.3791835308074951","0.4159679412841797,0.41462475061416626,-0.37993207573890686","0.5461589097976685,0.3911239504814148,-0.07589136064052582","0.40877968072891235,0.43695321679115295,-0.22471678256988525","0.5132561326026917,0.5420013666152954,-0.27735644578933716","0.4560162425041199,0.5299503803253174,-0.32566866278648376","0.6103245615959167,0.6671403050422668,0.1236334815621376","0.33474892377853394,0.771803617477417,-0.3551342189311981","0.7019081711769104,1.1934059858322144,0.23938524723052979","0.46557193994522095,0.9983381628990173,-0.5706058740615845","0.7480080723762512,1.5671985149383545,0.15489870309829712","0.6201292872428894,0.5278850793838501,-0.6578594446182251","0.7954248785972595,1.675742745399475,0.18124984204769135","0.7056254148483276,0.374613881111145,-0.7361818552017212","0.7810352444648743,1.677662968635559,0.10377273708581924","0.6532005667686462,0.30430367588996887,-0.6697120666503906","0.7464743852615356,1.6457033157348633,0.12707361578941345","0.6273741722106934,0.359860360622406,-0.6411951184272766","0.5935297012329102,1.667970061302185,0.09519454836845398","0.37103575468063354,1.6939696073532104,-0.09577352553606033","0.6371537446975708,2.450498104095459,-0.07606302201747894","0.4101996421813965,2.413707733154297,-0.5972169637680054","0.6171752214431763,3.147730588912964,0.14218205213546753","0.4080217778682709,3.1455726623535156,-0.1843286156654358","0.6175869107246399,3.259564161300659,0.14889904856681824","0.3876027762889862,3.263956069946289,-0.13773775100708008","0.5848705768585205,3.3115649223327637,-0.066713348031044","0.46847739815711975,3.3116400241851807,-0.26513171195983887"
-0.0,0.0,"0.4840873181819916,0.4814405143260956,-0.39070868492126465","0.5182973742485046,0.38385695219039917,-0.330482542514801","0.5380843877792358,0.38321101665496826,-0.33130335807800293","0.5582379698753357,0.38568878173828125,-0.3312244713306427","0.4532598853111267,0.38072633743286133,-0.3556097447872162","0.434376060962677,0.3796573281288147,-0.3566209375858307","0.41796502470970154,0.381295382976532,-0.35732340812683105","0.5825456976890564,0.4013136029243469,-0.009773734956979752","0.4077669680118561,0.40394946932792664,-0.11768855899572372","0.5216304063796997,0.5519324541091919,-0.2574729323387146","0.45687705278396606,0.5569873452186584,-0.29506972432136536","0.6431665420532227,0.7285395264625549,0.1898251622915268","0.3253828287124634,0.7645630836486816,-0.13897371292114258","0.7141436338424683,1.2018043994903564,0.2016524076461792","0.4485052227973938,1.0508757829666138,-0.4632275700569153","0.7250211834907532,1.5421515703201294,-0.011204198002815247","0.6218972206115723,0.5244187712669373,-0.6890625357627869","0.759782075881958,1.649210810661316,-0.013256244361400604","0.7047604322433472,0.3764696419239044,-0.7993427515029907","0.7501348257064819,1.6466902494430542,-0.08606510609388351","0.6614627838134766,0.305181622505188,-0.748114824295044","0.7296100854873657,1.6125657558441162,-0.040358640253543854","0.6378132104873657,0.35745227336883545,-0.6792449355125427","0.6063674092292786,1.6873308420181274,0.08612796664237976","0.36520475149154663,1.6975374221801758,-0.08656737208366394","0.6307982206344604,2.467463731765747,-0.017082061618566513","0.40422874689102173,2.4453978538513184,-0.596078634262085","0.6128247976303101,3.154630184173584,0.32793155312538147","0.40186816453933716,3.1567187309265137,-0.14838680624961853","0.618160605430603,3.2636141777038574,0.35036584734916687","0.38301143050193787,3.2713091373443604,-0.1014886349439621","0.5558728575706482,3.332606315612793,0.16781966388225555","0.4492332935333252,3.333080768585205,-0.27755507826805115"
-0.25,0.0,"0.4833299219608307,0.4850579500198364,-0.4570966362953186","0.5177851319313049,0.3821864724159241,-0.41719359159469604","0.5400334000587463,0.38065093755722046,-0.41820764541625977","0.557186484336853,0.3817291259765625,-0.41819626092910767","0.4504885673522949,0.3803975284099579,-0.43734002113342285","0.42611947655677795,0.37929704785346985,-0.4384487271308899","0.4071958065032959,0.38023123145103455,-0.4392485022544861","0.5734406113624573,0.39130252599716187,-0.1610177457332611","0.4009036421775818,0.39831382036209106,-0.24549588561058044","0.5211322903633118,0.5552797317504883,-0.3450678884983063","0.4526108205318451,0.5551695823669434,-0.37672510743141174","0.6304836869239807,0.7237321734428406,0.020921293646097183","0.3233180344104767,0.7521800398826599,-0.18120303750038147","0.623039960861206,1.032603144645691,0.03488146513700485","0.46853336691856384,1.0125725269317627,-0.5443635582923889","0.7046828866004944,1.5513213872909546,-0.14110253751277924","0.6370490789413452,0.5074213743209839,-0.773834764957428","0.747808039188385,1.6524128913879395,-0.13723605871200562","0.7174465656280518,0.3625830411911011,-0.870630145072937","0.7368766069412231,1.6441338062286377,-0.2105618268251419","0.6747873425483704,0.2887781262397766,-0.8295646905899048","0.7164017558097839,1.615568995475769,-0.16891834139823914","0.6499572992324829,0.340954065322876,-0.7728020548820496","0.602109432220459,1.7046223878860474,0.04911722242832184","0.37045949697494507,1.7047946453094482,-0.04972953349351883","0.6189092397689819,2.4758760929107666,-0.03675936907529831","0.39126187562942505,2.440685510635376,-0.5969886779785156","0.5938602685928345,3.167698383331299,0.20197363197803497","0.3857237994670868,3.164933204650879,-0.3326975703239441","0.5979509353637695,3.274470329284668,0.20950186252593994","0.36608317494392395,3.280771493911743,-0.30357077717781067","0.5385482311248779,3.350738286972046,0.026867728680372238","0.41537991166114807,3.335432291030884,-0.45606452226638794"
-0.25,0.0,"0.490727037191391,0.49331334233283997,-0.5030912160873413","0.5178714990615845,0.39252525568008423,-0.4427623748779297","0.538689374923706,0.3889448046684265,-0.44371160864830017","0.5552138090133667,0.38977310061454773,-0.44370609521865845","0.4644049108028412,0.4026655852794647,-0.47347912192344666","0.4451475739479065,0.4073651134967804,-0.4744541645050049","0.42777037620544434,0.4128655195236206,-0.4753105044364929","0.5702654123306274,0.4087163209915161,-0.10006065666675568","0.41759148240089417,0.4288441240787506,-0.23972299695014954","0.5253872871398926,0.5524414777755737,-0.36454182863235474","0.4671202600002289,0.5635416507720947,-0.41119828820228577","0.6219781041145325,0.7173736691474915,0.09739064425230026","0.34607401490211487,0.7434913516044617,-0.2814832329750061","0.5982666611671448,0.9074245095252991,-0.17074668407440186","0.47540396451950073,1.007836103439331,-0.6329587697982788","0.5695986747741699,0.6788856387138367,-0.7202565670013428","0.6358503103256226,0.48728734254837036,-1.0186420679092407","0.5753957033157349,0.6801213622093201,-0.8097034692764282","0.7123714089393616,0.33990180492401123,-1.1671298742294312","0.5819648504257202,0.6289305090904236,-0.8510783910751343","0.6779696345329285,0.2804722785949707,-1.1294125318527222","0.5722184777259827,0.656123161315918,-0.750328540802002","0.6528738737106323,0.3361402153968811,-1.0171310901641846","0.5629615783691406,1.7484270334243774,0.07476185262203217","0.36174896359443665,1.7338703870773315,-0.07555187493562698","0.604997992515564,1.4447718858718872,-0.03250725194811821","0.35753685235977173,1.2413545846939087,-0.48560991883277893","0.5737221837043762,1.8476649522781372,0.02824670448899269","0.45080050826072693,1.6989943981170654,-0.20499105751514435","0.5892823338508606,1.9390403032302856,0.03049962781369686","0.4665713310241699,1.8084603548049927,-0.1720021516084671","0.5084590315818787,1.8293064832687378,-0.185165673494339","0.4889489710330963,1.6696701049804688,-0.3539893627166748"
-0.25,0.0,"0.4914367198944092,0.48286277055740356,-0.413266122341156","0.5171025395393372,0.39279597997665405,-0.3652631342411041","0.5378502011299133,0.3917187452316284,-0.3663088083267212","0.5537986755371094,0.39342471957206726,-0.3663199543952942","0.4637472629547119,0.3996560871601105,-0.39481163024902344","0.4448986053466797,0.4014202654361725,-0.3958524167537689","0.42755407094955444,0.40339240431785583,-0.39666908979415894","0.567857563495636,0.41628414392471313,-0.09776760637760162","0.4160182476043701,0.42150887846946716,-0.22523465752601624","0.5212195515632629,0.5382543206214905,-0.2987357974052429","0.4676167368888855,0.5456192493438721,-0.34199848771095276","0.6154085397720337,0.722973108291626,0.09183560311794281","0.3359261751174927,0.7411657571792603,-0.3307894170284271","0.6595141291618347,1.209713101387024,0.23811087012290955","0.45910200476646423,0.7881053686141968,-0.6275784373283386","0.6647648811340332,1.5594615936279297,0.2283610999584198","0.6367653012275696,0.45806461572647095,-0.8300727009773254","0.6961353421211243,1.657660722732544,0.2659533619880676","0.7120668888092041,0.31561267375946045,-0.924190878868103","0.7088788747787476,1.6540868282318115,0.18881002068519592","0.6756756901741028,0.24814239144325256,-0.8914051055908203","0.6812018752098083,1.6283676624298096,0.203415185213089","0.6504460573196411,0.30275774002075195,-0.8252053260803223","0.5725303292274475,1.7161681652069092,0.07933706790208817","0.35952991247177124,1.7208930253982544,-0.08006223291158676","0.5799219608306885,2.357025384902954,-0.03283102065324783","0.31768739223480225,2.336718797683716,-0.5060597658157349","0.5543506741523743,3.05046010017395,-0.014380350708961487","0.3994888663291931,3.0626041889190674,-0.23475798964500427","0.5691937208175659,3.169804096221924,-0.022959120571613312","0.39465266466140747,3.183074951171875,-0.20480236411094666","0.5341421365737915,3.2067463397979736,-0.18620654940605164","0.44452905654907227,3.2234761714935303,-0.3248063921928406"
-0.25,0.0,"0.5010616779327393,0.4752401113510132,-0.3834349513053894","0.5226726531982422,0.4066316485404968,-0.34196868538856506","0.541970431804657,0.40330564975738525,-0.34301018714904785","0.5532979965209961,0.4066249430179596,-0.34304481744766235","0.48739543557167053,0.4174986481666565,-0.3711937963962555","0.47537747025489807,0.4137072265148163,-0.3722624182701111","0.4716067314147949,0.419109046459198,-0.3731116056442261","0.5664803981781006,0.4308927655220032,-0.10269448906183243","0.4707207679748535,0.44347187876701355,-0.22844329476356506","0.5299187898635864,0.5465841293334961,-0.2783483862876892","0.4820789694786072,0.5593122839927673,-0.32034096121788025","0.5896270871162415,0.732035756111145,0.09948191046714783","0.38968396186828613,0.7453358173370361,-0.34991663694381714","0.6701617240905762,1.2544196844100952,0.27934134006500244","0.5069231986999512,0.8556509017944336,-0.7335003018379211","0.7295408844947815,1.5823168754577637,0.2902573347091675","0.6581830978393555,0.433066725730896,-0.8285238146781921","0.7651325464248657,1.676421046257019,0.333724707365036","0.724195659160614,0.2724275290966034,-0.9099622964859009","0.769960880279541,1.6635353565216064,0.25161924958229065","0.6908503174781799,0.2294750064611435,-0.8254653811454773","0.7411525249481201,1.6365642547607422,0.2631598114967346","0.6637805104255676,0.28188103437423706,-0.7942195534706116","0.5609232783317566,1.720402717590332,0.08665536344051361","0.3944946825504303,1.7184545993804932,-0.08727338165044785","0.5733199715614319,2.432401418685913,0.008367354050278664","0.38611745834350586,2.3872673511505127,-0.4227322041988373","0.5577741265296936,3.1403188705444336,0.18131253123283386","0.4026847779750824,3.1254007816314697,0.04384583979845047","0.5662630796432495,3.2600419521331787,0.18808391690254211","0.37805861234664917,3.2445640563964844,0.09711717069149017","0.5524448752403259,3.2976677417755127,0.08749209344387054","0.4556809365749359,3.295682430267334,0.03123181127011776"
-0.25,0.0,"0.514776349067688,0.49556371569633484,-0.5208021998405457","0.5373924970626831,0.4264903962612152,-0.4711928367614746","0.5546180009841919,0.4294721782207489,-0.4721646308898926","0.5674101114273071,0.43006014823913574,-0.47224098443984985","0.4925541281700134,0.4187222719192505,-0.49236994981765747","0.4785902500152588,0.41903191804885864,-0.49328821897506714","0.46688395738601685,0.41955405473709106,-0.49406370520591736","0.5730326771736145,0.42836129665374756,-0.18594276905059814","0.45663636922836304,0.4283786714076996,-0.2758254408836365","0.5394273996353149,0.5560460090637207,-0.3981652855873108","0.48623842000961304,0.544292688369751,-0.43072253465652466","0.642370879650116,0.7293694615364075,-0.005666285753250122","0.345122754573822,0.7464361190795898,-0.2856147885322571","0.7374732494354248,1.2070534229278564,0.14799265563488007","0.4227875769138336,0.9798473119735718,-0.645327627658844","0.7700095176696777,1.5680253505706787,0.1747199296951294","0.5580240488052368,0.48450320959091187,-0.7970142960548401","0.8133121728897095,1.6733466386795044,0.20853249728679657","0.6139776706695557,0.3124089539051056,-0.8891839981079102","0.7914193868637085,1.6771289110183716,0.13680602610111237","0.5800245404243469,0.2409605085849762,-0.8359198570251465","0.7643386125564575,1.647934079170227,0.15257145464420319","0.56386399269104,0.2773716449737549,-0.7877923250198364","0.5944352746009827,1.7046046257019043,0.05539018660783768","0.38526758551597595,1.7053124904632568,-0.05569412186741829","0.6192892789840698,2.4986093044281006,0.061393119394779205","0.3854031562805176,2.4676599502563477,-0.4822919964790344","0.5997154712677002,3.192326068878174,0.3703722655773163","0.3905111253261566,3.19338321685791,0.00845540314912796","0.6088399887084961,3.301769256591797,0.37788769602775574","0.3760010898113251,3.301961660385132,0.05775906890630722","0.5844162702560425,3.372736930847168,0.10801722854375839","0.4500304162502289,3.3917324542999268,-0.14251329004764557"
-0.5,0.0,"0.5035841464996338,0.48516765236854553,-0.8187452554702759","0.5338777303695679,0.4035061001777649,-0.7443013191223145","0.5516733527183533,0.40363451838493347,-0.7451964616775513","0.5651662349700928,0.4042080342769623,-0.7450017929077148","0.4812164306640625,0.4026809334754944,-0.7402509450912476","0.46236473321914673,0.40373849868774414,-0.7411924600601196","0.44528141617774963,0.40346959233283997,-0.7419994473457336","0.574501633644104,0.4277510344982147,-0.37676751613616943","0.44396981596946716,0.4273942708969116,-0.36513039469718933","0.5304094552993774,0.5612776875495911,-0.6540464758872986","0.47450098395347595,0.5666409730911255,-0.6542424559593201","0.6951601505279541,0.8236361145973206,-0.1493348479270935","0.3166097402572632,0.8133396506309509,-0.21124418079853058","0.7614167928695679,1.314152479171753,-0.09725838154554367","0.3139365017414093,1.10313081741333,-0.38786476850509644","0.7518984079360962,1.7467374801635742,-0.15119695663452148","0.3409132659435272,0.4181077778339386,-0.45540767908096313","0.7772353887557983,1.8794721364974976,-0.14734134078025818","0.35469937324523926,0.20979741215705872,-0.5104600191116333","0.7275211215019226,1.8720810413360596,-0.2003008872270584","0.3497646152973175,0.206209197640419,-0.4781869947910309","0.7038823366165161,1.8289542198181152,-0.16670769453048706","0.3521355092525482,0.2823145389556885,-0.4513314664363861","0.6146742105484009,1.7776381969451904,0.014621129259467125","0.3825873136520386,1.7671542167663574,-0.01494959183037281","0.6316980123519897,2.624107599258423,0.07248587161302567","0.39074939489364624,2.5774784088134766,-0.39004749059677124","0.6288533806800842,3.2722012996673584,0.5460160970687866","0.38416844606399536,3.2719838619232178,0.1992272585630417","0.6431528329849243,3.3677923679351807,0.5769060850143433","0.3778531849384308,3.3725624084472656,0.2560783624649048","0.5682747960090637,3.479896068572998,0.2677052319049835","0.4152408242225647,3.4958465099334717,-0.003992557059973478"
-0.5,0.0,"0.5000205039978027,0.4761432111263275,-0.8860127329826355","0.5320647954940796,0.400133341550827,-0.8340505361557007","0.5501528382301331,0.40293002128601074,-0.8350034952163696","0.5632482767105103,0.40705326199531555,-0.8349725604057312","0.47880640625953674,0.3883068561553955,-0.8368401527404785","0.4604877531528473,0.38607776165008545,-0.8378669023513794","0.4398466944694519,0.38372039794921875,-0.8386146426200867","0.5714811682701111,0.4301108419895172,-0.37945932149887085","0.4250412881374359,0.40550994873046875,-0.44012251496315","0.5232310891151428,0.5518090724945068,-0.741158664226532","0.46666449308395386,0.5415825843811035,-0.7509636878967285","0.6813971400260925,0.8327153325080872,-0.10268465429544449","0.3064127564430237,0.8247044682502747,-0.36050930619239807","0.7510064244270325,1.33827543258667,-0.1259138286113739","0.27518585324287415,0.9861536622047424,-0.8835035562515259","0.7634420394897461,1.7167826890945435,-0.3787499666213989","0.3631632626056671,0.4388969838619232,-1.453281283378601","0.7784762978553772,1.8475712537765503,-0.4157589375972748","0.37035900354385376,0.2339256852865219,-1.6222845315933228","0.7549634575843811,1.9026967287063599,-0.4727102220058441","0.34586673974990845,0.22673848271369934,-1.5919322967529297","0.7268767952919006,1.8620622158050537,-0.40357261896133423","0.33960679173469543,0.3110954761505127,-1.465216875076294","0.6060603857040405,1.7597118616104126,0.08473299443721771","0.3560788631439209,1.75360107421875,-0.08503969013690948","0.615972638130188,2.6348812580108643,0.0682351216673851","0.3704252243041992,2.5822031497955322,-0.6402586698532104","0.6092638373374939,3.265218734741211,0.7187107801437378","0.3217284083366394,3.2743144035339355,0.011085947044193745","0.6166101694107056,3.367602586746216,0.7640548944473267","0.3023756146430969,3.385862112045288,0.05343323200941086","0.5629492998123169,3.4683494567871094,0.4204936921596527","0.3730265498161316,3.4904518127441406,-0.2265528440475464"
-0.5,0.0,"0.49665799736976624,0.46806588768959045,-0.8720837831497192","0.5288187861442566,0.3934025764465332,-0.8140802383422852","0.5448018312454224,0.3974585235118866,-0.8148902058601379","0.5574303865432739,0.40242162346839905,-0.8146913647651672","0.4753195345401764,0.3840580880641937,-0.8138470649719238","0.45786744356155396,0.3823755383491516,-0.8148547410964966","0.43730658292770386,0.3829164206981659,-0.8156452178955078","0.5667018890380859,0.42817988991737366,-0.4758240282535553","0.41473618149757385,0.3971770405769348,-0.47937536239624023","0.5137764811515808,0.5413745045661926,-0.7330337762832642","0.46008044481277466,0.5313820838928223,-0.737826943397522","0.6813816428184509,0.8226780295372009,-0.2448364794254303","0.2986646294593811,0.7349274754524231,-0.32316192984580994","0.7411405444145203,1.3203413486480713,-0.15050223469734192","0.25896939635276794,0.9864373803138733,-0.471729576587677","0.743455708026886,1.6566498279571533,-0.2147563248872757","0.355303019285202,0.4371349811553955,-0.5012887716293335","0.752653956413269,1.7866969108581543,-0.20911534130573273","0.36455148458480835,0.25403130054473877,-0.5489329099655151","0.7365293502807617,1.8137351274490356,-0.26688697934150696","0.3394179940223694,0.24586202204227448,-0.5248184204101562","0.7068582773208618,1.7927405834197998,-0.23243801295757294","0.33780670166015625,0.31647345423698425,-0.4991060197353363","0.5929101705551147,1.6625980138778687,0.044108182191848755","0.36162039637565613,1.7183977365493774,-0.04477820545434952","0.6268166303634644,2.537858247756958,0.09557139873504639","0.370938777923584,2.485851526260376,-0.43957242369651794","0.6308078169822693,3.2114315032958984,0.5076999664306641","0.3774031698703766,3.1995294094085693,0.052561234682798386","0.6427325010299683,3.3229217529296875,0.5345581769943237","0.37150686979293823,3.3102917671203613,0.11555109918117523","0.5853360295295715,3.4178361892700195,0.2849552035331726","0.41391220688819885,3.410555601119995,-0.0757930651307106"
-0.5,0.0,"0.48694849014282227,0.5055149793624878,-0.8763605952262878","0.5182729363441467,0.4347321391105652,-0.8316439390182495","0.5304321050643921,0.4383789002895355,-0.8323386311531067","0.5368990302085876,0.4447510540485382,-0.8319839239120483","0.4696322977542877,0.4242430031299591,-0.839821457862854","0.4553244113922119,0.42390912771224976,-0.8406310081481934","0.4389127790927887,0.42366909980773926,-0.8412869572639465","0.5412817001342773,0.4731636941432953,-0.44076672196388245","0.41873565316200256,0.43817922472953796,-0.4665141999721527","0.4972149431705475,0.5651792883872986,-0.7402194738388062","0.4511277675628662,0.5576565861701965,-0.755367636680603","0.6590271592140198,0.8319157361984253,-0.20095594227313995","0.3039467930793762,0.7263950109481812,-0.34876328706741333","0.7021187543869019,1.2903012037277222,-0.30903035402297974","0.28942999243736267,0.8253928422927856,-0.5114084482192993","0.7365946173667908,1.6660445928573608,-0.5688122510910034","0.34066706895828247,0.4475004971027374,-0.7093731164932251","0.7482796907424927,1.7920258045196533,-0.611193060874939","0.3350306749343872,0.269793838262558,-0.8108326196670532","0.7334858179092407,1.8182588815689087,-0.6647008657455444","0.31978797912597656,0.268253892660141,-0.8008273243904114","0.6929294466972351,1.7956576347351074,-0.5913726091384888","0.32611867785453796,0.34666821360588074,-0.7185657620429993","0.5661244988441467,1.681946873664856,0.05466257780790329","0.35036396980285645,1.6614412069320679,-0.05507444217801094","0.6342399716377258,2.5017683506011963,0.14245957136154175","0.3768194019794464,2.440790891647339,-0.5901257991790771","0.6222633123397827,3.164073944091797,0.6631279587745667","0.38359102606773376,3.165670156478882,-0.01164238154888153","0.6297892332077026,3.273615598678589,0.6988284587860107","0.3781377673149109,3.2823994159698486,0.042662106454372406","0.5755406618118286,3.3512628078460693,0.4404612183570862","0.4243646264076233,3.3673250675201416,-0.1886133998632431"
-0.5,0.0,"0.47603386640548706,0.488163024187088,-0.7573027610778809","0.5068641304969788,0.41780993342399597,-0.7149890661239624","0.5151737928390503,0.4182598888874054,-0.7159156203269958","0.5265735387802124,0.42277640104293823,-0.7157512307167053","0.465444415807724,0.4201588034629822,-0.7141200304031372","0.4523668885231018,0.4216214120388031,-0.7150336503982544","0.43638092279434204,0.42361611127853394,-0.7158016562461853","0.5311295390129089,0.4478099048137665,-0.4210277199745178","0.4112119674682617,0.4508835971355438,-0.40902775526046753","0.488555371761322,0.5573779940605164,-0.631584644317627","0.44682082533836365,0.5545153021812439,-0.6349760293960571","0.6679647564888,0.8315533995628357,-0.22807390987873077","0.29169961810112,0.7325423359870911,-0.28383976221084595","0.7194054126739502,1.2639719247817993,-0.18421083688735962","0.24063357710838318,1.0162321329116821,-0.5513316988945007","0.7389034628868103,1.6592741012573242,-0.28195929527282715","0.31611907482147217,0.4792768359184265,-0.8303570747375488","0.7649903297424316,1.7973368167877197,-0.28338420391082764","0.29825517535209656,0.29819661378860474,-0.90400230884552","0.7345073819160461,1.8343356847763062,-0.343850702047348","0.2931898832321167,0.2805730700492859,-0.8853057622909546","0.704258143901825,1.7940733432769775,-0.30234286189079285","0.30343642830848694,0.36159011721611023,-0.8364392518997192","0.5862501263618469,1.7107703685760498,0.006341719534248114","0.3476751446723938,1.697912573814392,-0.006784448865801096","0.6389747262001038,2.5462841987609863,0.12035195529460907","0.39422062039375305,2.4951868057250977,-0.5081857442855835","0.63038170337677,3.192601442337036,0.5462242364883423","0.39857667684555054,3.1903462409973145,-0.03575167432427406","0.6395014524459839,3.29957914352417,0.5746140480041504","0.39017659425735474,3.3031442165374756,0.009626748040318489","0.5952721238136292,3.388429880142212,0.3646409213542938","0.4384438395500183,3.383413076400757,-0.19497330486774445"
