az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.25,0.0,"0.4811915457248688,0.42497989535331726,-0.45136961340904236","0.5034932494163513,0.3460032641887665,-0.4043470025062561","0.5219727754592896,0.3458355963230133,-0.40533024072647095","0.5375224351882935,0.34715765714645386,-0.4053574502468109","0.4499509334564209,0.3437963128089905,-0.41730934381484985","0.43605905771255493,0.343336284160614,-0.41828590631484985","0.42034783959388733,0.3427277207374573,-0.4189940392971039","0.5482351779937744,0.37184396386146545,-0.13170941174030304","0.4041012227535248,0.36367708444595337,-0.18661484122276306","0.509616494178772,0.4912331998348236,-0.3372313976287842","0.45202502608299255,0.4919056296348572,-0.35989677906036377","0.6219353079795837,0.7282370924949646,0.034363023936748505","0.2969072163105011,0.7202292680740356,-0.1599884033203125","0.619778573513031,1.1893974542617798,-0.042125679552555084","0.44475609064102173,1.0467184782028198,-0.547960102558136","0.6811363697052002,1.4571690559387207,-0.3155316710472107","0.6337273716926575,0.4944448173046112,-0.876205563545227","0.7219417691230774,1.540682077407837,-0.33677607774734497","0.6935254335403442,0.3195849061012268,-0.9949992299079895","0.7099020481109619,1.5259042978286743,-0.40525883436203003","0.6689008474349976,0.2725431025028229,-0.947400689125061","0.6848004460334778,1.5047383308410645,-0.34426671266555786","0.6470016241073608,0.35161325335502625,-0.8715147972106934","0.5569688677787781,1.7062113285064697,0.04317684844136238","0.32686877250671387,1.6861647367477417,-0.04384738951921463","0.565413236618042,2.3900461196899414,-0.08633856475353241","0.3611152470111847,2.399542808532715,-0.6101416945457458","0.5325437188148499,3.120124340057373,0.0472487211227417","0.3523975908756256,3.133161783218384,-0.4611625075340271","0.5355204343795776,3.2343099117279053,0.04280873388051987","0.33924099802970886,3.2572481632232666,-0.448079913854599","0.4807375371456146,3.3071072101593018,-0.18202617764472961","0.4016200602054596,3.2846503257751465,-0.653853714466095"
0.25,0.0,"0.4806608259677887,0.42359134554862976,-0.5738071203231812","0.5030806660652161,0.34424689412117004,-0.5100862383842468","0.5223787426948547,0.3444211483001709,-0.5107852220535278","0.5380204916000366,0.3462141156196594,-0.5108383297920227","0.45170754194259644,0.3431955575942993,-0.528689980506897","0.4360586702823639,0.3430138826370239,-0.5296772718429565","0.42213740944862366,0.3426723778247833,-0.5304204225540161","0.5540145039558411,0.3705350160598755,-0.15348796546459198","0.4067986011505127,0.36375516653060913,-0.23101826012134552","0.5147426128387451,0.48919007182121277,-0.4288877546787262","0.4556500017642975,0.49097341299057007,-0.4562513828277588","0.6192135214805603,0.7229868769645691,0.09433893859386444","0.31211429834365845,0.7167080640792847,-0.23193936049938202","0.6514791250228882,1.2739906311035156,0.13834625482559204","0.4836761951446533,1.067484736442566,-0.5701127648353577","0.7324836254119873,1.520282506942749,-0.06669169664382935","0.6601320505142212,0.4517410397529602,-0.8560620546340942","0.7706489562988281,1.5972232818603516,-0.07469059526920319","0.7254887819290161,0.2921253442764282,-0.9815138578414917","0.7727102637290955,1.5694810152053833,-0.15396223962306976","0.6922703981399536,0.22142872214317322,-0.9322715997695923","0.746078372001648,1.5402417182922363,-0.09884421527385712","0.6635380983352661,0.2821964919567108,-0.8491898775100708","0.5941493511199951,1.7050628662109375,0.09377239644527435","0.3477858901023865,1.6793670654296875,-0.09370891004800797","0.6126834154129028,2.4746713638305664,-0.017801547423005104","0.36733701825141907,2.414755344390869,-0.643859326839447","0.5910090804100037,3.153468132019043,0.3644590377807617","0.36488503217697144,3.143031597137451,-0.185784712433815","0.5977238416671753,3.25984525680542,0.3875863552093506","0.3557024598121643,3.260281801223755,-0.14010903239250183","0.5305104851722717,3.3401732444763184,0.1429034322500229","0.4156130254268646,3.3291757106781006,-0.38935938477516174"
0.25,0.0,"0.4867049753665924,0.42114782333374023,-0.5207697153091431","0.5106920003890991,0.34192490577697754,-0.4765865206718445","0.5304126143455505,0.34297627210617065,-0.4775403141975403","0.5463865995407104,0.3448582887649536,-0.4775918424129486","0.4543093740940094,0.3388034999370575,-0.48669156432151794","0.4388148784637451,0.33919042348861694,-0.48771438002586365","0.4236064553260803,0.3397660255432129,-0.4885035455226898","0.559141993522644,0.36983722448349,-0.20389792323112488","0.40803655982017517,0.36328959465026855,-0.23010464012622833","0.5171002745628357,0.48820960521698,-0.40366917848587036","0.4573753774166107,0.4887264668941498,-0.4216936230659485","0.6316608190536499,0.7271363139152527,-0.014505527913570404","0.3091205954551697,0.7134150266647339,-0.22704653441905975","0.6241734623908997,1.2788777351379395,0.006761210970580578","0.46698683500289917,1.0216670036315918,-0.5406691431999207","0.7039166688919067,1.565595030784607,-0.176533043384552","0.6593437194824219,0.43482351303100586,-0.7903439402580261","0.7472628355026245,1.6550687551498413,-0.18190327286720276","0.7225480675697327,0.253827840089798,-0.8931976556777954","0.738449215888977,1.6368038654327393,-0.2533916234970093","0.6968908309936523,0.19392745196819305,-0.8545415997505188","0.7088682651519775,1.6084233522415161,-0.20365312695503235","0.6681895852088928,0.2694166600704193,-0.7872179746627808","0.5774090886116028,1.7121798992156982,0.06258918344974518","0.3408673405647278,1.681159496307373,-0.06301967799663544","0.5858291387557983,2.447059154510498,-0.02468913048505783","0.3504674434661865,2.3730812072753906,-0.6209311485290527","0.5556031465530396,3.135493278503418,0.3229370415210724","0.34707576036453247,3.124199390411377,-0.27832236886024475","0.5565303564071655,3.239779233932495,0.34464073181152344","0.33245235681533813,3.2495334148406982,-0.24095746874809265","0.523678183555603,3.331256151199341,0.16531719267368317","0.37050285935401917,3.2911596298217773,-0.3974081575870514"
0.25,0.0,"0.49480652809143066,0.4209076464176178,-0.40096911787986755","0.5144791603088379,0.3389957547187805,-0.3573783338069916","0.5353891849517822,0.3388437330722809,-0.3583269715309143","0.5518853664398193,0.33954811096191406,-0.35833078622817993","0.45761042833328247,0.337101548910141,-0.3771117627620697","0.4407997131347656,0.33733078837394714,-0.3781440854072571","0.42805957794189453,0.33726567029953003,-0.37887653708457947","0.5573056936264038,0.3625258505344391,-0.0979796051979065","0.4081507623195648,0.35902535915374756,-0.18203198909759521","0.5206040740013123,0.4883853495121002,-0.2893739640712738","0.4653765559196472,0.4889986217021942,-0.3204396069049835","0.6337257027626038,0.7102146744728088,0.08007302135229111","0.30016037821769714,0.7110052108764648,-0.20471063256263733","0.6485662460327148,1.219551920890808,0.14226770401000977","0.4498079717159271,1.045270562171936,-0.5596442222595215","0.7291440367698669,1.5198328495025635,0.04430912435054779","0.6318525075912476,0.5045284032821655,-0.7709425091743469","0.7745472192764282,1.6104841232299805,0.062493760138750076","0.6934346556663513,0.34036925435066223,-0.8693311810493469","0.766668438911438,1.6017917394638062,-0.014426842331886292","0.6646063327789307,0.2855554223060608,-0.8162589073181152","0.737796425819397,1.5780900716781616,0.01649123802781105","0.6424695253372192,0.3593675494194031,-0.7614794969558716","0.5846737027168274,1.70012629032135,0.08117423951625824","0.33641380071640015,1.679656982421875,-0.08177641779184341","0.5968120694160461,2.4690165519714355,-0.011088361963629723","0.35417717695236206,2.4214558601379395,-0.5860168933868408","0.5599340200424194,3.1723029613494873,0.20532143115997314","0.35087472200393677,3.1553120613098145,-0.3306620419025421","0.5611861348152161,3.287147283554077,0.21486234664916992","0.3334876298904419,3.273587942123413,-0.30288931727409363","0.5252829194068909,3.3434152603149414,0.050948720425367355","0.40449580550193787,3.3254854679107666,-0.4167056977748871"
0.25,0.0,"0.49040737748146057,0.42130932211875916,-0.48129671812057495","0.5097777247428894,0.3382839262485504,-0.4332444667816162","0.5307189226150513,0.33759593963623047,-0.43422579765319824","0.5493091344833374,0.3378565311431885,-0.4342300295829773","0.45407968759536743,0.33703720569610596,-0.44527921080589294","0.43810707330703735,0.33709555864334106,-0.4462774693965912","0.4254133105278015,0.3367810845375061,-0.4470062255859375","0.5584487915039062,0.3603259325027466,-0.1403982788324356","0.4086689352989197,0.35871365666389465,-0.19017645716667175","0.5177305936813354,0.4892147481441498,-0.35920482873916626","0.4635769724845886,0.49019792675971985,-0.37895458936691284","0.6352921724319458,0.6952512860298157,0.0538286454975605","0.31042569875717163,0.6938085556030273,-0.16904959082603455","0.6463900208473206,1.2196873426437378,0.03961896523833275","0.44737759232521057,0.9951028823852539,-0.5541189312934875","0.7544138431549072,1.492598295211792,-0.19542136788368225","0.6460320949554443,0.44573479890823364,-0.8766816854476929","0.8087410926818848,1.5712774991989136,-0.20547990500926971","0.7023554444313049,0.2632688879966736,-0.9930500984191895","0.7988234758377075,1.5596622228622437,-0.2873642146587372","0.6834794282913208,0.21033670008182526,-0.9496852159500122","0.7661598920822144,1.5429290533065796,-0.229069784283638","0.6622179746627808,0.2833741009235382,-0.8739212155342102","0.5897144079208374,1.6947118043899536,0.05006518214941025","0.35293135046958923,1.6741111278533936,-0.050609417259693146","0.5944598317146301,2.4669933319091797,-0.09064878523349762","0.35445281863212585,2.415395498275757,-0.6564875841140747","0.5586742162704468,3.1688318252563477,0.07407857477664948","0.3519967198371887,3.156752824783325,-0.42002415657043457","0.5643521547317505,3.282582998275757,0.0752725750207901","0.33671271800994873,3.2810442447662354,-0.39786750078201294","0.5058400630950928,3.3385820388793945,-0.14193862676620483","0.3919198513031006,3.3137214183807373,-0.6096164584159851"
0.25,0.0,"0.4863073229789734,0.4204317331314087,-0.5246853828430176","0.5082191228866577,0.33763185143470764,-0.4826248288154602","0.5289049744606018,0.33688002824783325,-0.4836912155151367","0.5469948053359985,0.3369116485118866,-0.48368534445762634","0.4485010504722595,0.33692696690559387,-0.4876299500465393","0.4334948658943176,0.3374512195587158,-0.4886097013950348","0.418373167514801,0.3372802436351776,-0.48941725492477417","0.5545893907546997,0.3598531484603882,-0.20642860233783722","0.4039526581764221,0.35910412669181824,-0.22096765041351318","0.5160406827926636,0.48840633034706116,-0.40741878747940063","0.45577627420425415,0.4901426434516907,-0.4144340455532074","0.6271612644195557,0.6942328810691833,-0.025042256340384483","0.3068903982639313,0.6950379610061646,-0.21625296771526337","0.6252739429473877,1.1792244911193848,-0.024333538487553596","0.45112258195877075,1.0064462423324585,-0.5955890417098999","0.7179362177848816,1.469749927520752,-0.22181829810142517","0.6449701189994812,0.41544273495674133,-0.9386967420578003","0.7667194604873657,1.553232192993164,-0.2317545861005783","0.7114633321762085,0.2360762059688568,-1.0602197647094727","0.7559527158737183,1.544290542602539,-0.310966432094574","0.6825976371765137,0.18157456815242767,-1.0149279832839966","0.7265572547912598,1.5258444547653198,-0.2528536319732666","0.6585922837257385,0.24662138521671295,-0.9355705380439758","0.5706833600997925,1.693581461906433,0.03855457901954651","0.35179704427719116,1.6834908723831177,-0.03911601006984711","0.5737063884735107,2.2057206630706787,-0.0013888078974559903","0.3212818503379822,2.2445666790008545,-0.553261399269104","0.5417196750640869,2.9547553062438965,0.16922461986541748","0.36854010820388794,2.986471176147461,-0.3995369076728821","0.5464648008346558,3.080482006072998,0.16705572605133057","0.3632095754146576,3.1210992336273193,-0.3862378001213074","0.4906289577484131,3.1218068599700928,-0.00770176574587822","0.41147512197494507,3.108192205429077,-0.6071871519088745"
-0.0,0.0,"0.5103157758712769,0.4181033670902252,-0.6445990800857544","0.5449007749557495,0.3370196521282196,-0.6132445335388184","0.5640369653701782,0.3375154137611389,-0.6140698790550232","0.5793241858482361,0.3390984535217285,-0.6141055226325989","0.4815094470977783,0.33564677834510803,-0.6033183336257935","0.45767030119895935,0.3359842300415039,-0.6043753623962402","0.4394195079803467,0.3347495496273041,-0.6051210165023804","0.5886420011520386,0.3642946481704712,-0.3400294780731201","0.42853888869285583,0.35764965415000916,-0.3304845988750458","0.5356371998786926,0.49052712321281433,-0.523440420627594","0.47193941473960876,0.4904805123806,-0.5296475291252136","0.6970605254173279,0.8027072548866272,-0.15535913407802582","0.28432634472846985,0.7331505417823792,-0.27207866311073303","0.7140142321586609,1.3267008066177368,-0.09153217077255249","0.2657319903373718,1.1269772052764893,-0.5640891790390015","0.7484701871871948,1.7488751411437988,-0.1818319857120514","0.37156346440315247,0.4454098641872406,-0.6559028625488281","0.7950674295425415,1.883912205696106,-0.1724080890417099","0.3984605371952057,0.23484355211257935,-0.7129091620445251","0.7426835894584656,1.8793370723724365,-0.2253793478012085","0.38771742582321167,0.2339659333229065,-0.6557198762893677","0.7093496322631836,1.8425099849700928,-0.19808891415596008","0.3866173326969147,0.29659971594810486,-0.6422967910766602","0.5900153517723083,1.7596642971038818,0.048406001180410385","0.3297122120857239,1.7494608163833618,-0.049082472920417786","0.5999933481216431,2.6030523777008057,0.01367812417447567","0.33785808086395264,2.538236618041992,-0.5597224235534668","0.5727868676185608,3.2895421981811523,0.3969051241874695","0.3454614579677582,3.26570987701416,-0.14980384707450867","0.5807029604911804,3.3974406719207764,0.4355068802833557","0.3342973291873932,3.386815071105957,-0.1058952659368515","0.5036644339561462,3.498047113418579,0.12513352930545807","0.3876936435699463,3.458726406097412,-0.3138696849346161"
-0.0,0.0,"0.5048546195030212,0.42445796728134155,-0.8620201349258423","0.5393514037132263,0.34745293855667114,-0.8030850291252136","0.5569838285446167,0.3502803444862366,-0.8041939735412598","0.570949912071228,0.3528601825237274,-0.804122805595398","0.47531837224960327,0.3450647294521332,-0.8120489120483398","0.45095205307006836,0.3466016948223114,-0.8129804730415344","0.4317549169063568,0.3469741940498352,-0.8137930035591125","0.5816323161125183,0.37359246611595154,-0.43775320053100586","0.42105522751808167,0.36909252405166626,-0.4792025685310364","0.5301224589347839,0.4995315670967102,-0.7103468179702759","0.46888694167137146,0.5040906071662903,-0.7299721837043762","0.7089813947677612,0.8197847008705139,-0.2196674346923828","0.2805604338645935,0.7929952144622803,-0.3437221646308899","0.7459092736244202,1.3288618326187134,-0.17663688957691193","0.26864856481552124,1.1375924348831177,-0.734161376953125","0.76393061876297,1.7327004671096802,-0.27214014530181885","0.2755226194858551,0.4475559592247009,-1.059155821800232","0.8087362051010132,1.8659098148345947,-0.28013044595718384","0.22037415206432343,0.23989731073379517,-1.1748707294464111","0.7557666301727295,1.8587571382522583,-0.34754693508148193","0.27973881363868713,0.23862698674201965,-1.1350613832473755","0.7260483503341675,1.8182127475738525,-0.2940218448638916","0.30813488364219666,0.30480411648750305,-1.059083104133606","0.5972496271133423,1.7953959703445435,0.038294024765491486","0.33575767278671265,1.79758882522583,-0.03881402313709259","0.603554904460907,2.6321537494659424,0.12038038671016693","0.3566342294216156,2.565565586090088,-0.6117545366287231","0.5776500701904297,3.3343400955200195,0.6505191326141357","0.35208219289779663,3.309448480606079,-0.15418732166290283","0.5895025134086609,3.450096607208252,0.6833828687667847","0.34884020686149597,3.436933755874634,-0.11525187641382217","0.5127162933349609,3.519923686981201,0.3637675642967224","0.38136032223701477,3.4775583744049072,-0.4721769690513611"
-0.0,0.0,"0.50152587890625,0.4292657673358917,-0.8202144503593445","0.5339241623878479,0.3530476987361908,-0.7742860317230225","0.5500137209892273,0.35517483949661255,-0.775640070438385","0.5633963346481323,0.3565749228000641,-0.775485634803772","0.47151270508766174,0.3498925268650055,-0.7758828997612","0.4471657872200012,0.35130879282951355,-0.7769880890846252","0.4287130832672119,0.3515665531158447,-0.7777281403541565","0.5743390321731567,0.374219685792923,-0.45180100202560425","0.41974329948425293,0.37013328075408936,-0.47083988785743713","0.526030957698822,0.50484699010849,-0.6816826462745667","0.46811598539352417,0.5098042488098145,-0.7001408934593201","0.7127004861831665,0.8183489441871643,-0.2505013048648834","0.27677828073501587,0.7664914727210999,-0.3374708294868469","0.7384421229362488,1.3205362558364868,-0.19428256154060364","0.25407901406288147,1.0344760417938232,-0.6428264379501343","0.7536617517471313,1.7386279106140137,-0.2277410328388214","0.3676598072052002,0.43431270122528076,-0.8491016626358032","0.7883819937705994,1.871177315711975,-0.22413237392902374","0.3705284595489502,0.24227212369441986,-0.9433305859565735","0.7539965510368347,1.869552493095398,-0.2927907109260559","0.3590911328792572,0.22609198093414307,-0.9045382738113403","0.7288569211959839,1.8283807039260864,-0.24833133816719055","0.35876959562301636,0.29369908571243286,-0.8461764454841614","0.5889899730682373,1.7974539995193481,0.024138767272233963","0.3285478949546814,1.7896291017532349,-0.02478916570544243","0.6059131622314453,2.6332290172576904,0.10545609146356583","0.35909444093704224,2.5875463485717773,-0.5088355541229248","0.5902097225189209,3.3430700302124023,0.5195143818855286","0.35789135098457336,3.323582887649536,-0.048706598579883575","0.604600191116333,3.4573798179626465,0.5417759418487549","0.3589966893196106,3.4414873123168945,-0.018759429454803467","0.527218222618103,3.530341148376465,0.24050843715667725","0.37724849581718445,3.5092453956604004,-0.3727169632911682"
-0.0,0.0,"0.5042210221290588,0.4286554157733917,-0.7034298777580261","0.5385093688964844,0.34817269444465637,-0.6557153463363647","0.5539259910583496,0.3511812090873718,-0.656744122505188","0.5670651197433472,0.35341981053352356,-0.6567035913467407","0.4758361279964447,0.3405658006668091,-0.6658511161804199","0.45186179876327515,0.34050050377845764,-0.6669142246246338","0.43277984857559204,0.34041452407836914,-0.6677334308624268","0.5783168077468872,0.3727593719959259,-0.3532038927078247","0.4182516932487488,0.3626391589641571,-0.4008731245994568","0.5316134691238403,0.5045921206474304,-0.5746476650238037","0.47209852933883667,0.5047013759613037,-0.5959150791168213","0.7099681496620178,0.8208603858947754,-0.24326343834400177","0.2655908763408661,0.7263587117195129,-0.30438801646232605","0.7374862432479858,1.3227927684783936,-0.1550983190536499","0.2512180805206299,1.0130736827850342,-0.5601539015769958","0.7446161508560181,1.7582041025161743,-0.18316136300563812","0.38869595527648926,0.45798996090888977,-0.5196627378463745","0.7833558320999146,1.9046374559402466,-0.17508573830127716","0.3890065550804138,0.27426159381866455,-0.5767806768417358","0.738042414188385,1.9071762561798096,-0.2306976318359375","0.3827449083328247,0.25356125831604004,-0.6154667139053345","0.7104858756065369,1.8621264696121216,-0.19812346994876862","0.3850596249103546,0.32135146856307983,-0.5656293630599976","0.5685771107673645,1.7989099025726318,0.042716674506664276","0.292973130941391,1.7878378629684448,-0.04334446042776108","0.5757908225059509,2.6640117168426514,0.10993548482656479","0.3175421357154846,2.601301431655884,-0.551194429397583","0.5458462238311768,3.3911657333374023,0.5234159827232361","0.3096047341823578,3.359013557434082,-0.10425829887390137","0.5548185706138611,3.4998281002044678,0.5493873357772827","0.3013339936733246,3.475755453109741,-0.058979034423828125","0.4887252748012543,3.612778425216675,0.28678056597709656","0.35081738233566284,3.5675745010375977,-0.31072694063186646"
-0.0,0.0,"0.507637619972229,0.42962896823883057,-0.6804826259613037","0.5397810935974121,0.3471035957336426,-0.6283700466156006","0.5546133518218994,0.3494427800178528,-0.6292905807495117","0.567862868309021,0.3513328433036804,-0.6292941570281982","0.47955194115638733,0.3411366641521454,-0.6387364864349365","0.45663976669311523,0.3411704897880554,-0.6397600173950195","0.43733447790145874,0.34097763895988464,-0.6404743790626526","0.5757351517677307,0.36822399497032166,-0.3140062391757965","0.420501172542572,0.36250296235084534,-0.3691592216491699","0.535406231880188,0.503929078578949,-0.5472262501716614","0.476207435131073,0.5076090693473816,-0.5678452253341675","0.70930016040802,0.8070183396339417,-0.1861453801393509","0.2715512812137604,0.7597945928573608,-0.28170645236968994","0.7453306317329407,1.3091520071029663,-0.09688620269298553","0.2623879313468933,1.1191915273666382,-0.660119891166687","0.7507938742637634,1.7293351888656616,-0.12425831705331802","0.3909150958061218,0.47911253571510315,-0.8725003004074097","0.7893533110618591,1.8675861358642578,-0.10816256701946259","0.39485809206962585,0.27748504281044006,-0.9501788020133972","0.742106556892395,1.8658419847488403,-0.16379012167453766","0.378530889749527,0.25362274050712585,-0.8945233225822449","0.7149627804756165,1.827360987663269,-0.1387220174074173","0.375907301902771,0.3312954008579254,-0.861223578453064","0.5784660577774048,1.803056001663208,0.04014992341399193","0.3144689202308655,1.8146494626998901,-0.040877945721149445","0.5869026780128479,2.675697088241577,0.02958362177014351","0.3224892318248749,2.6119608879089355,-0.5967613458633423","0.5494334101676941,3.4020650386810303,0.2922993302345276","0.31489697098731995,3.375040054321289,-0.2976037859916687","0.5566331148147583,3.5119738578796387,0.3018454611301422","0.3052729070186615,3.497596263885498,-0.2676793038845062","0.49656152725219727,3.626228094100952,0.055834680795669556","0.3531060814857483,3.5819332599639893,-0.5051955580711365"
-0.0,0.0,"0.4996778070926666,0.42173734307289124,-0.8280865550041199","0.528735339641571,0.3421003818511963,-0.7790314555168152","0.5451942086219788,0.3441571891307831,-0.7801616191864014","0.5587853193283081,0.3455914258956909,-0.7800720930099487","0.46965447068214417,0.33343619108200073,-0.7894327044487","0.44769492745399475,0.33201080560684204,-0.7904333472251892","0.4294692873954773,0.3313225507736206,-0.7912347316741943","0.5691494345664978,0.36569222807884216,-0.4459933340549469","0.4178529679775238,0.3573255240917206,-0.49325236678123474","0.5257347822189331,0.49353641271591187,-0.6860397458076477","0.46668848395347595,0.4994090497493744,-0.7074040174484253","0.6982168555259705,0.7864580750465393,-0.23137526214122772","0.27290716767311096,0.7578281760215759,-0.34808647632598877","0.7489017844200134,1.2520084381103516,-0.15447428822517395","0.261952668428421,1.0669976472854614,-0.713103711605072","0.7437511682510376,1.7037358283996582,-0.18661095201969147","0.37876084446907043,0.43993431329727173,-1.0114095211029053","0.7755463123321533,1.8425374031066895,-0.1805906593799591","0.40231889486312866,0.2386995106935501,-1.1149060726165771","0.7328100204467773,1.8371317386627197,-0.24356937408447266","0.3930026590824127,0.2157263457775116,-1.0679446458816528","0.711531400680542,1.7972030639648438,-0.20357735455036163","0.3884754776954651,0.2911095917224884,-1.0061378479003906","0.5805432200431824,1.8029941320419312,0.03625807166099548","0.3215935230255127,1.804713249206543,-0.03702578321099281","0.5914182662963867,2.6571011543273926,0.09824754297733307","0.3437097668647766,2.5935933589935303,-0.6293123364448547","0.5694383382797241,3.4053659439086914,0.5067754983901978","0.33497923612594604,3.363253355026245,-0.3386649787425995","0.5841336846351624,3.521301507949829,0.5287488102912903","0.328997939825058,3.4871714115142822,-0.31339845061302185","0.5001778602600098,3.6103122234344482,0.23104266822338104","0.36711376905441284,3.558854103088379,-0.6281684041023254"
-0.0,0.0,"0.4942386746406555,0.41973355412483215,-0.8686510324478149","0.5201378464698792,0.3435188829898834,-0.8204982876777649","0.5359771847724915,0.3454996943473816,-0.8216630220413208","0.5492262840270996,0.3461286425590515,-0.8215694427490234","0.4651813507080078,0.33696848154067993,-0.8272207379341125","0.44410577416419983,0.3367726504802704,-0.8282603025436401","0.4258706569671631,0.3366624414920807,-0.8291803598403931","0.5658186674118042,0.3672470450401306,-0.4929988980293274","0.41672784090042114,0.3614054322242737,-0.5237759351730347","0.5176438689231873,0.49120932817459106,-0.7289133667945862","0.4648149013519287,0.49832457304000854,-0.745593786239624","0.699811577796936,0.7933444380760193,-0.2717873156070709","0.2718302607536316,0.7635454535484314,-0.38089510798454285","0.741821825504303,1.2886079549789429,-0.14953358471393585","0.2681209444999695,1.0181633234024048,-0.7017201781272888","0.7351104617118835,1.732109546661377,-0.11412384361028671","0.38666704297065735,0.40959984064102173,-0.944008469581604","0.7698248624801636,1.869600772857666,-0.09903999418020248","0.4027984142303467,0.22164128720760345,-1.0469582080841064","0.7272638082504272,1.8703147172927856,-0.17465069890022278","0.3987441956996918,0.2075139582157135,-1.0031203031539917","0.7047516107559204,1.8289870023727417,-0.1345452517271042","0.3985358774662018,0.27884119749069214,-0.9400385618209839","0.5796211361885071,1.8049758672714233,0.036386072635650635","0.32185813784599304,1.8020778894424438,-0.037065036594867706","0.5772722959518433,2.6583170890808105,0.17743296921253204","0.3346070945262909,2.5878045558929443,-0.5556627511978149","0.5591527223587036,3.417266607284546,0.669425368309021","0.324495792388916,3.3637263774871826,-0.19347456097602844","0.5758779644966125,3.535170078277588,0.69856858253479","0.32033535838127136,3.4837210178375244,-0.16366909444332123","0.4851857125759125,3.6108031272888184,0.38409027457237244","0.3526459038257599,3.5672054290771484,-0.5017712116241455"
-0.0,0.0,"0.4929872155189514,0.4284839630126953,-0.7945795059204102","0.5165263414382935,0.34943529963493347,-0.7507395148277283","0.53397136926651,0.3501250743865967,-0.7518917322158813","0.5481993556022644,0.3497404158115387,-0.7518365383148193","0.4579315781593323,0.34663155674934387,-0.7553123235702515","0.4366730749607086,0.348223477602005,-0.756348729133606","0.4185827374458313,0.3502277433872223,-0.7572283744812012","0.5633226633071899,0.3681010901927948,-0.4488305151462555","0.41478824615478516,0.37294456362724304,-0.46696344017982483","0.5178319811820984,0.49733883142471313,-0.6647189259529114","0.4631667137145996,0.5061501264572144,-0.6775681972503662","0.6988465785980225,0.7972432374954224,-0.26058608293533325","0.2873554527759552,0.8018670082092285,-0.3319966197013855","0.7382566332817078,1.2999627590179443,-0.14404919743537903","0.2800242006778717,1.058750033378601,-0.7030727863311768","0.7267988324165344,1.733173131942749,-0.09844733774662018","0.37049633264541626,0.42319220304489136,-1.0090962648391724","0.7601709365844727,1.861777424812317,-0.07768438011407852","0.38790732622146606,0.22423866391181946,-1.108009696006775","0.7216063737869263,1.8615858554840088,-0.14929631352424622","0.36998873949050903,0.20734073221683502,-1.0682156085968018","0.7001720666885376,1.8243564367294312,-0.11675260961055756","0.36662477254867554,0.28336814045906067,-1.008428931236267","0.600806474685669,1.8136894702911377,0.029444972053170204","0.3501085340976715,1.8061363697052002,-0.030223682522773743","0.5902245044708252,2.6688125133514404,0.058854687958955765","0.35715410113334656,2.603668451309204,-0.604135274887085","0.5621828436851501,3.4212021827697754,0.3340300917625427","0.34516018629074097,3.3766791820526123,-0.336847722530365","0.579217255115509,3.5379066467285156,0.34545567631721497","0.34037938714027405,3.50036358833313,-0.3140091300010681","0.48239269852638245,3.6168863773345947,0.049644775688648224","0.3672124743461609,3.5683608055114746,-0.6067918539047241"
-0.0,0.0,"0.491536945104599,0.430887907743454,-0.873589038848877","0.5132046937942505,0.35035786032676697,-0.8213064074516296","0.5315173864364624,0.3512338101863861,-0.8224595785140991","0.5463910698890686,0.351034015417099,-0.8223662376403809","0.44947361946105957,0.3495352864265442,-0.8236972093582153","0.4287501275539398,0.3510672152042389,-0.8246908187866211","0.41205936670303345,0.35221371054649353,-0.8255714178085327","0.5626692175865173,0.3693101108074188,-0.47636207938194275","0.4153219163417816,0.374065101146698,-0.48451393842697144","0.5150843858718872,0.4990726113319397,-0.7286182045936584","0.45839548110961914,0.508236289024353,-0.7386507987976074","0.6916031837463379,0.7935864925384521,-0.26516085863113403","0.2901289165019989,0.8091868162155151,-0.3220817446708679","0.7441589832305908,1.284031629562378,-0.18288536369800568","0.291633665561676,1.0867159366607666,-0.7458529472351074","0.7393363118171692,1.7286763191223145,-0.2097998857498169","0.37189149856567383,0.4610353708267212,-1.168996810913086","0.7718397378921509,1.8614802360534668,-0.20476703345775604","0.37937432527542114,0.27190962433815,-1.2916287183761597","0.7260488271713257,1.8581465482711792,-0.27802279591560364","0.3580918610095978,0.24468201398849487,-1.256456732749939","0.703481912612915,1.8217252492904663,-0.23028238117694855","0.36223965883255005,0.33782753348350525,-1.1733012199401855","0.5996097326278687,1.812261939048767,0.025173092260956764","0.35579609870910645,1.805578589439392,-0.025997009128332138","0.5991579294204712,2.6697824001312256,0.026904139667749405","0.3770983815193176,2.601581573486328,-0.6090009808540344","0.5818642973899841,3.4131557941436768,0.30583515763282776","0.36394256353378296,3.369065761566162,-0.31095609068870544","0.6031989455223083,3.529054880142212,0.3186056911945343","0.35687878727912903,3.4938266277313232,-0.28736504912376404","0.494851678609848,3.6123907566070557,-0.02397146075963974","0.39418140053749084,3.5589380264282227,-0.6148393154144287"
