az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.0,0.0,"0.46672576665878296,0.36725106835365295,-0.6324068903923035","0.4788132607936859,0.29864469170570374,-0.5933913588523865","0.4852173328399658,0.29662322998046875,-0.5939164161682129","0.4891628623008728,0.2945045828819275,-0.5940427184104919","0.45169830322265625,0.3046551048755646,-0.6024726033210754","0.4371561110019684,0.30502837896347046,-0.6034272909164429","0.4174342751502991,0.30191585421562195,-0.6038309931755066","0.486123263835907,0.32026833295822144,-0.33779001235961914","0.4100414216518402,0.34024420380592346,-0.3896203637123108","0.4809419512748718,0.4248350262641907,-0.5272811055183411","0.4520028233528137,0.44058069586753845,-0.5491189360618591","0.32445719838142395,0.7369212508201599,-0.24814029037952423","0.32434749603271484,0.7766283750534058,-0.22292602062225342","0.6125298738479614,0.9751607179641724,-0.5756224989891052","0.26866579055786133,1.002004861831665,-0.37753039598464966","0.6763414144515991,0.4824831187725067,-0.8847611546516418","0.21584239602088928,1.3446310758590698,-0.6296652555465698","0.6963874101638794,0.2647188901901245,-0.9529365301132202","0.17606255412101746,1.43952214717865,-0.6705576181411743","0.6698480844497681,0.2104332596063614,-0.9923160672187805","0.19288146495819092,1.453575611114502,-0.7170711755752563","0.6192952394485474,0.28306782245635986,-0.8953278660774231","0.21848419308662415,1.4232213497161865,-0.6707631945610046","0.4278560280799866,1.553160309791565,0.03930456191301346","0.3751106262207031,1.5656018257141113,-0.03980617597699165","0.4066023826599121,1.8561336994171143,0.13763628900051117","0.4214383065700531,1.7992795705795288,-0.5782933235168457","0.46645587682724,2.5013253688812256,0.24835792183876038","0.4124630391597748,2.4165189266204834,-0.33534079790115356","0.47952842712402344,2.6090950965881348,0.24312832951545715","0.40359920263290405,2.4894230365753174,-0.3221288323402405","0.4482962191104889,2.614081621170044,-0.07490251958370209","0.44828730821609497,2.5405795574188232,-0.626918375492096"
-0.0,0.0,"0.4838796555995941,0.37716031074523926,-0.6171551942825317","0.5015348196029663,0.28992605209350586,-0.5633296966552734","0.5143553018569946,0.28449302911758423,-0.5639162659645081","0.5233087539672852,0.28009331226348877,-0.5639529228210449","0.4491596221923828,0.2782667875289917,-0.5733326077461243","0.42989230155944824,0.27273494005203247,-0.5741966366767883","0.4118995666503906,0.2696414589881897,-0.5745916366577148","0.5268526077270508,0.29634788632392883,-0.24791082739830017","0.39010852575302124,0.3143429458141327,-0.3029942214488983","0.5013996362686157,0.4330539405345917,-0.4938717484474182","0.4546436369419098,0.43210431933403015,-0.5162017345428467","0.5332496166229248,0.7369493246078491,-0.1493915319442749","0.27975228428840637,0.7171211838722229,-0.13248200714588165","0.7393392324447632,1.0056793689727783,-0.4193018972873688","0.19116143882274628,0.9153695702552795,-0.32207024097442627","0.7561466097831726,0.47756266593933105,-0.7748847603797913","0.1154075413942337,1.2944445610046387,-0.35250329971313477","0.7522549033164978,0.28383371233940125,-0.8321741223335266","0.061547279357910156,1.3406602144241333,-0.5077693462371826","0.75530606508255,0.2284904271364212,-0.7309961318969727","0.09376174211502075,1.3595092296600342,-0.5748926401138306","0.712995171546936,0.27858680486679077,-0.7589058876037598","0.1280456781387329,1.3583790063858032,-0.3891907334327698","0.5094079971313477,1.556394338607788,0.008645031601190567","0.34984803199768066,1.5689043998718262,-0.009373788721859455","0.5562053918838501,1.9344102144241333,0.038641829043626785","0.38579922914505005,1.9471302032470703,-0.3269549608230591","0.5356202125549316,2.588731288909912,0.1428385227918625","0.3950546681880951,2.5682740211486816,-0.0716586709022522","0.5313085317611694,2.708622455596924,0.13991692662239075","0.39755502343177795,2.6662216186523438,-0.0568075068295002","0.5032459497451782,2.733283519744873,-0.13954946398735046","0.42522376775741577,2.7129547595977783,-0.2671818137168884"
-0.25,0.0,"0.48960167169570923,0.3459964990615845,-0.5870656967163086","0.507515549659729,0.2635859251022339,-0.5451516509056091","0.5218546390533447,0.2626599967479706,-0.5457680225372314","0.5355916023254395,0.2585783302783966,-0.5458795428276062","0.4614831507205963,0.26489099860191345,-0.5566874146461487","0.44390445947647095,0.2651955485343933,-0.5575717687606812","0.4282786250114441,0.2656174898147583,-0.5579785108566284","0.5565892457962036,0.28514280915260315,-0.287526935338974","0.40636104345321655,0.30220502614974976,-0.3471932113170624","0.5090717077255249,0.41630691289901733,-0.48237285017967224","0.45603322982788086,0.4134650230407715,-0.5059449672698975","0.5868271589279175,0.681884765625,-0.22835969924926758","0.2856493294239044,0.6744636297225952,-0.2275790423154831","0.7684067487716675,0.971504271030426,-0.7729213833808899","0.1954149305820465,0.9395284652709961,-0.49360212683677673","0.7735790014266968,0.44849061965942383,-1.4343554973602295","0.18139414489269257,1.3461250066757202,-0.7301582098007202","0.7934931516647339,0.28235718607902527,-1.4281901121139526","0.13937966525554657,1.4331152439117432,-0.7592296600341797","0.7802302837371826,0.21505537629127502,-1.2346901893615723","0.17514199018478394,1.4492123126983643,-0.8020296096801758","0.7387567758560181,0.26608040928840637,-1.3255422115325928","0.20559406280517578,1.4277403354644775,-0.7585409283638","0.5421545505523682,1.4936515092849731,0.011016150936484337","0.36475086212158203,1.495271921157837,-0.011842923238873482","0.567676842212677,2.0467722415924072,0.00276673655025661","0.37938937544822693,1.9957690238952637,-0.31565508246421814","0.5677557587623596,2.6888296604156494,0.15431685745716095","0.3747485280036926,2.6684460639953613,-0.0018106086645275354","0.5741804838180542,2.793069362640381,0.15493206679821014","0.3690013885498047,2.7580413818359375,0.022104695439338684","0.5359069108963013,2.8465754985809326,-0.0917641669511795","0.41359490156173706,2.8516900539398193,-0.11745010316371918"
-0.25,0.0,"0.503440797328949,0.348794162273407,-0.6274299025535583","0.5206848978996277,0.2693512439727783,-0.6049416661262512","0.5348816514015198,0.27186712622642517,-0.6058130264282227","0.5506932735443115,0.2744862139225006,-0.6056994795799255","0.48112139105796814,0.2600811719894409,-0.5893685221672058","0.46917977929115295,0.2569403052330017,-0.5903749465942383","0.452637255191803,0.2573600709438324,-0.5911197662353516","0.5755976438522339,0.3038160800933838,-0.35551851987838745","0.42757028341293335,0.30595794320106506,-0.38634172081947327","0.5173097252845764,0.42776960134506226,-0.5264205932617188","0.4709024429321289,0.43068253993988037,-0.5368427634239197","0.6163805723190308,0.7251930832862854,-0.30007678270339966","0.3047545254230499,0.6919056177139282,-0.21299369633197784","0.7609197497367859,0.9752551317214966,-0.5990650057792664","0.20508317649364471,0.9723916053771973,-0.4413594603538513","0.772901177406311,0.47520527243614197,-1.0313658714294434","0.19418109953403473,1.3485150337219238,-0.7257672548294067","0.7900630235671997,0.3155358135700226,-1.125343918800354","0.1599898785352707,1.4360300302505493,-0.7725057601928711","0.743031919002533,0.25070834159851074,-1.0964735746383667","0.2079341858625412,1.4647915363311768,-0.8039959073066711","0.7047553658485413,0.32487353682518005,-1.0307261943817139","0.2350495308637619,1.4431006908416748,-0.7452188730239868","0.5780484676361084,1.4943441152572632,0.004129430279135704","0.38212519884109497,1.4981180429458618,-0.004901562817394733","0.5844982862472534,2.1174545288085938,-0.06271275877952576","0.3873366713523865,2.019925594329834,-0.2584601640701294","0.5724567174911499,2.742852210998535,-0.006051486823707819","0.37132376432418823,2.72233510017395,0.0037671427708119154","0.579095184803009,2.851712703704834,-0.017602447420358658","0.3696126639842987,2.821643829345703,0.02529316022992134","0.5329367518424988,2.8698151111602783,-0.3367769122123718","0.38137128949165344,2.8977346420288086,-0.21426256000995636"
-0.25,0.0,"0.5034165978431702,0.3709190785884857,-0.8288216590881348","0.5212811827659607,0.28561294078826904,-0.7758983373641968","0.5352038741111755,0.28529122471809387,-0.7764131426811218","0.5511031150817871,0.28445422649383545,-0.7765070199966431","0.47808560729026794,0.276678204536438,-0.7813140153884888","0.4626615047454834,0.2728697657585144,-0.7820771336555481","0.4430714547634125,0.272038996219635,-0.7827231884002686","0.5660090446472168,0.3109143078327179,-0.4540141224861145","0.41257888078689575,0.31871387362480164,-0.49396172165870667","0.5183928608894348,0.43781614303588867,-0.7010881900787354","0.4693567156791687,0.4401456117630005,-0.7180277109146118","0.6345434188842773,0.7221510410308838,-0.3125811219215393","0.2950861155986786,0.7082549333572388,-0.2984517216682434","0.6991293430328369,0.9373637437820435,-0.5978962779045105","0.20991317927837372,0.9488688111305237,-0.5705257654190063","0.7458349466323853,0.5204606652259827,-1.0376789569854736","0.1806740164756775,1.3446507453918457,-0.827896773815155","0.7519339323043823,0.3810170590877533,-1.1325249671936035","0.1373647004365921,1.4273486137390137,-0.903671383857727","0.6865546107292175,0.3061065971851349,-1.1144267320632935","0.17471978068351746,1.4479703903198242,-0.9301447868347168","0.6627997159957886,0.3636023998260498,-1.041152000427246","0.203878253698349,1.426007628440857,-0.849528431892395","0.5637480616569519,1.507746934890747,0.005363174248486757","0.38472381234169006,1.516268014907837,-0.005950066260993481","0.5735093355178833,1.891406536102295,0.08973278105258942","0.39192041754722595,1.9180386066436768,-0.21007826924324036","0.5579909086227417,2.455138921737671,0.2110537737607956","0.39603814482688904,2.4793410301208496,0.07258187979459763","0.565822422504425,2.5531015396118164,0.21224968135356903","0.39950817823410034,2.5609941482543945,0.08709679543972015","0.518933117389679,2.598667621612549,-0.005750188138335943","0.39759010076522827,2.6382083892822266,-0.07820560038089752"
-0.25,0.0,"0.49950656294822693,0.37687766551971436,-0.6253470182418823","0.512380838394165,0.294188916683197,-0.5797938704490662","0.5260617733001709,0.28911641240119934,-0.5803714990615845","0.537932276725769,0.2857712507247925,-0.5804580450057983","0.46793803572654724,0.2984938323497772,-0.5902750492095947","0.45001667737960815,0.2964957356452942,-0.5910882353782654","0.43073469400405884,0.29690349102020264,-0.5915166139602661","0.5418908596038818,0.2982182502746582,-0.30226269364356995","0.39825841784477234,0.33291497826576233,-0.3537948727607727","0.5176531076431274,0.4334070384502411,-0.5138862133026123","0.47383007407188416,0.4424130618572235,-0.535048246383667","0.6153895258903503,0.6671611070632935,-0.23623284697532654","0.3057524859905243,0.7160473465919495,-0.19932474195957184","0.721765398979187,0.8558341264724731,-0.6079108715057373","0.22017867863178253,0.9199622273445129,-0.42640143632888794","0.76048743724823,0.5439713597297668,-1.0687501430511475","0.1784278154373169,1.3012537956237793,-0.6181918382644653","0.7724018692970276,0.4012671113014221,-1.1644877195358276","0.13707758486270905,1.3904021978378296,-0.6852255463600159","0.7319021821022034,0.31115201115608215,-1.1469401121139526","0.17721223831176758,1.406655192375183,-0.723330557346344","0.6998711824417114,0.36986324191093445,-1.073498010635376","0.2047923505306244,1.384169578552246,-0.6401870846748352","0.5641059279441833,1.4869472980499268,0.006301820278167725","0.3836215138435364,1.5057168006896973,-0.006943931337445974","0.5751358270645142,1.9770565032958984,-0.014368971809744835","0.38418468832969666,1.9730629920959473,-0.18344561755657196","0.5578650236129761,2.5269064903259277,0.13780273497104645","0.40627321600914,2.533909559249878,0.10348912328481674","0.5654972791671753,2.621372699737549,0.1381288468837738","0.41566190123558044,2.6099586486816406,0.11983929574489594","0.5203455686569214,2.6673758029937744,-0.15366576611995697","0.43072113394737244,2.7135989665985107,-0.06549429148435593"
-0.25,0.0,"0.4847634732723236,0.398642897605896,-0.842326819896698","0.48162373900413513,0.32739993929862976,-0.8159452676773071","0.48024290800094604,0.32463231682777405,-0.8162989616394043","0.4795042872428894,0.32154691219329834,-0.8163737058639526","0.4604722857475281,0.32208606600761414,-0.8160125017166138","0.45065435767173767,0.3218728303909302,-0.816632091999054","0.4418686330318451,0.32303693890571594,-0.816789984703064","0.4914703965187073,0.3208090662956238,-0.5478066802024841","0.4249897003173828,0.3611052632331848,-0.5672348737716675","0.4841551184654236,0.44927525520324707,-0.7414011359214783","0.4636903703212738,0.4620479941368103,-0.7497929334640503","0.5159599781036377,0.6865357756614685,-0.49252504110336304","0.3801259398460388,0.723078727722168,-0.33483681082725525","0.67920982837677,0.8853739500045776,-0.6713917255401611","0.2767617106437683,0.8655305504798889,-0.6051815748214722","0.6672844290733337,0.570424497127533,-1.1561442613601685","0.21966223418712616,1.2848237752914429,-0.7277144193649292","0.6468332409858704,0.4035677909851074,-1.2577558755874634","0.1745365709066391,1.3693435192108154,-0.7878838181495667","0.6006177067756653,0.37462496757507324,-1.232926845550537","0.21311697363853455,1.3985151052474976,-0.8271037340164185","0.6113983988761902,0.4385238289833069,-1.1565814018249512","0.24134989082813263,1.379456877708435,-0.753187358379364","0.4898925721645355,1.4312740564346313,0.012284820899367332","0.4363399147987366,1.4534473419189453,-0.012931776233017445","0.48742905259132385,1.9171905517578125,-0.1079588532447815","0.44170841574668884,1.8834367990493774,-0.3547944128513336","0.4890775680541992,2.473581314086914,-0.003392015816643834","0.48606711626052856,2.4921035766601562,0.019287437200546265","0.5114489793777466,2.571824073791504,-0.008775865659117699","0.4918982982635498,2.5786757469177246,0.046344541013240814","0.4223802983760834,2.6057825088500977,-0.3198840022087097","0.4820846915245056,2.659285068511963,-0.18349741399288177"
-0.5,0.0,"0.4835704267024994,0.3909095227718353,-0.7874841690063477","0.49877214431762695,0.3146093487739563,-0.8102337718009949","0.50727778673172,0.31556442379951477,-0.8112622499465942","0.5164369344711304,0.3129813075065613,-0.8112301826477051","0.4628458023071289,0.3027394413948059,-0.8167621493339539","0.4503251910209656,0.3003843128681183,-0.8176324963569641","0.43851742148399353,0.2990281581878662,-0.8182290196418762","0.5207228660583496,0.3386364281177521,-0.45439156889915466","0.42045482993125916,0.34034714102745056,-0.48850807547569275","0.4916321337223053,0.4567209482192993,-0.7196930646896362","0.46130427718162537,0.46121957898139954,-0.7338124513626099","0.6151738166809082,0.7463728189468384,-0.34290891885757446","0.3303987383842468,0.7320701479911804,-0.3241572976112366","0.6689103245735168,0.9376353025436401,-0.6178719401359558","0.23357269167900085,0.9254701137542725,-0.5171078443527222","0.7332815527915955,0.6362000703811646,-1.0983705520629883","0.2133151739835739,1.313145637512207,-0.7201920747756958","0.7511888146400452,0.4960292875766754,-1.2026958465576172","0.17315059900283813,1.3903172016143799,-0.7869296669960022","0.6886168718338013,0.44289013743400574,-1.1828839778900146","0.22708821296691895,1.4134180545806885,-0.8138837814331055","0.6682241559028625,0.4891532361507416,-1.102792501449585","0.25694921612739563,1.3938236236572266,-0.743010401725769","0.5532704591751099,1.4429296255111694,0.0023669276852160692","0.42611438035964966,1.4571419954299927,-0.0031939707696437836","0.5739237666130066,1.8611923456192017,0.0010962833184748888","0.4199788570404053,1.865983247756958,-0.1539781391620636","0.5635606050491333,2.381579875946045,0.12620452046394348","0.45590534806251526,2.4402620792388916,0.14523592591285706","0.571747899055481,2.4779133796691895,0.12438549846410751","0.4746573865413666,2.5252304077148438,0.17150656878948212","0.4964164197444916,2.5118446350097656,-0.16421040892601013","0.45155221223831177,2.607250213623047,-0.07521679997444153"
-0.5,0.0,"0.5014495849609375,0.39098963141441345,-0.6614599227905273","0.5165997743606567,0.28622549772262573,-0.6097845435142517","0.5306764841079712,0.283634752035141,-0.6103105545043945","0.5433810353279114,0.28129130601882935,-0.6103162169456482","0.4769466519355774,0.2822413444519043,-0.6166889071464539","0.46297287940979004,0.27869993448257446,-0.6175572276115417","0.4501377046108246,0.2739819884300232,-0.6179741024971008","0.5448402166366577,0.3051576018333435,-0.3324126601219177","0.4324009418487549,0.28941261768341064,-0.37949138879776","0.5116117000579834,0.45994576811790466,-0.5460635423660278","0.4756036698818207,0.46113115549087524,-0.5629438757896423","0.6323941946029663,0.7184556126594543,-0.2527543306350708","0.33650702238082886,0.7136663794517517,-0.2570560574531555","0.6468784213066101,0.80405592918396,-0.5483278036117554","0.2356521338224411,0.9350923895835876,-0.495283842086792","0.7663206458091736,0.5770860910415649,-1.0733749866485596","0.15824425220489502,1.2140148878097534,-0.7373489141464233","0.8123543858528137,0.40824317932128906,-1.1760156154632568","0.10722433030605316,1.270835041999817,-0.793091893196106","0.7457720041275024,0.3700675964355469,-1.168487787246704","0.15066184103488922,1.2931885719299316,-0.8259925842285156","0.7103108167648315,0.4432441294193268,-1.0855529308319092","0.18304674327373505,1.2864712476730347,-0.7621341943740845","0.564873993396759,1.436367154121399,0.011227531358599663","0.4265252947807312,1.4494332075119019,-0.01187324058264494","0.5762352347373962,1.797893762588501,-0.05720413848757744","0.40990811586380005,1.8232265710830688,-0.12391714751720428","0.5744608044624329,2.3427367210388184,0.008602643385529518","0.46171650290489197,2.3504834175109863,0.30300650000572205","0.5881959199905396,2.462268352508545,0.0015915369149297476","0.4779777526855469,2.42842435836792,0.33583372831344604","0.5185496807098389,2.4128785133361816,-0.2811163067817688","0.46230998635292053,2.5123324394226074,0.11644035577774048"
-0.5,0.0,"0.5043596029281616,0.3900729715824127,-0.5799857378005981","0.5162795186042786,0.29063454270362854,-0.5375264883041382","0.5273879766464233,0.28633391857147217,-0.5379977226257324","0.537758469581604,0.283305823802948,-0.5380418300628662","0.4785236716270447,0.2915721833705902,-0.5429263710975647","0.4649546146392822,0.2915031313896179,-0.543761670589447","0.4521738886833191,0.29198434948921204,-0.5441790819168091","0.5420021414756775,0.2948575019836426,-0.2822837829589844","0.437202513217926,0.3142814040184021,-0.30750709772109985","0.5170468091964722,0.45193830132484436,-0.47452735900878906","0.47945794463157654,0.45801687240600586,-0.4885644316673279","0.6394570469856262,0.7287235856056213,-0.1989184021949768","0.3448411822319031,0.6942290663719177,-0.16367647051811218","0.6713438034057617,0.8764724135398865,-0.44514888525009155","0.2287997454404831,0.9665955305099487,-0.38152772188186646","0.7630056738853455,0.6174290776252747,-0.1867636740207672","0.21038134396076202,1.2431639432907104,-0.649333119392395","0.8222920298576355,0.5265833735466003,-0.2948858141899109","0.17592737078666687,1.3226374387741089,-0.7071079611778259","0.7643684148788452,0.4473115801811218,-0.24114009737968445","0.22432932257652283,1.3264453411102295,-0.7327197790145874","0.7273340225219727,0.49372896552085876,-0.16168417036533356","0.2510656714439392,1.305093765258789,-0.6711746454238892","0.5670905709266663,1.4050863981246948,0.007188177667558193","0.43254756927490234,1.4155676364898682,-0.007904572412371635","0.5731222033500671,1.717136263847351,0.05471345782279968","0.4139861464500427,1.783552885055542,-0.09765510261058807","0.5760020613670349,2.3198187351226807,0.15218670666217804","0.44995278120040894,2.2885005474090576,0.3291146457195282","0.5895350575447083,2.4239649772644043,0.15884432196617126","0.4610728323459625,2.339946746826172,0.36400434374809265","0.5249008536338806,2.449218273162842,-0.08238735795021057","0.4522232413291931,2.49573016166687,0.15447060763835907"
-0.5,0.0,"0.5060014128684998,0.4332604706287384,-0.7973591089248657","0.5211150050163269,0.35911667346954346,-0.8592419624328613","0.5332891941070557,0.3583607077598572,-0.8610947728157043","0.544108510017395,0.3551187813282013,-0.8616394996643066","0.4856260418891907,0.33655470609664917,-0.8820623159408569","0.47703036665916443,0.33221423625946045,-0.8829559087753296","0.4685874879360199,0.3326340913772583,-0.8843673467636108","0.5547916889190674,0.37446972727775574,-0.5116987824440002","0.4539354741573334,0.36128535866737366,-0.534802258014679","0.5223768949508667,0.49112311005592346,-0.7615395188331604","0.4876697063446045,0.498126357793808,-0.7918568849563599","0.6207855939865112,0.6970571279525757,-0.4088192582130432","0.3762100040912628,0.7076637744903564,-0.3965088129043579","0.7020523548126221,0.7000393867492676,-0.6013323068618774","0.31040826439857483,0.9453751444816589,-0.690143346786499","0.8080146908760071,0.5943028926849365,-0.9383872151374817","0.2632531225681305,1.2489869594573975,-0.8060804605484009","0.8337383270263672,0.4536367952823639,-1.0161056518554688","0.21618637442588806,1.310556411743164,-0.8495988845825195","0.7947400808334351,0.4268041253089905,-1.004104733467102","0.25280624628067017,1.3228111267089844,-0.872562050819397","0.7707690000534058,0.4953992962837219,-0.9460480809211731","0.2838824689388275,1.3082404136657715,-0.8259382247924805","0.5653427243232727,1.3509819507598877,0.016593949869275093","0.4583372473716736,1.3779300451278687,-0.01709740422666073","0.5645765066146851,1.5503387451171875,0.04736938700079918","0.4560237526893616,1.6869969367980957,-0.09576838463544846","0.5788177847862244,2.1357216835021973,0.16989919543266296","0.5122787356376648,2.2001914978027344,0.21760670840740204","0.5951195955276489,2.256885528564453,0.17217227816581726","0.5308189392089844,2.2942984104156494,0.2405513972043991","0.5477503538131714,2.2193603515625,0.07128314673900604","0.5092105865478516,2.3068418502807617,0.05880117416381836"
-0.5,0.0,"0.5100173354148865,0.45847952365875244,-0.6508641242980957","0.5295360088348389,0.35770735144615173,-0.6103230118751526","0.544716477394104,0.3616194725036621,-0.6107622385025024","0.5575227737426758,0.3687130808830261,-0.6107872724533081","0.48311567306518555,0.3376680016517639,-0.614630401134491","0.47098007798194885,0.3362918794155121,-0.6153828501701355","0.4588838517665863,0.33771446347236633,-0.6157407760620117","0.5712699294090271,0.39649173617362976,-0.34969979524612427","0.4378737807273865,0.36304065585136414,-0.372615247964859","0.5287348031997681,0.5299088954925537,-0.5508522391319275","0.4862827658653259,0.5337045192718506,-0.5624340176582336","0.6450666189193726,0.7033536434173584,-0.2758309841156006","0.3888477385044098,0.7255064845085144,-0.25629132986068726","0.7427309155464172,0.769745945930481,-0.5321967601776123","0.29421716928482056,0.9440721273422241,-0.49663418531417847","0.78880375623703,0.6759172081947327,-0.8032280206680298","0.22539755702018738,1.2836123704910278,-0.7069951295852661","0.817487359046936,0.6634660363197327,-0.8900113105773926","0.17224189639091492,1.354460597038269,-0.7565659880638123","0.7881903648376465,0.6211052536964417,-0.9008978605270386","0.2204420119524002,1.3650299310684204,-0.778399646282196","0.7635016441345215,0.6708475947380066,-0.816559910774231","0.2576153874397278,1.3503246307373047,-0.7265291213989258","0.580824613571167,1.3569740056991577,-0.010760748758912086","0.4512696862220764,1.3762625455856323,0.01023393590003252","0.5786610245704651,1.4747414588928223,0.03466377407312393","0.4323943257331848,1.6538411378860474,-0.025377970188856125","0.5761889815330505,2.090686798095703,0.1631762534379959","0.47575587034225464,2.1012117862701416,0.24524858593940735","0.589219331741333,2.2141976356506348,0.16544143855571747","0.4957149922847748,2.1779863834381104,0.27002784609794617","0.546100378036499,2.2280642986297607,-0.04713970050215721","0.4702908396720886,2.2837119102478027,0.09901943802833557"
