az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.25,0.0,"0.4583345353603363,0.5690807700157166,-0.15050384402275085","0.47242432832717896,0.5166378617286682,-0.09718655049800873","0.4873337149620056,0.5213538408279419,-0.09763734042644501","0.4987308979034424,0.527391791343689,-0.0974174216389656","0.43677788972854614,0.5130905508995056,-0.10211142152547836","0.42546024918556213,0.5145626664161682,-0.10283102840185165","0.41365066170692444,0.5170214176177979,-0.10343591868877411","0.512269914150238,0.5613412857055664,0.12720626592636108","0.40641456842422485,0.5520168542861938,0.11103422939777374","0.47933822870254517,0.6192550659179688,-0.06399039924144745","0.44062525033950806,0.6211774945259094,-0.07362177968025208","0.612396776676178,0.8542240858078003,0.2266421616077423","0.36031362414360046,0.8355817794799805,0.0006617266917601228","0.6382244825363159,1.2668845653533936,0.060242705047130585","0.4562850594520569,0.790249228477478,-0.38033002614974976","0.6899237036705017,1.499051570892334,-0.27360647916793823","0.7315081357955933,0.671207070350647,-0.6630584001541138","0.7216262817382812,1.5767050981521606,-0.3316078782081604","0.7972930669784546,0.6402522325515747,-0.7954007387161255","0.7012748122215271,1.551098346710205,-0.3847181797027588","0.8061878085136414,0.654598593711853,-0.7369845509529114","0.683273196220398,1.5255671739578247,-0.30127766728401184","0.7820406556129456,0.6824914813041687,-0.6525890231132507","0.5732079744338989,1.5708035230636597,0.04090263321995735","0.40693098306655884,1.5527312755584717,-0.041645508259534836","0.5486291646957397,2.063704013824463,-0.04177055135369301","0.40358155965805054,1.9642537832260132,-0.23455965518951416","0.5291517376899719,2.5450243949890137,0.33607783913612366","0.3991855978965759,2.5308542251586914,0.2640691101551056","0.5472788214683533,2.6236393451690674,0.361364483833313","0.39340582489967346,2.6270172595977783,0.30943554639816284","0.4797224998474121,2.6436471939086914,0.1343376785516739","0.42742714285850525,2.639880657196045,0.11130283772945404"
0.25,0.0,"0.4634881913661957,0.5687593817710876,-0.2027137577533722","0.47983741760253906,0.5154726505279541,-0.15158605575561523","0.49340349435806274,0.5203563570976257,-0.1520276963710785","0.5041371583938599,0.5259880423545837,-0.1517868936061859","0.44318947196006775,0.51283198595047,-0.1537153571844101","0.4326551556587219,0.5145825743675232,-0.1544499397277832","0.41958799958229065,0.5176966190338135,-0.15512427687644958","0.5184207558631897,0.5614270567893982,0.07218742370605469","0.40697580575942993,0.5527468323707581,0.0697568878531456","0.483783483505249,0.6193438768386841,-0.11546127498149872","0.44300398230552673,0.6214054226875305,-0.1212482824921608","0.6154523491859436,0.8568909764289856,0.1706760823726654","0.3625592589378357,0.8477632999420166,-0.007319706026464701","0.6304240226745605,1.294971227645874,0.001070980099029839","0.4584624171257019,0.7914286851882935,-0.37108004093170166","0.6763991117477417,1.5321482419967651,-0.3321896493434906","0.7341832518577576,0.6898428201675415,-0.6566612124443054","0.7069820165634155,1.6123842000961304,-0.39230239391326904","0.8028773069381714,0.65595543384552,-0.7857986688613892","0.6870211362838745,1.5863662958145142,-0.44655555486679077","0.8118748664855957,0.6542174220085144,-0.7318954467773438","0.6696128845214844,1.5580620765686035,-0.3599899411201477","0.7861489653587341,0.6707496047019958,-0.6482527852058411","0.5725688934326172,1.588999629020691,0.02701101265847683","0.40395379066467285,1.5639643669128418,-0.02775241993367672","0.5480297803878784,2.1654043197631836,-0.07607673108577728","0.4051705002784729,2.082772970199585,-0.2270979881286621","0.5410712957382202,2.6777474880218506,0.28736573457717896","0.3979513943195343,2.6696951389312744,0.25182461738586426","0.5544561147689819,2.7589471340179443,0.3122027814388275","0.3914070129394531,2.764594078063965,0.2941809892654419","0.477933406829834,2.781240463256836,0.08453672379255295","0.4236586093902588,2.7848591804504395,0.08731240779161453"
-0.0,0.0,"0.902173638343811,0.62930828332901,-0.6614251136779785","0.9206833839416504,0.5570138096809387,-0.6095462441444397","0.9340570569038391,0.5601687431335449,-0.6101674437522888","0.943352222442627,0.5641361474990845,-0.6100025177001953","0.874273419380188,0.5537508726119995,-0.6470969915390015","0.8562785983085632,0.552142858505249,-0.6480554342269897","0.8375543355941772,0.5512756109237671,-0.648684561252594","0.9357349276542664,0.5850493311882019,-0.27552464604377747","0.7973187565803528,0.5744040012359619,-0.44780415296554565","0.9169589877128601,0.6973755955696106,-0.5212339758872986","0.8676457405090332,0.6907285451889038,-0.5774411559104919","0.9276806116104126,0.9706490635871887,-0.07236798852682114","0.6467616558074951,0.8698546290397644,-0.2978324294090271","0.9253062009811401,1.359975814819336,-0.057148635387420654","0.5297533869743347,1.2948299646377563,-0.35561710596084595","0.9093882441520691,1.690114974975586,-0.2789878845214844","0.5114415884017944,1.641847848892212,-0.5261343717575073","0.9129012823104858,1.790494441986084,-0.3309613764286041","0.48273149132728577,1.7434909343719482,-0.5693111419677734","0.9112586975097656,1.7662372589111328,-0.3901804983615875","0.5035103559494019,1.728313684463501,-0.6579614877700806","0.9021137356758118,1.7310441732406616,-0.3069927394390106","0.5222839117050171,1.69093918800354,-0.5569460391998291","0.811409592628479,1.6796797513961792,0.06935010850429535","0.6229828000068665,1.6459041833877563,-0.06977160274982452","0.7828307747840881,2.3005008697509766,0.19999860227108002","0.6041515469551086,2.2088918685913086,-0.31043121218681335","0.7299257516860962,2.80454421043396,0.6902426481246948","0.5591374039649963,2.790595293045044,0.21262657642364502","0.7242637872695923,2.8833417892456055,0.7247847318649292","0.5456746816635132,2.876922845840454,0.25920769572257996","0.6965201497077942,2.9423828125,0.474780797958374","0.5973814129829407,2.9502484798431396,-0.017755994573235512"
-0.0,0.0,"0.8876788020133972,0.6611452102661133,-0.6740224361419678","0.8990334272384644,0.5859832167625427,-0.6154557466506958","0.9117196202278137,0.5863524675369263,-0.6160434484481812","0.9202840924263,0.587711751461029,-0.6157512068748474","0.856065571308136,0.5838203430175781,-0.6597079038619995","0.8399298787117004,0.5820204019546509,-0.6607087254524231","0.8201820254325867,0.5806775093078613,-0.6612812280654907","0.9058513641357422,0.605694591999054,-0.2543356716632843","0.7759683132171631,0.6067100763320923,-0.4498431086540222","0.8977776765823364,0.7243719100952148,-0.5200016498565674","0.8514043688774109,0.7250940203666687,-0.5856422185897827","0.9080015420913696,0.985713541507721,-0.020040661096572876","0.632271945476532,0.9517896771430969,-0.29581788182258606","0.9398263096809387,1.363227128982544,0.05463012307882309","0.5143909454345703,1.351783037185669,-0.344088613986969","0.9477348327636719,1.43928861618042,-0.2355547845363617","0.5109489560127258,1.6761823892593384,-0.4797436594963074","0.9511510729789734,1.4768909215927124,-0.29268866777420044","0.4880898892879486,1.7665873765945435,-0.5590599775314331","0.9529533386230469,1.4677211046218872,-0.34625244140625","0.5129185914993286,1.7606350183486938,-0.6070969104766846","0.9494203329086304,1.4548112154006958,-0.26371484994888306","0.5292418003082275,1.728525996208191,-0.5054703950881958","0.7908284664154053,1.7552646398544312,0.10773817449808121","0.6054619550704956,1.715097427368164,-0.10822401940822601","0.756571888923645,2.2544054985046387,0.31686562299728394","0.5902069807052612,2.1920602321624756,-0.451453298330307","0.6987742781639099,2.7618567943573,0.9082614183425903","0.537627100944519,2.7329068183898926,0.09289870411157608","0.6886695623397827,2.8407678604125977,0.95451819896698","0.5236169099807739,2.8250203132629395,0.1422012895345688","0.6774197816848755,2.902602434158325,0.7405287027359009","0.5639854073524475,2.8810696601867676,-0.13091310858726501"
-0.0,0.0,"0.8806412816047668,0.6608191728591919,-0.5601788759231567","0.8973416090011597,0.5843683481216431,-0.5240535736083984","0.9119046330451965,0.5852630138397217,-0.5246491432189941","0.9207437634468079,0.5872845649719238,-0.5245143175125122","0.8499740362167358,0.5845655202865601,-0.5346940755844116","0.8323441743850708,0.5839365720748901,-0.5356467962265015","0.8181808590888977,0.584014356136322,-0.5361517667770386","0.9161136746406555,0.6059226393699646,-0.3264447748661041","0.7808439135551453,0.6063923239707947,-0.35082364082336426","0.8963130712509155,0.7228869199752808,-0.46989020705223083","0.8453486561775208,0.7272897362709045,-0.46708789467811584","0.8956252932548523,0.9847456216812134,-0.060530684888362885","0.6229785084724426,0.9512624144554138,-0.20493236184120178","0.911298930644989,1.4337161779403687,-0.05199290066957474","0.5184015035629272,1.3829115629196167,-0.30836907029151917","0.9301263093948364,1.7738569974899292,-0.33613452315330505","0.5144916772842407,1.7053166627883911,-0.538112998008728","0.9495183229446411,1.8759315013885498,-0.40302595496177673","0.49510103464126587,1.798548936843872,-0.6102314591407776","0.9411576390266418,1.8498796224594116,-0.4649783670902252","0.5124931335449219,1.7856333255767822,-0.6660218238830566","0.9271072149276733,1.8153594732284546,-0.36837950348854065","0.5280551910400391,1.753032922744751,-0.566322922706604","0.8014326095581055,1.7604066133499146,0.03747311979532242","0.5982908010482788,1.743947148323059,-0.038080450147390366","0.7893471121788025,2.4171524047851562,0.14130257070064545","0.5927172899246216,2.3777897357940674,-0.17086666822433472","0.7576214075088501,2.965669870376587,0.5235038995742798","0.5662741661071777,2.97149395942688,0.4864598214626312","0.7578340172767639,3.0409417152404785,0.5536613464355469","0.5616482496261597,3.0574517250061035,0.5472522377967834","0.7246030569076538,3.139571189880371,0.28816699981689453","0.5836007595062256,3.142717123031616,0.31845706701278687"
-0.0,0.0,"0.8862568736076355,0.6708868145942688,-0.6261840462684631","0.9011362195014954,0.590025007724762,-0.563008189201355","0.9111423492431641,0.5895006656646729,-0.563660740852356","0.9233993291854858,0.5902566909790039,-0.5633300542831421","0.8552521467208862,0.5895187854766846,-0.5285214185714722","0.8359829783439636,0.5895241498947144,-0.529384970664978","0.8174344897270203,0.5910146832466125,-0.5298284292221069","0.9177247285842896,0.6082212924957275,-0.18906870484352112","0.7778850197792053,0.6160096526145935,-0.33727943897247314","0.8984158635139465,0.729762613773346,-0.42946797609329224","0.8482229113578796,0.7352309226989746,-0.4573749005794525","0.9063755869865417,0.9875707626342773,0.0033919583074748516","0.6167154908180237,0.9453625082969666,-0.19311296939849854","0.9259217977523804,1.3936349153518677,-0.056811947375535965","0.5304479598999023,1.3972535133361816,-0.3019651174545288","0.9498176574707031,1.6283279657363892,-0.3992798924446106","0.5491321086883545,1.7243503332138062,-0.543796181678772","0.9646804928779602,1.7001843452453613,-0.4734728932380676","0.53638756275177,1.8166753053665161,-0.623401403427124","0.9608554840087891,1.667690396308899,-0.5283024311065674","0.5513240098953247,1.8036532402038574,-0.6806198358535767","0.9491828083992004,1.6456679105758667,-0.43091320991516113","0.565052330493927,1.7702151536941528,-0.5723813772201538","0.8267509341239929,1.7593629360198975,0.057243891060352325","0.6180814504623413,1.7676030397415161,-0.05794025585055351","0.8310348391532898,2.4344916343688965,0.1847052276134491","0.6286894679069519,2.4044859409332275,-0.22423167526721954","0.8056843876838684,3.017406463623047,0.6423466205596924","0.6085025072097778,3.02343487739563,0.37679523229599","0.8035353422164917,3.103811264038086,0.672665536403656","0.6025978922843933,3.1170661449432373,0.43308526277542114","0.7766576409339905,3.17815899848938,0.4002254009246826","0.6389757990837097,3.1716911792755127,0.17348703742027283"
-0.0,0.0,"0.8845078349113464,0.6661454439163208,-0.648953378200531","0.8990127444267273,0.5888584852218628,-0.6488585472106934","0.9113306999206543,0.5884733200073242,-0.6494471430778503","0.9241999387741089,0.5898072123527527,-0.6486016511917114","0.8514901399612427,0.586230993270874,-0.5631363391876221","0.8305801153182983,0.586290717124939,-0.5640403628349304","0.8126260042190552,0.5875710248947144,-0.5644993185997009","0.9153825044631958,0.6096662282943726,-0.2341371327638626","0.779712975025177,0.6099511384963989,-0.3830210566520691","0.8989505767822266,0.7261896133422852,-0.48970213532447815","0.8451614379882812,0.7297146916389465,-0.4903062880039215","0.9109214544296265,0.959112286567688,-0.07964463531970978","0.6163805723190308,0.9484256505966187,-0.20950810611248016","0.9283500909805298,1.4010143280029297,-0.12179239094257355","0.537856936454773,1.4127161502838135,-0.3143494129180908","0.9421902894973755,1.753183364868164,-0.4289191663265228","0.5533636808395386,1.7184648513793945,-0.5677778720855713","0.960767924785614,1.861193299293518,-0.5049769282341003","0.5395041108131409,1.8139158487319946,-0.6491210460662842","0.9493194818496704,1.839423656463623,-0.5605336427688599","0.5549135804176331,1.8034199476242065,-0.7101086378097534","0.936246395111084,1.8018490076065063,-0.4586597979068756","0.5690608024597168,1.7681711912155151,-0.5976710319519043","0.8439911007881165,1.7505221366882324,0.03189358115196228","0.631255030632019,1.7721896171569824,-0.03256794437766075","0.8611844182014465,2.4160335063934326,0.20657041668891907","0.6364467740058899,2.4060211181640625,-0.27638107538223267","0.852432370185852,2.993570327758789,0.7160696983337402","0.6451908946037292,3.0268266201019287,0.39142194390296936","0.8538605570793152,3.079606056213379,0.7506709098815918","0.6508904099464417,3.122716188430786,0.4463064670562744","0.8330704569816589,3.1661925315856934,0.4750414788722992","0.6559018492698669,3.1879756450653076,0.18012763559818268"
-0.0,0.0,"0.8870302438735962,0.6653710007667542,-0.5688955783843994","0.8985424041748047,0.5881955623626709,-0.5243018865585327","0.9109493494033813,0.5890913605690002,-0.5249502658843994","0.9237202405929565,0.590558648109436,-0.5246977210044861","0.8531729578971863,0.5876150131225586,-0.6008700132369995","0.8330480456352234,0.5881283283233643,-0.6021580100059509","0.8151142001152039,0.5888527631759644,-0.6028921008110046","0.9118639230728149,0.6102511286735535,-0.2063608169555664","0.7800430059432983,0.6112468242645264,-0.3763909339904785","0.9006859660148621,0.7248834371566772,-0.42791858315467834","0.8482004404067993,0.7277266383171082,-0.5347433090209961","0.9195054769515991,0.9513999223709106,-0.05937040597200394","0.6151012182235718,0.9519161581993103,-0.22029006481170654","0.9446330070495605,1.3926382064819336,-0.11339978128671646","0.5475627183914185,1.418147325515747,-0.3733532726764679","0.9621098637580872,1.7426224946975708,-0.4132745862007141","0.5781499147415161,1.7355743646621704,-0.6447866559028625","0.9815386533737183,1.853089690208435,-0.48463502526283264","0.5685089826583862,1.8338017463684082,-0.7279143929481506","0.9676243662834167,1.8343346118927002,-0.5369182825088501","0.5850139260292053,1.820692777633667,-0.7791866064071655","0.9541532397270203,1.7968815565109253,-0.44102349877357483","0.5976024866104126,1.7848690748214722,-0.671106219291687","0.8624674677848816,1.7478530406951904,0.03959629684686661","0.6537917256355286,1.776939868927002,-0.04032105207443237","0.8787015676498413,2.4080591201782227,0.13441643118858337","0.6688591241836548,2.412243366241455,-0.36759573221206665","0.8843750953674316,3.0105011463165283,0.5135729312896729","0.683337390422821,3.0477423667907715,0.24626871943473816","0.8873127102851868,3.0999650955200195,0.5279651284217834","0.6876742839813232,3.144810914993286,0.2995813488960266","0.8672183156013489,3.1861836910247803,0.26457566022872925","0.7025460004806519,3.2098238468170166,0.04704279452562332"
-0.25,0.0,"0.8822652697563171,0.6655076742172241,-0.5131294131278992","0.9005666971206665,0.5901373624801636,-0.46530383825302124","0.9129593968391418,0.5923837423324585,-0.46593865752220154","0.9234369993209839,0.5944685935974121,-0.4656928479671478","0.8466823697090149,0.5882392525672913,-0.521759569644928","0.8288341760635376,0.5884006023406982,-0.5228712558746338","0.8094914555549622,0.5890421867370605,-0.5234667062759399","0.9179816246032715,0.6141350269317627,-0.14420168101787567","0.7750141620635986,0.6108860373497009,-0.3499358892440796","0.89549320936203,0.7260619401931763,-0.3729538321495056","0.8413563966751099,0.7305342555046082,-0.4548332095146179","0.9118755459785461,0.961382269859314,0.029642194509506226","0.6194447875022888,0.9517636895179749,-0.20241686701774597","0.9558455348014832,1.403288722038269,0.010822677053511143","0.561982274055481,1.4318569898605347,-0.34959477186203003","0.9900662302970886,1.746690034866333,-0.27975624799728394","0.5977727174758911,1.753866195678711,-0.6273651719093323","1.0130912065505981,1.850285530090332,-0.34466221928596497","0.5894309282302856,1.851876974105835,-0.7099215388298035","1.0012763738632202,1.827885627746582,-0.4012725353240967","0.6044953465461731,1.8386904001235962,-0.7684428691864014","0.9862698316574097,1.7919559478759766,-0.30958181619644165","0.6159000396728516,1.802515983581543,-0.6564548015594482","0.8834579586982727,1.744294285774231,0.06196850538253784","0.6778093576431274,1.7854583263397217,-0.06273587793111801","0.9353464841842651,2.4046664237976074,0.12645545601844788","0.7210150957107544,2.4324848651885986,-0.2866937220096588","0.9383037686347961,3.032122850418091,0.4552701413631439","0.7450030446052551,3.086164951324463,0.3571096956729889","0.9371023178100586,3.1230950355529785,0.44985270500183105","0.7452846765518188,3.1855664253234863,0.41362252831459045","0.931371808052063,3.2219958305358887,0.16037119925022125","0.7833443284034729,3.254133462905884,0.14161628484725952"
-0.25,0.0,"0.8842188119888306,0.664521336555481,-0.31531012058258057","0.8991354703903198,0.5885388255119324,-0.2684342861175537","0.9120097160339355,0.5897982120513916,-0.26901084184646606","0.9197040796279907,0.5918020009994507,-0.26881319284439087","0.8495790362358093,0.5887042880058289,-0.32417792081832886","0.8323842287063599,0.5896009206771851,-0.3252981901168823","0.8147214651107788,0.5916723012924194,-0.3259265422821045","0.9136045575141907,0.6114186644554138,0.03253850340843201","0.7768585085868835,0.6101038455963135,-0.22558625042438507","0.900961697101593,0.726012647151947,-0.18365751206874847","0.8503416776657104,0.733634352684021,-0.2655486464500427","0.9173011779785156,0.9420775771141052,0.19482430815696716","0.6156615614891052,0.9375925064086914,-0.08664772659540176","0.9496512413024902,1.4149004220962524,0.18643216788768768","0.5610849261283875,1.4427183866500854,-0.27368175983428955","0.9968419075012207,1.7634449005126953,-0.08347053080797195","0.5980908274650574,1.7755306959152222,-0.5458321571350098","1.0222090482711792,1.8617528676986694,-0.13791587948799133","0.5876739025115967,1.880964994430542,-0.6248456835746765","1.0146195888519287,1.833840250968933,-0.19707968831062317","0.6039994359016418,1.870432734489441,-0.6781811714172363","0.9986375570297241,1.7993437051773071,-0.11448925733566284","0.6164898872375488,1.8324846029281616,-0.5735852122306824","0.9049201011657715,1.732064962387085,0.08902489393949509","0.6933586001396179,1.7982639074325562,-0.08979294449090958","0.9856535196304321,2.399905204772949,0.06807360053062439","0.7588682174682617,2.4579522609710693,-0.42073550820350647","0.9876093864440918,3.0544209480285645,0.411701500415802","0.7747889757156372,3.1236698627471924,0.24347932636737823","0.9829221963882446,3.1489596366882324,0.43234843015670776","0.7701029181480408,3.2218363285064697,0.30358701944351196","0.9877380132675171,3.247307777404785,0.12313331663608551","0.8241537809371948,3.292797565460205,0.05662671849131584"
-0.25,0.0,"0.8803167343139648,0.6656774878501892,-0.3810027241706848","0.8938482403755188,0.5872626304626465,-0.33588749170303345","0.9047678709030151,0.5866696834564209,-0.3365345597267151","0.9158169031143188,0.5874003767967224,-0.33636727929115295","0.8483536839485168,0.5902822613716125,-0.39170679450035095","0.8295694589614868,0.5914210677146912,-0.39287084341049194","0.8128249049186707,0.5930810570716858,-0.3935335576534271","0.9107651710510254,0.6058821082115173,-0.03182520717382431","0.773973822593689,0.6113365292549133,-0.2741875648498535","0.8964966535568237,0.7263326644897461,-0.24772822856903076","0.849666953086853,0.7364059686660767,-0.329639732837677","0.9139509201049805,0.9249522686004639,0.1420530527830124","0.6215069890022278,0.9443840980529785,-0.1297084391117096","0.9573704600334167,1.4031556844711304,0.13252033293247223","0.5522757768630981,1.447003722190857,-0.32113972306251526","1.015821099281311,1.7544559240341187,-0.13690616190433502","0.5969065427780151,1.7901763916015625,-0.6005223989486694","1.0425145626068115,1.8534843921661377,-0.18889625370502472","0.5889108777046204,1.8983886241912842,-0.6782988905906677","1.0372039079666138,1.8268243074417114,-0.24967749416828156","0.6053151488304138,1.8846383094787598,-0.7272925972938538","1.0212136507034302,1.7931575775146484,-0.16843530535697937","0.6168341040611267,1.8468471765518188,-0.6261901259422302","0.9054529070854187,1.7456597089767456,0.07506149262189865","0.6980665326118469,1.819981575012207,-0.07583637535572052","0.9863894581794739,2.405116319656372,-0.03076614812016487","0.7725158929824829,2.481839656829834,-0.3976195752620697","0.9967710375785828,3.0847063064575195,0.30194222927093506","0.7894576787948608,3.1598896980285645,0.1893860548734665","0.9934657216072083,3.1790521144866943,0.3097088038921356","0.7830491065979004,3.259754180908203,0.2413794994354248","1.0002686977386475,3.287461280822754,0.03140934184193611","0.8458078503608704,3.3335726261138916,0.007749149110168219"
-0.25,0.0,"0.8802303075790405,0.6645275354385376,-0.4207972586154938","0.8924052119255066,0.5864577889442444,-0.37727636098861694","0.9066829681396484,0.5853308439254761,-0.3779655694961548","0.9189268946647644,0.5866120457649231,-0.3778136670589447","0.8486989140510559,0.5896925330162048,-0.43142127990722656","0.8302583694458008,0.5909937620162964,-0.43254727125167847","0.8125272989273071,0.5922109484672546,-0.43319448828697205","0.9105976223945618,0.6051665544509888,-0.07466061413288116","0.7735500931739807,0.611564576625824,-0.329423725605011","0.894877552986145,0.7257509231567383,-0.2871362268924713","0.8476552963256836,0.7343172430992126,-0.3672942519187927","0.9058829545974731,0.913911759853363,0.09634148329496384","0.6139610409736633,0.9385635256767273,-0.15036028623580933","0.9495269656181335,1.3753626346588135,0.09785900264978409","0.5372911691665649,1.4686964750289917,-0.3217346668243408","1.0040218830108643,1.7428621053695679,-0.14996320009231567","0.5779060125350952,1.7811157703399658,-0.606307864189148","1.0295891761779785,1.8450990915298462,-0.201059028506279","0.5691015720367432,1.887465238571167,-0.6843379139900208","1.0234671831130981,1.818934440612793,-0.2583405375480652","0.5844430923461914,1.874928593635559,-0.7372632026672363","1.0080853700637817,1.7840873003005981,-0.1790233552455902","0.5959923267364502,1.8392678499221802,-0.6335111856460571","0.8840849995613098,1.7448976039886475,0.06685423851013184","0.6792836785316467,1.815980076789856,-0.06769667565822601","0.956741452217102,2.412602663040161,-0.011705785989761353","0.744073748588562,2.4904274940490723,-0.37931254506111145","0.9743598699569702,3.083900213241577,0.31460750102996826","0.7668524980545044,3.1647603511810303,0.22313883900642395","0.9726389646530151,3.1785528659820557,0.3300585150718689","0.7616078853607178,3.2626447677612305,0.27652570605278015","0.978253185749054,3.2908260822296143,-0.009003645740449429","0.824993908405304,3.339672565460205,0.03675462305545807"
-0.25,0.0,"0.8807138204574585,0.6640049815177917,-0.4118627905845642","0.89873868227005,0.5865473747253418,-0.36303120851516724","0.9100024104118347,0.5876637101173401,-0.36362022161483765","0.9188629388809204,0.590374767780304,-0.3634147644042969","0.8525260090827942,0.5891185998916626,-0.4253200888633728","0.8305439949035645,0.5899657011032104,-0.42636173963546753","0.8137718439102173,0.5897795557975769,-0.4269491136074066","0.9095090627670288,0.6121771335601807,-0.051133472472429276","0.7688664197921753,0.6107963919639587,-0.36016568541526794","0.8911735415458679,0.7255063652992249,-0.2753908932209015","0.8441146016120911,0.7331936359405518,-0.3663276135921478","0.8959484100341797,0.9377303123474121,0.1386818289756775","0.6183763742446899,0.9334395527839661,-0.2096535712480545","0.9233677983283997,1.370442271232605,0.1464003175497055","0.5360091924667358,1.447670817375183,-0.40335163474082947","0.979145884513855,1.7311484813690186,-0.11241269111633301","0.5677340030670166,1.7740963697433472,-0.6766024827957153","1.0069606304168701,1.837645173072815,-0.16510240733623505","0.5545279383659363,1.8726118803024292,-0.7670294046401978","0.9971821904182434,1.8185945749282837,-0.22868022322654724","0.5732258558273315,1.8656514883041382,-0.8155725598335266","0.9805761575698853,1.7848610877990723,-0.14502140879631042","0.5867778062820435,1.8268669843673706,-0.7034718990325928","0.8503026962280273,1.7469961643218994,0.11075582355260849","0.6471834182739258,1.8028159141540527,-0.11151005327701569","0.9031698107719421,2.426666498184204,0.25388848781585693","0.6869164109230042,2.48903489112854,-0.397837370634079","0.8966107368469238,3.0844309329986572,0.6571189165115356","0.6984766721725464,3.1667706966400146,0.2874676287174225","0.8868415951728821,3.180978298187256,0.6799904108047485","0.6940109133720398,3.2650723457336426,0.3487919270992279","0.906777560710907,3.287914991378784,0.399209201335907","0.7512068748474121,3.3361408710479736,0.0780133530497551"
-0.25,0.0,"0.8863182067871094,0.6649946570396423,-0.4374527931213379","0.8965575098991394,0.5886362791061401,-0.3868691027164459","0.9079836010932922,0.589592695236206,-0.38748741149902344","0.9178479909896851,0.5918088555335999,-0.3873569667339325","0.8509488105773926,0.594972550868988,-0.44422292709350586","0.8329574465751648,0.5974697470664978,-0.4452100694179535","0.8156092762947083,0.5982689261436462,-0.44575372338294983","0.9095848798751831,0.614233136177063,-0.07845287024974823","0.771729588508606,0.6177805662155151,-0.3456180691719055","0.8948338627815247,0.727112352848053,-0.3042762577533722","0.850058913230896,0.734239935874939,-0.38766372203826904","0.8994753956794739,0.922955334186554,0.09018630534410477","0.6122493743896484,0.9358494281768799,-0.19521169364452362","0.9419487714767456,1.2647957801818848,0.09582678973674774","0.5035518407821655,1.4067779779434204,-0.3041716516017914","0.9862948656082153,1.424856424331665,-0.15795834362506866","0.5140782594680786,1.7387551069259644,-0.5750188231468201","1.0082546472549438,1.4739930629730225,-0.2155335694551468","0.49656638503074646,1.8315119743347168,-0.6600371599197388","0.9943235516548157,1.442551851272583,-0.2709365785121918","0.515967071056366,1.8310997486114502,-0.7067494988441467","0.9810214042663574,1.4299484491348267,-0.18853384256362915","0.5316600799560547,1.7930423021316528,-0.6064430475234985","0.8009917140007019,1.7544327974319458,0.07426722347736359","0.5936367511749268,1.794754147529602,-0.07506104558706284","0.8143280744552612,2.4216692447662354,0.2295515537261963","0.5983360409736633,2.478477716445923,-0.15349574387073517","0.8062337040901184,3.0598201751708984,0.6343121528625488","0.5951212048530579,3.1455190181732178,0.45723384618759155","0.7982904314994812,3.1547884941101074,0.656528651714325","0.5939291715621948,3.243896484375,0.5101097822189331","0.8016155958175659,3.2702901363372803,0.35031306743621826","0.6289148926734924,3.3052752017974854,0.23022465407848358"
-0.5,0.0,"0.8878779411315918,0.6667214632034302,-0.5219264030456543","0.8967334628105164,0.5871400833129883,-0.470407098531723","0.9104207158088684,0.5885279774665833,-0.47103697061538696","0.9209890365600586,0.5912021398544312,-0.47088274359703064","0.8488577008247375,0.591424822807312,-0.5333200097084045","0.8309040069580078,0.5937083959579468,-0.5342624187469482","0.8148876428604126,0.5949509739875793,-0.5347370505332947","0.9144859313964844,0.6140948534011841,-0.15903499722480774","0.7757681608200073,0.6141853928565979,-0.3744260370731354","0.9016774296760559,0.7269322872161865,-0.3879684507846832","0.8522242307662964,0.7342419028282166,-0.47851213812828064","0.8875533938407898,0.9307429194450378,-0.0002664778148755431","0.6229156255722046,0.9398849606513977,-0.23529323935508728","0.8728211522102356,1.355087399482727,-0.013438252732157707","0.5043745636940002,1.3955998420715332,-0.40387648344039917","0.919625461101532,1.699817419052124,-0.31641334295272827","0.49009791016578674,1.7240599393844604,-0.7002803683280945","0.9451376795768738,1.802139163017273,-0.3829975426197052","0.46327751874923706,1.814199686050415,-0.7954387068748474","0.9398216009140015,1.7946796417236328,-0.45719751715660095","0.48543280363082886,1.8144567012786865,-0.8497422933578491","0.9244063496589661,1.76059889793396,-0.3547065258026123","0.503866970539093,1.7788151502609253,-0.7305960655212402","0.7613511681556702,1.7625242471694946,0.04663460701704025","0.5672175884246826,1.7904324531555176,-0.047377146780490875","0.760627269744873,2.449213743209839,0.18780606985092163","0.5517879724502563,2.476738452911377,-0.14745569229125977","0.6909224987030029,3.058929204940796,0.6879920363426208","0.5028148889541626,3.131103754043579,0.5273441076278687","0.6711761355400085,3.1513028144836426,0.7210842370986938","0.49146661162376404,3.2305288314819336,0.5843816995620728","0.6694198250770569,3.2634479999542236,0.4491623342037201","0.5034393668174744,3.2875428199768066,0.3287453353404999"
