az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.5,0.0,"0.552219033241272,0.5739201903343201,-0.5446346998214722","0.5748195052146912,0.522264838218689,-0.4933193325996399","0.5910135507583618,0.5257253646850586,-0.4941275715827942","0.6046264171600342,0.529206395149231,-0.4938494563102722","0.5282135009765625,0.5191642642021179,-0.49806562066078186","0.5176268815994263,0.5215331315994263,-0.4989871382713318","0.505678117275238,0.5241434574127197,-0.4995875954627991","0.6179801821708679,0.554719865322113,-0.21694126725196838","0.4948732256889343,0.5543508529663086,-0.2324739694595337","0.5810534954071045,0.63133305311203,-0.43399137258529663","0.5272096395492554,0.6394371390342712,-0.4447103440761566","0.7235144972801208,0.9323864579200745,-0.07959804683923721","0.38234686851501465,0.8936616778373718,-0.10589747130870819","0.7942450046539307,1.36072838306427,-0.22488367557525635","0.22404810786247253,0.9596818685531616,-0.2416520118713379","0.8537112474441528,1.5558711290359497,-0.6766826510429382","0.05539942905306816,0.574369490146637,-0.610663652420044","0.8836552500724792,1.6312906742095947,-0.760697603225708","-0.005686256103217602,0.4741939604282379,-0.7274972796440125","0.8484839200973511,1.5759940147399902,-0.8346778154373169","0.014514707028865814,0.4122462272644043,-0.7670883536338806","0.8332695960998535,1.5563815832138062,-0.7177256345748901","0.04711371660232544,0.4547446072101593,-0.6488566398620605","0.6371101140975952,1.748131513595581,0.03581631928682327","0.4074013829231262,1.7447999715805054,-0.03668259084224701","0.6496720314025879,2.4804461002349854,0.10858350992202759","0.42949971556663513,2.4417834281921387,-0.15772326290607452","0.6069201231002808,3.103680372238159,0.44973739981651306","0.4007401466369629,3.085242748260498,0.3850440979003906","0.613109290599823,3.1972007751464844,0.46518999338150024","0.398912250995636,3.182481288909912,0.4312642216682434","0.548275351524353,3.2747716903686523,0.14051054418087006","0.40835562348365784,3.260228395462036,0.1625829041004181"
-0.5,0.0,"0.5519964098930359,0.5736202001571655,-0.5109602808952332","0.5751047730445862,0.5226712226867676,-0.45749419927597046","0.5916444063186646,0.526506781578064,-0.4582969546318054","0.6065629124641418,0.5302996039390564,-0.4580221176147461","0.52899569272995,0.5187588930130005,-0.4552314877510071","0.5183336138725281,0.5211554765701294,-0.4560508131980896","0.5075187087059021,0.5238829851150513,-0.4566379189491272","0.6182273626327515,0.5555463433265686,-0.18236425518989563","0.4971327781677246,0.5543273687362671,-0.16536352038383484","0.5802050828933716,0.6318323612213135,-0.40156418085098267","0.5270628333091736,0.6392660737037659,-0.403128445148468","0.7227737903594971,0.92665034532547,-0.07380403578281403","0.3850157558917999,0.8921394944190979,-0.007768869400024414","0.7826357483863831,1.3889777660369873,-0.13497860729694366","0.2240368127822876,0.9641919732093811,-0.23455674946308136","0.8284357190132141,1.704971432685852,-0.5222023725509644","0.05714202672243118,0.5697675347328186,-0.6830029487609863","0.8591077923774719,1.8103893995285034,-0.5806681513786316","-0.0024372809566557407,0.47506481409072876,-0.8042248487472534","0.8226946592330933,1.7800472974777222,-0.7764739394187927","0.013505540788173676,0.41781070828437805,-0.8383118510246277","0.8069067001342773,1.747234582901001,-0.5797149538993835","0.045801687985658646,0.45623579621315,-0.7205147743225098","0.6306079626083374,1.7396188974380493,0.02124449424445629","0.4108981192111969,1.7438538074493408,-0.021951137110590935","0.6599348783493042,2.4706356525421143,0.14036960899829865","0.4368688464164734,2.4397597312927246,-0.06499331444501877","0.623045802116394,3.102501392364502,0.5598104596138","0.42731747031211853,3.0994961261749268,0.5831796526908875","0.6309234499931335,3.196512222290039,0.5796040296554565","0.4278485178947449,3.1994073390960693,0.6392315030097961","0.5691553354263306,3.2767701148986816,0.27023956179618835","0.4401777386665344,3.2812581062316895,0.3557887673377991"
-0.5,0.0,"0.5441021919250488,0.5727299451828003,-0.3143831193447113","0.5672935247421265,0.5216746926307678,-0.24807898700237274","0.5843298435211182,0.5251938104629517,-0.24851825833320618","0.5977732539176941,0.529008150100708,-0.24897170066833496","0.5238279700279236,0.5197526812553406,-0.2802387773990631","0.5140101909637451,0.5225631594657898,-0.281067430973053","0.5023176670074463,0.5253933072090149,-0.2814878821372986","0.6154656410217285,0.5551473498344421,0.08501365035772324","0.4960859715938568,0.5546296834945679,-0.036844704300165176","0.5729554295539856,0.6299296617507935,-0.1943928301334381","0.5226300358772278,0.6387285590171814,-0.24370042979717255","0.7221490144729614,0.9303548336029053,0.14293833076953888","0.3826023042201996,0.8898301124572754,0.03370088338851929","0.7881092429161072,1.3864457607269287,-0.07998873293399811","0.22659900784492493,0.9679842591285706,-0.23642197251319885","0.8356900215148926,1.6572660207748413,-0.5328995585441589","0.05815480276942253,0.5731608271598816,-0.7336384057998657","0.8650908470153809,1.751868486404419,-0.6221834421157837","-0.004860027693212032,0.48566699028015137,-0.8620797395706177","0.8283644914627075,1.7123388051986694,-0.6942483186721802","0.011006178334355354,0.42531725764274597,-0.8946424722671509","0.8127889633178711,1.6834845542907715,-0.572955846786499","0.04225248843431473,0.4615134298801422,-0.7718421220779419","0.6275041103363037,1.7344878911972046,0.031371790915727615","0.4080842137336731,1.7353003025054932,-0.032054029405117035","0.6377788186073303,2.4656190872192383,0.011989881284534931","0.4275358319282532,2.4387636184692383,-0.1452835202217102","0.6063926219940186,3.1092946529388428,0.34950903058052063","0.41105809807777405,3.1030282974243164,0.4889727234840393","0.6129418015480042,3.2082557678222656,0.36318284273147583","0.4103354811668396,3.2021403312683105,0.543111264705658","0.5587330460548401,3.2760934829711914,-0.0028793676756322384","0.4261538088321686,3.2838077545166016,0.25424304604530334"
-0.5,0.0,"0.5438107848167419,0.5730631947517395,-0.2786094546318054","0.5678238272666931,0.5217271447181702,-0.2075013816356659","0.5853946208953857,0.5248712301254272,-0.20764903724193573","0.5984846949577332,0.5284186601638794,-0.20887887477874756","0.5221256017684937,0.5203601121902466,-0.26795607805252075","0.512345016002655,0.5231325030326843,-0.26880234479904175","0.4999173581600189,0.5257630348205566,-0.2691561281681061","0.6158062815666199,0.5544446110725403,0.062152087688446045","0.4942247271537781,0.5546599626541138,-0.0213642381131649","0.5737950205802917,0.6298750638961792,-0.1685965210199356","0.52278071641922,0.63886559009552,-0.23456935584545135","0.7223990559577942,0.9304540753364563,0.14697787165641785","0.3804604411125183,0.8872590661048889,0.056964486837387085","0.787645697593689,1.3980534076690674,-0.043762363493442535","0.22543254494667053,0.961640477180481,-0.18791310489177704","0.8368730545043945,1.6661396026611328,-0.39871522784233093","0.055702220648527145,0.5630512237548828,-0.6778661608695984","0.8655751943588257,1.7588694095611572,-0.4664883613586426","-0.0034396625123918056,0.4654851257801056,-0.8051765561103821","0.8332898020744324,1.7148422002792358,-0.5322102904319763","0.013550320640206337,0.40988120436668396,-0.8320423364639282","0.8189741969108582,1.6869229078292847,-0.4341493546962738","0.044390417635440826,0.45110151171684265,-0.7142593860626221","0.6266943216323853,1.7383089065551758,0.034785762429237366","0.4071761965751648,1.732221007347107,-0.035444475710392","0.638369083404541,2.460874080657959,0.03819837421178818","0.4302404820919037,2.438061237335205,-0.29187530279159546","0.6071842908859253,3.107703685760498,0.41580477356910706","0.41116952896118164,3.103289842605591,0.28541770577430725","0.6137773394584656,3.2054121494293213,0.43392419815063477","0.41123145818710327,3.204164981842041,0.3338075578212738","0.5581910014152527,3.2839088439941406,0.08308418095111847","0.42260175943374634,3.2856974601745605,0.032417166978120804"
-0.5,0.0,"0.5445448160171509,0.5714724063873291,-0.3730517029762268","0.5683003664016724,0.519486129283905,-0.31674617528915405","0.5859936475753784,0.5222770571708679,-0.317533403635025","0.5990989804267883,0.5258573889732361,-0.3172401785850525","0.523295521736145,0.519653856754303,-0.30953264236450195","0.5130759477615356,0.5225712060928345,-0.310383677482605","0.5002541542053223,0.5252494215965271,-0.31101351976394653","0.617998480796814,0.5535651445388794,-0.05143643543124199","0.49359288811683655,0.5545756816864014,0.011767794378101826","0.5748628973960876,0.628243088722229,-0.2695896625518799","0.5234206318855286,0.6384227871894836,-0.26464295387268066","0.7254238128662109,0.9355906248092651,0.040711428970098495","0.38165926933288574,0.8895098567008972,0.05164666101336479","0.7830320596694946,1.41361403465271,-0.03592684119939804","0.22553901374340057,0.9651880264282227,-0.19745302200317383","0.8313897252082825,1.7150980234146118,-0.32832545042037964","0.05871744826436043,0.5650303959846497,-0.6815637350082397","0.8633965253829956,1.8152297735214233,-0.38431060314178467","-0.002556435763835907,0.46141552925109863,-0.8064757585525513","0.8294913172721863,1.7788386344909668,-0.45934802293777466","0.012428193353116512,0.4117574095726013,-0.8318139314651489","0.8142173886299133,1.7499533891677856,-0.36462053656578064","0.04326825588941574,0.4521133303642273,-0.7170836925506592","0.6315244436264038,1.754016399383545,0.030820053070783615","0.4082847535610199,1.7415509223937988,-0.031496405601501465","0.6522547602653503,2.4705190658569336,0.0970550999045372","0.43645477294921875,2.4465415477752686,-0.177610844373703","0.6167343854904175,3.110330581665039,0.4966856837272644","0.4169730544090271,3.109755754470825,0.40071049332618713","0.6241451501846313,3.2084052562713623,0.5184124708175659","0.4158306121826172,3.2130181789398193,0.45052748918533325","0.5651904940605164,3.2900726795196533,0.19763194024562836","0.4300312101840973,3.291060447692871,0.17374567687511444"
0.5,0.25,"0.44403043389320374,0.5370543003082275,-0.27380549907684326","0.4594818651676178,0.4917750954627991,-0.20158593356609344","0.47105756402015686,0.49062058329582214,-0.2026134431362152","0.48213106393814087,0.4898225665092468,-0.2033696174621582","0.4240540862083435,0.4971344769001007,-0.2182178497314453","0.412720263004303,0.4999285340309143,-0.21920990943908691","0.4015529155731201,0.5029162168502808,-0.21944189071655273","0.498697429895401,0.5243909358978271,-0.004606659524142742","0.3930278718471527,0.5312495827674866,-0.07963571697473526","0.463591992855072,0.5783864855766296,-0.13932278752326965","0.4264518618583679,0.5901620388031006,-0.17954887449741364","0.5898536443710327,0.810547411441803,0.1062469333410263","0.30781814455986023,0.7712689638137817,-0.19440317153930664","0.6712861657142639,1.1599541902542114,-0.09539245069026947","0.483333021402359,0.6851208209991455,-0.5382601022720337","0.7453325390815735,1.409858226776123,-0.49357786774635315","0.6899287104606628,0.4343702495098114,-0.7447918057441711","0.7874081134796143,1.4842486381530762,-0.5495098233222961","0.7428669929504395,0.3808596730232239,-0.8662463426589966","0.764988899230957,1.4761580228805542,-0.6223195791244507","0.7464740872383118,0.3824918568134308,-0.8281567692756653","0.7426327466964722,1.4515646696090698,-0.5298716425895691","0.7309966087341309,0.40578925609588623,-0.7409366369247437","0.564232587814331,1.5439634323120117,0.06358116120100021","0.3635379672050476,1.5469034910202026,-0.06422372907400131","0.5775145292282104,2.1214449405670166,-0.11376731097698212","0.384841650724411,2.159792184829712,-0.30919355154037476","0.5746365785598755,2.8932766914367676,-0.013737482018768787","0.40119069814682007,2.873399257659912,0.08678516745567322","0.5882017612457275,3.016848087310791,-0.021075492724776268","0.3943239450454712,2.984783172607422,0.11576765775680542","0.5412588715553284,3.025376081466675,-0.30303171277046204","0.43924206495285034,2.99760103225708,-0.1443653404712677"
0.5,0.25,"0.4677005708217621,0.5047699809074402,-0.13440261781215668","0.47856512665748596,0.46622389554977417,-0.08915384113788605","0.4913564622402191,0.4693388342857361,-0.08984723687171936","0.50273597240448,0.4730258584022522,-0.08995140343904495","0.4484364986419678,0.46781158447265625,-0.08441241830587387","0.4366946220397949,0.4717492461204529,-0.08552096039056778","0.42606741189956665,0.47640490531921387,-0.08585755527019501","0.5229142904281616,0.5062456727027893,0.132350891828537","0.42351460456848145,0.5059014558792114,0.16468118131160736","0.4872216582298279,0.5469400882720947,-0.03888605907559395","0.45691627264022827,0.5566681623458862,-0.03277428448200226","0.5892532467842102,0.7756417989730835,0.15990445017814636","0.4258503019809723,0.744935929775238,-0.1241980642080307","0.6082925200462341,0.8358967900276184,-0.13853546977043152","0.49785327911376953,0.6544607877731323,-0.535304605960846","0.6555845737457275,1.1109802722930908,-0.6427965760231018","0.7011743783950806,0.4100571870803833,-0.8097319602966309","0.7307182550430298,1.1480488777160645,-0.7196866273880005","0.7504853010177612,0.3712894916534424,-0.9506946802139282","0.7549329400062561,0.9393470883369446,-0.7913851141929626","0.7558778524398804,0.3584231436252594,-0.9003286361694336","0.6879613399505615,1.1285645961761475,-0.6840701103210449","0.7442094087600708,0.3797580301761627,-0.8057635426521301","0.5600918531417847,1.4856196641921997,0.036615051329135895","0.3965439200401306,1.476986050605774,-0.03749760985374451","0.5574268102645874,2.0435855388641357,-0.1718638837337494","0.409271240234375,2.0116848945617676,-0.3706247806549072","0.5778520107269287,2.7293434143066406,-0.24239936470985413","0.4062524735927582,2.6802780628204346,-0.09567895531654358","0.595594048500061,2.850982904434204,-0.26941028237342834","0.4099796712398529,2.7870047092437744,-0.06049930304288864","0.5342605113983154,2.8253989219665527,-0.5736108422279358","0.43276554346084595,2.8046836853027344,-0.34641727805137634"
0.5,0.25,"0.4543088972568512,0.5058696269989014,-0.07221418619155884","0.46713799238204956,0.4678265452384949,-0.02006620727479458","0.4790875315666199,0.4718996286392212,-0.02030184492468834","0.49241361021995544,0.4758397042751312,-0.02008150890469551","0.43560782074928284,0.46673423051834106,-0.02841809019446373","0.4231312870979309,0.4706777334213257,-0.029082918539643288","0.41333651542663574,0.47546249628067017,-0.029548976570367813","0.5164809226989746,0.501197874546051,0.1902448982000351","0.4210771918296814,0.5063747763633728,0.15794715285301208","0.47528329491615295,0.5526610016822815,0.007278214208781719","0.4444514214992523,0.5593183636665344,-0.00685648899525404","0.6012577414512634,0.7679151892662048,0.24475403130054474","0.40032967925071716,0.7607073187828064,-0.003412579419091344","0.6492708921432495,0.9926629066467285,-0.11408957093954086","0.484235942363739,0.6603097915649414,-0.3880210220813751","0.8179906010627747,0.9543922543525696,-0.6536070108413696","0.702223002910614,0.4418550729751587,-0.681962788105011","0.8583495020866394,0.906586229801178,-0.7430707216262817","0.7470026016235352,0.39799270033836365,-0.8290053606033325","0.8525932431221008,0.8731568455696106,-0.8134084939956665","0.7547638416290283,0.39086541533470154,-0.7863308191299438","0.8342970609664917,0.8607653975486755,-0.6969190835952759","0.7449590563774109,0.41222652792930603,-0.6825491189956665","0.5655511021614075,1.5194988250732422,0.053506094962358475","0.40041905641555786,1.5080068111419678,-0.05419127270579338","0.5614171624183655,2.109349489212036,-0.1378045380115509","0.41640400886535645,2.0692756175994873,-0.3032691478729248","0.5616276860237122,2.7192537784576416,-0.14041182398796082","0.3986969590187073,2.6839513778686523,0.03588589280843735","0.573885977268219,2.8278684616088867,-0.15952229499816895","0.3910626471042633,2.778089761734009,0.0602249912917614","0.5147585272789001,2.803900718688965,-0.467302143573761","0.42171430587768555,2.8170549869537354,-0.13638171553611755"
0.5,0.25,"0.45856672525405884,0.5056412816047668,-0.06405753642320633","0.4715351462364197,0.46452704071998596,0.011283813044428825","0.48344141244888306,0.467604398727417,0.011670714244246483","0.49536365270614624,0.47156623005867004,0.012245447374880314","0.44042468070983887,0.465024471282959,-0.026718443259596825","0.4276455044746399,0.46978577971458435,-0.027236785739660263","0.4182150959968567,0.47412368655204773,-0.027794525027275085","0.5171326398849487,0.5017411708831787,0.25296488404273987","0.42023199796676636,0.5056525468826294,0.11439888179302216","0.48109570145606995,0.5551658868789673,0.01800171472132206","0.4502045214176178,0.5599792003631592,-0.02337576448917389","0.607805609703064,0.7622491717338562,0.2687302827835083","0.3801703155040741,0.7598876357078552,-0.11456825584173203","0.6543976664543152,0.9362149834632874,0.05247350409626961","0.488246351480484,0.6607550382614136,-0.4849529266357422","0.8364275097846985,0.9789543151855469,-0.28372684121131897","0.6990929245948792,0.4383610486984253,-0.7465122938156128","0.8768693804740906,0.9507370591163635,-0.38881102204322815","0.7525714635848999,0.3858184814453125,-0.8915874361991882","0.86738121509552,0.912367582321167,-0.43728145956993103","0.759799599647522,0.3789486289024353,-0.842204749584198","0.8473431468009949,0.9049344658851624,-0.31024283170700073","0.7507022619247437,0.40388616919517517,-0.74385666847229","0.5703502297401428,1.4907459020614624,0.10367728769779205","0.39524540305137634,1.480677843093872,-0.10419946908950806","0.570344865322113,2.124689817428589,-0.08765051513910294","0.41155022382736206,2.0563013553619385,-0.47796231508255005","0.5717970728874207,2.705292224884033,-0.14299653470516205","0.4020722806453705,2.6664347648620605,-0.2044011354446411","0.5810235738754272,2.809563159942627,-0.17735090851783752","0.38823026418685913,2.761237859725952,-0.1848684847354889","0.5410961508750916,2.7804784774780273,-0.36374157667160034","0.4515513479709625,2.785541534423828,-0.45533156394958496"
0.5,0.25,"0.46902626752853394,0.5059157013893127,-0.07784336805343628","0.47974342107772827,0.4657978415489197,-0.021826136857271194","0.4908931851387024,0.4690766930580139,-0.02218581922352314","0.5034981966018677,0.4734502136707306,-0.022036846727132797","0.44890719652175903,0.46596625447273254,-0.03622746467590332","0.43548649549484253,0.4704347252845764,-0.03691883385181427","0.42311686277389526,0.4748607277870178,-0.037258509546518326","0.5203554034233093,0.5055741667747498,0.20182184875011444","0.42018070816993713,0.5054858326911926,0.1394059807062149","0.4867510199546814,0.5582451224327087,0.006481523159891367","0.455620139837265,0.5619801878929138,-0.014228614047169685","0.6078903079032898,0.7761133909225464,0.28826215863227844","0.3775964379310608,0.7597503662109375,-0.03026096150279045","0.6877080202102661,1.0332380533218384,0.07439981400966644","0.4821506440639496,0.6519593000411987,-0.3838733732700348","0.8501622080802917,0.9915191531181335,-0.36885449290275574","0.6830867528915405,0.4351027309894562,-0.6613965034484863","0.8922576904296875,0.9634795188903809,-0.42441654205322266","0.7351999878883362,0.3832850158214569,-0.8019396662712097","0.8769315481185913,0.9204631447792053,-0.4775761067867279","0.7404770255088806,0.376679003238678,-0.7527613043785095","0.8558618426322937,0.9225367903709412,-0.3984605371952057","0.7307260036468506,0.4010630249977112,-0.661834716796875","0.5624399781227112,1.4940494298934937,0.08009954541921616","0.39246290922164917,1.4822584390640259,-0.08070999383926392","0.5543299913406372,2.118414878845215,-0.1430741399526596","0.41546550393104553,2.042060613632202,-0.49954715371131897","0.5484490394592285,2.7104690074920654,-0.20637011528015137","0.400784432888031,2.6348092555999756,-0.2090386152267456","0.5593968033790588,2.8106038570404053,-0.22962066531181335","0.38624557852745056,2.727255344390869,-0.19023071229457855","0.5037221312522888,2.7982635498046875,-0.5044243335723877","0.44268345832824707,2.7509894371032715,-0.4714554250240326"
0.5,0.25,"0.46347612142562866,0.5048532485961914,-0.13230957090854645","0.4752562642097473,0.4639919400215149,-0.07130911201238632","0.4864901602268219,0.4681622087955475,-0.07150810211896896","0.4981537461280823,0.4727683961391449,-0.07127536088228226","0.4452689290046692,0.4625420570373535,-0.09042863547801971","0.43127959966659546,0.4674554169178009,-0.09101224690675735","0.4205283522605896,0.47234824299812317,-0.09136348962783813","0.5179905891418457,0.5040103197097778,0.16674862802028656","0.41906389594078064,0.5048158168792725,0.0812767744064331","0.48288655281066895,0.5579410791397095,-0.04409707710146904","0.45176929235458374,0.5604594945907593,-0.07402205467224121","0.6055667996406555,0.7724746465682983,0.2570098340511322","0.3679976761341095,0.752695620059967,-0.10809401422739029","0.665024995803833,0.974763035774231,0.06679420173168182","0.4788232743740082,0.652667760848999,-0.4464043080806732","0.8416824340820312,1.0047898292541504,-0.38849422335624695","0.6762403845787048,0.4330529570579529,-0.690548300743103","0.8822311162948608,1.0046303272247314,-0.4455055594444275","0.7271401286125183,0.37913796305656433,-0.8294564485549927","0.8761255145072937,0.9596441388130188,-0.5276790261268616","0.7323100566864014,0.3690756559371948,-0.788526177406311","0.8563448786735535,0.944805383682251,-0.43342286348342896","0.724958598613739,0.4010702669620514,-0.6906947493553162","0.5581156015396118,1.485074520111084,0.09547729045152664","0.38402822613716125,1.4758071899414062,-0.09600414335727692","0.5545545816421509,2.1203105449676514,-0.06164010614156723","0.4029660224914551,2.0504705905914307,-0.45426249504089355","0.5606573820114136,2.69469952583313,0.04046468809247017","0.3848126530647278,2.655888319015503,-0.11789876222610474","0.5722007751464844,2.7949917316436768,0.03263283893465996","0.37257927656173706,2.751054048538208,-0.09464680403470993","0.5220504403114319,2.775444269180298,-0.25617673993110657","0.42134132981300354,2.775974988937378,-0.3342345654964447"
0.25,0.25,"0.48433437943458557,0.5122013688087463,-0.009635784663259983","0.49690327048301697,0.46385902166366577,0.07319533824920654","0.5097185373306274,0.46665525436401367,0.07233397662639618","0.5200899839401245,0.471323698759079,0.07196392118930817","0.4657580852508545,0.4684624671936035,0.03368961066007614","0.4553048610687256,0.4747083783149719,0.033078841865062714","0.4458848536014557,0.4816080629825592,0.033195994794368744","0.5377651453018188,0.4996113181114197,0.19405698776245117","0.44524210691452026,0.5077835917472839,0.2125665843486786","0.5062156319618225,0.5562159419059753,0.12437808513641357","0.47392088174819946,0.5592893958091736,0.05346883460879326","0.637116551399231,0.7636242508888245,0.24200209975242615","0.4093378484249115,0.7680125832557678,0.08262871205806732","0.7169869542121887,0.9199942946434021,0.07596592605113983","0.49396008253097534,0.7273334860801697,-0.27747681736946106","0.8598800897598267,0.9958500266075134,-0.24637433886528015","0.734622597694397,0.266872376203537,-0.5702019929885864","0.8875101208686829,0.964856743812561,-0.2883886992931366","0.8047741055488586,0.16768918931484222,-0.7051749229431152","0.8857947587966919,0.9453974962234497,-0.3546074330806732","0.8037250638008118,0.11219175159931183,-0.6107192039489746","0.8721843957901001,0.9374694228172302,-0.2798544764518738","0.7849335074424744,0.14610765874385834,-0.5510258078575134","0.609989583492279,1.4662024974822998,0.04230660945177078","0.4310986399650574,1.452744722366333,-0.043055977672338486","0.6143162846565247,2.0062220096588135,-0.24174818396568298","0.43988412618637085,2.020167350769043,-0.2854408621788025","0.5959954261779785,2.6658425331115723,-0.29347822070121765","0.42329320311546326,2.6493618488311768,0.1235378161072731","0.6076247096061707,2.775878429412842,-0.31513598561286926","0.41791319847106934,2.7438108921051025,0.15827099978923798","0.5366441607475281,2.7692711353302,-0.619827151298523","0.43776631355285645,2.7883214950561523,-0.0243211779743433"
0.25,0.25,"0.48069459199905396,0.5152544379234314,-0.12946608662605286","0.49326568841934204,0.4610886871814728,-0.09562481194734573","0.5059047937393188,0.46211764216423035,-0.09587763249874115","0.5161546468734741,0.46666523814201355,-0.09565584361553192","0.45812636613845825,0.4666364789009094,-0.10331199318170547","0.4459780156612396,0.470878005027771,-0.10413539409637451","0.43543514609336853,0.47547563910484314,-0.10490292310714722","0.5302196145057678,0.4955843985080719,0.08594081550836563","0.4294997751712799,0.4952922761440277,0.08133842051029205","0.5033712387084961,0.5564371943473816,-0.06062136963009834","0.46762996912002563,0.5608948469161987,-0.07141973078250885","0.6259807348251343,0.768531858921051,0.21730761229991913","0.39831939339637756,0.7649981379508972,-0.021375618875026703","0.7028194069862366,0.9529638290405273,0.13471737504005432","0.4933319091796875,0.7205576300621033,-0.32997849583625793","0.8478153347969055,1.0459263324737549,-0.14542178809642792","0.7511659264564514,0.2745174169540405,-0.6005860567092896","0.8908218145370483,1.026474118232727,-0.17323990166187286","0.8223452568054199,0.19115343689918518,-0.7241621613502502","0.8914191126823425,0.9561898708343506,-0.24755096435546875","0.825613796710968,0.10889911651611328,-0.6556750535964966","0.8732587695121765,0.9408218264579773,-0.1806994527578354","0.8067935705184937,0.1287493258714676,-0.5883628129959106","0.5918251276016235,1.4692085981369019,0.027783256024122238","0.41513675451278687,1.4481953382492065,-0.02860339917242527","0.6104485392570496,2.034923553466797,-0.19342108070850372","0.42871713638305664,2.017894983291626,-0.2601606547832489","0.5897133946418762,2.6901440620422363,-0.20632243156433105","0.41803184151649475,2.658308982849121,0.16945414245128632","0.5998474359512329,2.786700487136841,-0.22320523858070374","0.40983670949935913,2.7587451934814453,0.2080371379852295","0.5288454294204712,2.7933969497680664,-0.48706626892089844","0.4413526654243469,2.7991230487823486,0.05051472783088684"
0.25,0.25,"0.46985945105552673,0.5131860375404358,-0.3423354923725128","0.48660969734191895,0.45959967374801636,-0.30159351229667664","0.4995480179786682,0.4609391391277313,-0.30200955271720886","0.5110549330711365,0.46442705392837524,-0.301751047372818","0.4473850727081299,0.4627988636493683,-0.30964457988739014","0.43609195947647095,0.4663620889186859,-0.31037792563438416","0.42606601119041443,0.47056442499160767,-0.31102055311203003","0.527345597743988,0.49032169580459595,-0.08664721250534058","0.4212448000907898,0.4924201965332031,-0.11464449018239975","0.49408644437789917,0.554103672504425,-0.2537927031517029","0.4578099846839905,0.5562864542007446,-0.26687371730804443","0.6223695874214172,0.7599987387657166,-0.14498266577720642","0.38435760140419006,0.765322208404541,-0.21040646731853485","0.672960638999939,0.9912257790565491,-0.025205597281455994","0.48738807439804077,0.7585760951042175,-0.5498610734939575","0.7953360080718994,1.2900872230529785,-0.2959434986114502","0.748974621295929,0.31492704153060913,-0.8047522306442261","0.8420160412788391,1.3355971574783325,-0.3294841945171356","0.8292868733406067,0.23864446580410004,-0.9354953765869141","0.8361713290214539,1.3205981254577637,-0.4134744703769684","0.8270713090896606,0.16377203166484833,-0.8810187578201294","0.8116443753242493,1.3059897422790527,-0.3334929347038269","0.8059831857681274,0.18060138821601868,-0.7981682419776917","0.5890244841575623,1.4888288974761963,0.036263324320316315","0.4113112986087799,1.4810365438461304,-0.036877669394016266","0.5928444266319275,2.0393993854522705,-0.15309706330299377","0.4287761151790619,2.0202455520629883,-0.25207948684692383","0.5788297653198242,2.6994547843933105,-0.02797873318195343","0.4201091229915619,2.678312063217163,0.21418146789073944","0.5866085886955261,2.8144140243530273,-0.033161383122205734","0.4118998944759369,2.7902181148529053,0.25371161103248596","0.531929612159729,2.8026084899902344,-0.2748362720012665","0.4476014971733093,2.79878568649292,0.060262493789196014"
0.25,0.25,"0.4661301076412201,0.517448365688324,-0.3340289294719696","0.480106920003891,0.4606472849845886,-0.29170915484428406","0.49488934874534607,0.46165186166763306,-0.2921599745750427","0.5048240423202515,0.4648509919643402,-0.29185909032821655","0.4414573609828949,0.4654559791088104,-0.2957606911659241","0.43053728342056274,0.4695691466331482,-0.29645031690597534","0.4179098606109619,0.4745284914970398,-0.29711389541625977","0.5188826322555542,0.4901871979236603,-0.06893929094076157","0.4150669574737549,0.4972314238548279,-0.08101700991392136","0.4877707064151764,0.5567232966423035,-0.24245807528495789","0.45383039116859436,0.5613338947296143,-0.25099295377731323","0.6143966913223267,0.7560812830924988,0.008800620213150978","0.3836819529533386,0.7720140814781189,-0.16639414429664612","0.6559170484542847,1.0111109018325806,-0.03892046958208084","0.47772979736328125,0.7708708643913269,-0.535272479057312","0.7292985320091248,1.4165380001068115,-0.3091656565666199","0.7299317121505737,0.3341149389743805,-0.7939971089363098","0.7627028226852417,1.4879732131958008,-0.3518577814102173","0.800155758857727,0.25457191467285156,-0.9216065406799316","0.7516114115715027,1.4800273180007935,-0.4219648838043213","0.801264762878418,0.1847669631242752,-0.8754937052726746","0.7327086925506592,1.45265531539917,-0.3407195210456848","0.7873207926750183,0.19724847376346588,-0.79204922914505","0.5854851603507996,1.525247573852539,0.014953029341995716","0.41277942061424255,1.5097546577453613,-0.01570780947804451","0.5849022269248962,1.9916764497756958,-0.2097257375717163","0.39869052171707153,1.9930790662765503,-0.12945231795310974","0.5795300602912903,2.6070287227630615,-0.04510870948433876","0.4031975269317627,2.5990426540374756,0.3332782983779907","0.5908502340316772,2.716050148010254,-0.04358375445008278","0.39638751745224,2.6986136436462402,0.3707371950149536","0.5280587673187256,2.705843687057495,-0.3313747048377991","0.4456762671470642,2.717695713043213,0.15154601633548737"
