az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.0,0.0,"0.48064833879470825,0.7537566423416138,-0.6208488941192627","0.4959523677825928,0.7005144953727722,-0.5845634341239929","0.5049476027488708,0.7005588412284851,-0.5853415131568909","0.5113149881362915,0.7002449035644531,-0.5853990912437439","0.4567142128944397,0.6837490797042847,-0.593229353427887","0.4375588297843933,0.6749269962310791,-0.5940751433372498","0.41865625977516174,0.6641039252281189,-0.5945993661880493","0.5129176378250122,0.6997426152229309,-0.3423568308353424","0.41428643465042114,0.6693673133850098,-0.38531389832496643","0.4905701279640198,0.7901520729064941,-0.5189892053604126","0.45915406942367554,0.7907993793487549,-0.537248432636261","0.5292292833328247,0.9142860174179077,-0.24818268418312073","0.33670860528945923,0.8348267674446106,-0.2309509515762329","0.645695686340332,0.9890285730361938,-0.317568838596344","0.33619338274002075,0.858579158782959,-0.24513597786426544","0.7034347057342529,0.7997964024543762,-0.47339287400245667","0.4006502032279968,0.7234529256820679,-0.24258849024772644","0.7220538258552551,0.7913740277290344,-0.5169397592544556","0.41125431656837463,0.7031129598617554,-0.2868075966835022","0.6953696012496948,0.6745601296424866,-0.5721162557601929","0.42604178190231323,0.6812174320220947,-0.31274211406707764","0.6536849141120911,0.6799472570419312,-0.49958449602127075","0.42892178893089294,0.6874793171882629,-0.2593478560447693","0.5022062063217163,1.612856149673462,-0.003972015809267759","0.3971236050128937,1.6057274341583252,0.0031924229115247726","0.49913519620895386,1.2522375583648682,0.11711428314447403","0.3977176547050476,1.0934197902679443,0.013184349052608013","0.49825286865234375,1.25364089012146,0.06398157775402069","0.41903814673423767,0.9669822454452515,0.03192850947380066","0.4901990294456482,1.3068150281906128,0.058873843401670456","0.43149107694625854,1.0072448253631592,0.03257209062576294","0.46453338861465454,1.1277318000793457,-0.059669505804777145","0.43147048354148865,0.8141953945159912,-0.004092970862984657"
-0.0,0.0,"0.4875418245792389,0.7368688583374023,-0.8700796365737915","0.5044391751289368,0.7052171230316162,-0.8666059374809265","0.5185372233390808,0.7000517845153809,-0.8675284385681152","0.5327678322792053,0.6717643141746521,-0.8675695657730103","0.4631919860839844,0.7004026770591736,-0.8634651899337769","0.4462009370326996,0.6975984573364258,-0.8642584681510925","0.43273091316223145,0.6922531723976135,-0.8649123907089233","0.5592716932296753,0.6367992162704468,-0.6719849705696106","0.4222167432308197,0.63641357421875,-0.6571031808853149","0.5056095719337463,0.7413381934165955,-0.7747906446456909","0.4553891122341156,0.7322379946708679,-0.7757666110992432","0.568519115447998,0.7457606196403503,-0.5707591772079468","0.32280343770980835,0.7309102416038513,-0.5368508100509644","0.7460175156593323,0.9357553124427795,-1.0580401420593262","0.27077096700668335,0.8872060775756836,-1.0370347499847412","0.7253644466400146,0.7712322473526001,-1.670003890991211","0.365532249212265,0.817490816116333,-1.6443884372711182","0.7609303593635559,0.8027546405792236,-1.82090163230896","0.38187357783317566,0.7643917798995972,-1.8133904933929443","0.7390733957290649,0.7438730001449585,-1.8334776163101196","0.4226836562156677,0.7156331539154053,-1.7829828262329102","0.7034488916397095,0.7544164657592773,-1.6918582916259766","0.4332306981086731,0.7456040978431702,-1.6550267934799194","0.5405908823013306,1.4730678796768188,0.0038682431913912296","0.3973352015018463,1.4862819910049438,-0.004764520097523928","0.5635548233985901,1.5962176322937012,-0.029390480369329453","0.3856070041656494,1.504791259765625,-0.09415867924690247","0.5693930983543396,1.9415029287338257,0.11400836706161499","0.409327894449234,1.8715736865997314,0.20195765793323517","0.5770609378814697,2.0147488117218018,0.12298057973384857","0.41781654953956604,1.9467164278030396,0.23556414246559143","0.5376247763633728,2.010819911956787,-0.03604919835925102","0.4274929165840149,1.9565627574920654,0.179502934217453"
-0.25,0.0,"0.4983261227607727,0.7752707004547119,-0.6058375239372253","0.5170501470565796,0.733640730381012,-0.6048425436019897","0.5318623781204224,0.7312926650047302,-0.6057143807411194","0.5497917532920837,0.7170991897583008,-0.6055806875228882","0.48200735449790955,0.726996123790741,-0.5806297063827515","0.4704834818840027,0.7214746475219727,-0.5817474126815796","0.45454129576683044,0.7176501154899597,-0.5827137231826782","0.5781573057174683,0.7014036774635315,-0.4515463411808014","0.4430055022239685,0.6991358995437622,-0.39537665247917175","0.5110253691673279,0.8046622276306152,-0.5238534212112427","0.4707569479942322,0.8034041523933411,-0.5202715992927551","0.6124128103256226,0.8356001377105713,-0.3078905940055847","0.3631484806537628,0.7686989903450012,-0.24378590285778046","0.7571839690208435,0.9590287208557129,-0.3068053126335144","0.3274077773094177,0.9609359502792358,-0.44763678312301636","0.7200538516044617,0.8179820775985718,-0.25160983204841614","0.380523681640625,0.8577473759651184,-0.7275348901748657","0.7138203382492065,0.8008739948272705,-0.2630158066749573","0.39435896277427673,0.8227624893188477,-0.7673124074935913","0.7017465829849243,0.761318027973175,-0.28340935707092285","0.4185871183872223,0.8243288397789001,-0.7834638357162476","0.696148157119751,0.7751073241233826,-0.2533837556838989","0.43014535307884216,0.8411577939987183,-0.7295480966567993","0.5784718990325928,1.5087554454803467,-0.006493245251476765","0.4187701642513275,1.5006369352340698,0.005671101622283459","0.5715184807777405,1.952216625213623,0.015277641825377941","0.3874441981315613,1.659228801727295,-0.10503043234348297","0.5724813938140869,2.5266685485839844,-0.017581261694431305","0.37443476915359497,2.3912973403930664,0.0015936841955408454","0.579689085483551,2.633270502090454,-0.034369125962257385","0.374668151140213,2.5201406478881836,0.011452372185885906","0.5339480638504028,2.607144594192505,-0.2311844378709793","0.37974369525909424,2.5250351428985596,-0.13526830077171326"
-0.25,0.0,"0.5041160583496094,0.7710371017456055,-1.0239204168319702","0.5212481617927551,0.6853464841842651,-0.9929771423339844","0.5350456833839417,0.6822779774665833,-0.9938832521438599","0.5513415932655334,0.6797828078269958,-0.9938969612121582","0.48145240545272827,0.699211061000824,-0.9990895986557007","0.46835631132125854,0.6938616633415222,-0.9999274015426636","0.4512549042701721,0.6894926428794861,-1.0006943941116333","0.5742223858833313,0.6932510137557983,-0.7062280774116516","0.4281720519065857,0.6787968873977661,-0.735365629196167","0.5177239179611206,0.8124669194221497,-0.8970350027084351","0.4748719334602356,0.8134530782699585,-0.9110810160636902","0.6152287721633911,0.8622726202011108,-0.5120817422866821","0.34392938017845154,0.8336862921714783,-0.5327590107917786","0.6382322907447815,0.8753853440284729,-0.5675647258758545","0.377756267786026,0.8652961850166321,-0.6938700675964355","0.5846751928329468,0.7012489438056946,-0.6198266744613647","0.4353894293308258,0.6813586354255676,-0.9416390657424927","0.5680615901947021,0.6881735920906067,-0.6689547300338745","0.4408455789089203,0.6475105285644531,-1.0445752143859863","0.5645686388015747,0.6523303985595703,-0.7101993560791016","0.45355504751205444,0.6137105822563171,-1.056471586227417","0.5660200119018555,0.6584867835044861,-0.6381245851516724","0.45998162031173706,0.6235145330429077,-0.9583314657211304","0.5632320642471313,1.5723479986190796,-0.00498842541128397","0.4178481698036194,1.5628609657287598,0.004299418069422245","0.5592617392539978,1.1835452318191528,0.18818481266498566","0.40637293457984924,1.0024603605270386,0.16224564611911774","0.5562756657600403,1.0015898942947388,0.2029975950717926","0.4305586814880371,0.7761895060539246,0.20515009760856628","0.5649939775466919,1.0476223230361938,0.19834403693675995","0.4510055184364319,0.8319495916366577,0.20800602436065674","0.5188323259353638,0.8015540838241577,0.06933240592479706","0.397696316242218,0.5581752061843872,0.10053545236587524"
-0.25,0.0,"0.5040587782859802,0.7719590067863464,-0.8944692611694336","0.514739453792572,0.7105441689491272,-0.8823840022087097","0.5271927714347839,0.7010793685913086,-0.8833187222480774","0.5397927165031433,0.7003647685050964,-0.8833596110343933","0.477794349193573,0.7530433535575867,-0.8924506306648254","0.46370941400527954,0.7580490708351135,-0.8931004405021667","0.4454975724220276,0.7608556747436523,-0.8937095403671265","0.5521093606948853,0.6873825192451477,-0.683217465877533","0.4205292761325836,0.7437027096748352,-0.7203360795974731","0.5192896723747253,0.7702157497406006,-0.796575665473938","0.48869019746780396,0.8028692603111267,-0.8132203221321106","0.6142891049385071,0.7352461218833923,-0.5462669134140015","0.36596614122390747,0.8459213972091675,-0.5224795341491699","0.7101538777351379,0.6902729272842407,-0.6109601855278015","0.40466660261154175,0.8519026041030884,-0.5325707197189331","0.7027631998062134,0.7020511627197266,-0.8362037539482117","0.4349347949028015,0.7182570695877075,-0.558839738368988","0.7000824213027954,0.697205126285553,-0.8986867070198059","0.43868738412857056,0.7045415043830872,-0.618006706237793","0.6661415696144104,0.7117789387702942,-0.9320128560066223","0.4375670552253723,0.6783120036125183,-0.6517400145530701","0.6534959077835083,0.7297279238700867,-0.8515881299972534","0.44280147552490234,0.6781371831893921,-0.5784057378768921","0.5634876489639282,1.5084428787231445,-0.0004677114193327725","0.4331948161125183,1.5345486402511597,-0.00014289830869529396","0.5710867047309875,1.1465702056884766,0.28662508726119995","0.395804226398468,1.0748131275177002,0.16084039211273193","0.5564335584640503,0.9164285659790039,0.39026641845703125","0.45274609327316284,0.8422082662582397,0.23940333724021912","0.5625730156898499,0.9476338028907776,0.3961457908153534","0.473818302154541,0.8684642314910889,0.24705973267555237","0.5230326652526855,0.7227259874343872,0.27520751953125","0.4543519616127014,0.6878736615180969,0.14885197579860687"
-0.25,0.0,"0.4827737808227539,0.7857686281204224,-0.9052133560180664","0.4680044651031494,0.8193281292915344,-0.9281542897224426","0.4599665701389313,0.8226950764656067,-0.928878664970398","0.45130810141563416,0.8253133296966553,-0.9288385510444641","0.47095704078674316,0.8130584955215454,-0.938618540763855","0.4713612198829651,0.813285768032074,-0.9392861127853394","0.4718388617038727,0.8118117451667786,-0.939757227897644","0.4646974503993988,0.7970204949378967,-0.8229866027832031","0.47136035561561584,0.8127861618995667,-0.8658931851387024","0.4738059639930725,0.7641826868057251,-0.8331289291381836","0.4753836691379547,0.7634690999984741,-0.8515884280204773","0.4026845097541809,0.7673988938331604,-0.5974541902542114","0.534702479839325,0.829593300819397,-0.6428351998329163","0.509980320930481,0.7607436180114746,-0.6030047535896301","0.6008071303367615,0.7347896099090576,-0.636384129524231","0.5372306108474731,0.7149244546890259,-0.7888070344924927","0.5561915040016174,0.7086200714111328,-0.6453902125358582","0.5267431139945984,0.719222366809845,-0.8475431203842163","0.5468298196792603,0.7010926008224487,-0.7031282186508179","0.532770037651062,0.7214688062667847,-0.9086251258850098","0.5167591571807861,0.7474507689476013,-0.7624710202217102","0.5416759252548218,0.7223854660987854,-0.8140149116516113","0.5189984440803528,0.7476685643196106,-0.6716542840003967","0.4293518662452698,1.4041074514389038,0.009885295294225216","0.4947075843811035,1.4400595426559448,-0.010504893958568573","0.42226743698120117,1.1240503787994385,0.20186631381511688","0.4690607190132141,1.0806866884231567,-0.09892697632312775","0.4511078894138336,0.8460752964019775,0.4757784903049469","0.510736346244812,0.8557136654853821,0.10249189287424088","0.4727625250816345,0.8543004393577576,0.4988667368888855","0.524163007736206,0.8770723938941956,0.12202125787734985","0.419851154088974,0.6163762211799622,0.3806167244911194","0.4885428547859192,0.6490294337272644,0.010248634964227676"
-0.25,0.0,"0.47547411918640137,0.7720385193824768,-0.8363226056098938","0.4816185534000397,0.7257557511329651,-0.8196747899055481","0.48428043723106384,0.726064145565033,-0.8204296827316284","0.49085187911987305,0.7243500351905823,-0.8204044103622437","0.46040135622024536,0.716945230960846,-0.8242453336715698","0.45020419359207153,0.7129848003387451,-0.8250141143798828","0.4400785565376282,0.707098126411438,-0.8255681991577148","0.49608665704727173,0.724252462387085,-0.6176583170890808","0.42161256074905396,0.7020636796951294,-0.636931300163269","0.47569161653518677,0.8014743328094482,-0.7420490980148315","0.4611908495426178,0.7997769713401794,-0.7532453536987305","0.5462614893913269,0.8572825193405151,-0.4689939618110657","0.39555245637893677,0.9017903804779053,-0.4528582990169525","0.600939154624939,0.862501859664917,-0.37274569272994995","0.40541332960128784,0.8824729323387146,-0.5975877642631531","0.5779939293861389,0.7498334050178528,-0.2974076271057129","0.42818015813827515,0.807212769985199,-0.4654887318611145","0.5653097629547119,0.7377564907073975,-0.31657370924949646","0.42670029401779175,0.7966005802154541,-0.5165018439292908","0.560880720615387,0.7209034562110901,-0.36051467061042786","0.43001022934913635,0.7885748147964478,-0.548590362071991","0.5648975372314453,0.7257814407348633,-0.3122846782207489","0.43727126717567444,0.7885584235191345,-0.48401325941085815","0.5098462700843811,1.4623268842697144,0.0007554257172159851","0.4378321170806885,1.4711660146713257,-0.0015359573299065232","0.5201088190078735,1.140811800956726,0.18737849593162537","0.4336674213409424,1.02442467212677,0.1314346343278885","0.5185462236404419,0.8960482478141785,0.1755169779062271","0.4823095202445984,0.8535208106040955,0.14966940879821777","0.5314996838569641,0.9284113645553589,0.1713244467973709","0.49861660599708557,0.8988252282142639,0.15255343914031982","0.4275718331336975,0.6725170612335205,0.0763721689581871","0.47676950693130493,0.6664747595787048,0.07203194499015808"
-0.5,0.0,"0.49357762932777405,0.7164605855941772,-0.7702065706253052","0.5008456110954285,0.6581389904022217,-0.7175182104110718","0.511253833770752,0.6554095149040222,-0.7180894613265991","0.5219115018844604,0.6528570652008057,-0.7180167436599731","0.4773626923561096,0.6543604135513306,-0.722339928150177","0.4658781886100769,0.6495510339736938,-0.723237156867981","0.45506319403648376,0.6430707573890686,-0.7237046360969543","0.5241766571998596,0.654788613319397,-0.45895320177078247","0.4371141493320465,0.6344977617263794,-0.5315085649490356","0.497872531414032,0.7523717880249023,-0.6380974054336548","0.4777034819126129,0.7653071880340576,-0.6543050408363342","0.5852317810058594,0.7686980366706848,-0.3292337954044342","0.38148391246795654,0.8318333029747009,-0.44272691011428833","0.6383703351020813,0.7165940999984741,-0.2786252200603485","0.43954887986183167,0.8317281007766724,-0.693136990070343","0.6472504734992981,0.640058159828186,-0.30852505564689636","0.45228758454322815,0.6341210007667542,-0.9698888063430786","0.6467705368995667,0.6179717779159546,-0.3293796479701996","0.4436313509941101,0.5842685103416443,-1.0723856687545776","0.6289978623390198,0.6076005101203918,-0.37952929735183716","0.4494760036468506,0.5636467337608337,-1.0843565464019775","0.6258909702301025,0.6133347749710083,-0.32878151535987854","0.46086549758911133,0.5772700309753418,-0.9885669946670532","0.5454617142677307,1.4468599557876587,0.011851096525788307","0.4284919202327728,1.4609265327453613,-0.012331632897257805","0.5575133562088013,1.0590050220489502,0.11856275796890259","0.41682061553001404,1.018294095993042,0.0039824629202485085","0.5638021230697632,0.809782087802887,0.1310221254825592","0.48668399453163147,0.7840708494186401,-0.0017708169762045145","0.5799412131309509,0.8349494338035583,0.12756720185279846","0.5128381252288818,0.8133749961853027,-0.013589352369308472","0.5085232257843018,0.5821816921234131,-0.01721932366490364","0.47724828124046326,0.6049158573150635,-0.1156342625617981"
-0.5,0.0,"0.5014801025390625,0.6997287273406982,-0.6439860463142395","0.5148117542266846,0.6489073038101196,-0.6101942658424377","0.5255202054977417,0.6447029709815979,-0.6106866002082825","0.5352839231491089,0.6411428451538086,-0.6106890439987183","0.47933340072631836,0.6445614695549011,-0.6172608137130737","0.46660175919532776,0.6391123533248901,-0.6180879473686218","0.454800546169281,0.6337839365005493,-0.6185687184333801","0.5403951406478882,0.6431093215942383,-0.4113260805606842","0.4397522807121277,0.622611939907074,-0.4295462965965271","0.5122475624084473,0.7195247411727905,-0.5461806058883667","0.4799845814704895,0.7293211221694946,-0.5612527132034302","0.5976004600524902,0.7734774947166443,-0.2908425033092499","0.38379397988319397,0.8244996070861816,-0.33318188786506653","0.638067901134491,0.7920735478401184,-0.21915359795093536","0.4038352966308594,0.9581150412559509,-0.6191084384918213","0.5900653600692749,0.7376738786697388,-0.14045162498950958","0.4290193021297455,0.8175860047340393,-0.9853452444076538","0.5757253170013428,0.7318869829177856,-0.14678828418254852","0.42679038643836975,0.776473343372345,-1.0880603790283203","0.5641716718673706,0.7125018835067749,-0.18332135677337646","0.4324313998222351,0.7391607761383057,-1.0874394178390503","0.5690083503723145,0.7179543972015381,-0.15094679594039917","0.44202670454978943,0.7535849809646606,-0.9992567896842957","0.5595232248306274,1.4378241300582886,0.01179994735866785","0.44094616174697876,1.4515992403030396,-0.012428137473762035","0.5483303666114807,1.0784001350402832,0.08803446590900421","0.42149442434310913,0.9780874252319336,-0.020480046048760414","0.5533877611160278,0.9531114101409912,0.10616916418075562","0.4789016842842102,0.8300941586494446,-0.0008610243094153702","0.5699247717857361,0.9913448095321655,0.10687524080276489","0.4997791647911072,0.8712751865386963,-0.0034346389584243298","0.5155239105224609,0.7919031977653503,0.031092122197151184","0.46695661544799805,0.6661261916160583,-0.04415496438741684"
-0.5,0.0,"0.5049828290939331,0.7749049067497253,-0.9071468114852905","0.5144832134246826,0.7357657551765442,-0.9182838201522827","0.5214062929153442,0.7260911464691162,-0.919184684753418","0.5277166366577148,0.7183282375335693,-0.9193423986434937","0.48741787672042847,0.7558878660202026,-0.9291776418685913","0.4804369807243347,0.7618147134780884,-0.9297930002212524","0.47381386160850525,0.7667451500892639,-0.9303318858146667","0.5305321216583252,0.6915748119354248,-0.7998018860816956","0.45804649591445923,0.7521324753761292,-0.8423393368721008","0.516717791557312,0.7721784710884094,-0.8369324803352356","0.4922768473625183,0.7947922348976135,-0.854669451713562","0.5692466497421265,0.7172925472259521,-0.6266371011734009","0.4433654844760895,0.8473444581031799,-0.6925885081291199","0.662050724029541,0.6926558017730713,-0.5862654447555542","0.5650254487991333,0.9145174622535706,-0.8483464121818542","0.7648414373397827,0.6701073050498962,-0.7484279870986938","0.579623818397522,0.7995606064796448,-1.071376919746399","0.8022792935371399,0.6420279741287231,-0.8070432543754578","0.5740900635719299,0.7650114893913269,-1.176647663116455","0.776511549949646,0.6404361128807068,-0.8575560450553894","0.5619621872901917,0.7566572427749634,-1.202979326248169","0.7610999941825867,0.6574023962020874,-0.7720679044723511","0.5698314905166626,0.7624718546867371,-1.0969231128692627","0.5337034463882446,1.3027844429016113,0.0169629268348217","0.4722200930118561,1.3533085584640503,-0.01743830181658268","0.5374054312705994,1.1494861841201782,0.13226401805877686","0.4733152389526367,1.0508735179901123,0.009085334837436676","0.5764237642288208,0.9912834167480469,0.31119775772094727","0.5450907349586487,0.9329542517662048,0.17695459723472595","0.5954342484474182,1.0166618824005127,0.3261435925960541","0.5673291683197021,0.9676936864852905,0.1816617250442505","0.5503867864608765,0.8138510584831238,0.2197721004486084","0.5355662107467651,0.7759146094322205,0.06948550045490265"
-0.5,0.0,"0.5057178735733032,0.8252891302108765,-0.7660731077194214","0.5172319412231445,0.7706426978111267,-0.7747381925582886","0.527023196220398,0.7597099542617798,-0.7755932807922363","0.5366432666778564,0.7506103515625,-0.7757364511489868","0.48461008071899414,0.7898567914962769,-0.7777098417282104","0.47480207681655884,0.79441899061203,-0.7783887982368469","0.46482306718826294,0.7981404066085815,-0.7790694236755371","0.5496556162834167,0.7145349979400635,-0.6288595199584961","0.4453481137752533,0.774630069732666,-0.6264285445213318","0.5218902826309204,0.8255338072776794,-0.6950811743736267","0.48937147855758667,0.8496221899986267,-0.7022711038589478","0.6117429137229919,0.7054347395896912,-0.5040088891983032","0.39813119173049927,0.8361521363258362,-0.4592559337615967","0.6969047784805298,0.7655559182167053,-0.48577961325645447","0.4163168966770172,0.9006553888320923,-0.5966097712516785","0.7203560471534729,0.7222081422805786,-0.4806171953678131","0.42958617210388184,0.8196454644203186,-0.8189743757247925","0.7261298298835754,0.7013440728187561,-0.5062101483345032","0.4229694902896881,0.8004550337791443,-0.8967961072921753","0.7214987277984619,0.6843956708908081,-0.5476592779159546","0.4291781485080719,0.7764390707015991,-0.9168112874031067","0.7169324159622192,0.6937026381492615,-0.49628791213035583","0.4402485489845276,0.7774485945701599,-0.8393233418464661","0.5626282095909119,1.3310502767562866,-0.01325677614659071","0.4592670798301697,1.3619993925094604,0.012892944738268852","0.5661795139312744,1.0044671297073364,0.11524739116430283","0.43907269835472107,0.976981520652771,0.15578551590442657","0.5730666518211365,0.7934352159500122,0.164113387465477","0.49382442235946655,0.777565598487854,0.20884695649147034","0.5885492563247681,0.8204765319824219,0.16625018417835236","0.5130800008773804,0.8077115416526794,0.21120938658714294","0.5474411845207214,0.6062144041061401,0.06202210858464241","0.4881743788719177,0.6150014996528625,0.10252410173416138"
-0.5,0.0,"0.5092608332633972,0.7961205244064331,-1.1211659908294678","0.523403525352478,0.7625343203544617,-1.1303542852401733","0.5334107279777527,0.7573736310005188,-1.1311646699905396","0.5429030656814575,0.7541383504867554,-1.131178855895996","0.4870041310787201,0.7692850828170776,-1.136710524559021","0.477492094039917,0.7705914974212646,-1.137359380722046","0.46799159049987793,0.7710514664649963,-1.1379330158233643","0.5560633540153503,0.7379929423332214,-0.9818010330200195","0.4515311121940613,0.756922721862793,-1.004887580871582","0.522789716720581,0.8236783146858215,-1.0375261306762695","0.4935552179813385,0.7948453426361084,-1.0493311882019043","0.5717518925666809,0.7725938558578491,-0.7779747247695923","0.4409955143928528,0.8165768980979919,-0.7777528762817383","0.6629781723022461,0.7651397585868835,-0.7273789644241333","0.49525243043899536,0.8052384853363037,-0.7026885747909546","0.6649004817008972,0.7546284794807434,-0.8365617990493774","0.5131251215934753,0.7673197388648987,-0.6829014420509338","0.6660076379776001,0.7576127648353577,-0.8955897092819214","0.5153177976608276,0.7539592385292053,-0.7346422076225281","0.6540825963020325,0.7464654445648193,-0.9376959800720215","0.5031561255455017,0.7584505677223206,-0.7681809067726135","0.651549756526947,0.7482378482818604,-0.8558732271194458","0.5068346261978149,0.7616115808486938,-0.7007822394371033","0.5366827249526978,1.2999874353408813,-0.005675827153027058","0.4750801622867584,1.3110296726226807,0.005063571035861969","0.5498814582824707,1.0290486812591553,0.25730764865875244","0.4684484601020813,0.9519948363304138,0.2647838890552521","0.5428594946861267,0.8553996682167053,0.45718860626220703","0.5073993802070618,0.8289668560028076,0.4599897265434265","0.5543229579925537,0.8817911148071289,0.4745035171508789","0.5179681181907654,0.8647341132164001,0.4811667501926422","0.5030708909034729,0.6651032567024231,0.38087815046310425","0.5070410370826721,0.6728787422180176,0.41773301362991333"
