az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.0,0.0,"0.4650391638278961,0.5300057530403137,-1.049951195716858","0.48523378372192383,0.5368585586547852,-1.0785374641418457","0.49599137902259827,0.531860888004303,-1.079490065574646","0.5213624835014343,0.4723559021949768,-1.079512596130371","0.44188427925109863,0.550024151802063,-1.059387445449829","0.42738842964172363,0.5640560388565063,-1.0604184865951538","0.41177958250045776,0.5716387033462524,-1.0610520839691162","0.540791392326355,0.4431685507297516,-0.9578074216842651","0.40969499945640564,0.557295560836792,-0.855078399181366","0.504764199256897,0.6211938858032227,-0.9678500294685364","0.4501360058784485,0.5555191040039062,-0.9464539289474487","0.6258624792098999,0.6138403415679932,-0.8712318539619446","0.35425692796707153,0.7668488621711731,-0.4952316880226135","0.7371030449867249,0.649370551109314,-1.0911407470703125","0.32785564661026,0.996907114982605,-0.3644818961620331","0.7197255492210388,0.6457161903381348,-1.442861557006836","0.2520889341831207,1.16848623752594,-0.28948360681533813","0.7631078958511353,0.8146515488624573,-1.5684318542480469","0.21546940505504608,1.2370983362197876,-0.3072083294391632","0.7240147590637207,0.748047947883606,-1.5861778259277344","0.21854498982429504,1.2677985429763794,-0.4136742949485779","0.6818758249282837,0.7382892370223999,-1.4565457105636597","0.24361392855644226,1.2481335401535034,-0.33777010440826416","0.5920006036758423,1.5884777307510376,-0.06180690601468086","0.39695340394973755,1.6112924814224243,0.06082790344953537","0.6478366851806641,2.3471617698669434,-0.015137696638703346","0.4164815843105316,2.237844944000244,0.19318409264087677","0.6391491889953613,3.0360748767852783,0.17959026992321014","0.41333967447280884,2.9736602306365967,0.6640250086784363","0.6575814485549927,3.1399574279785156,0.1715429127216339","0.4113689363002777,3.0891942977905273,0.7000532150268555","0.5786126255989075,3.1875667572021484,-0.18266616761684418","0.4255199432373047,3.151623487472534,0.4784846305847168"
-0.0,0.0,"0.4832477569580078,0.5701529383659363,-0.8100817799568176","0.5207815766334534,0.48132744431495667,-0.7663511633872986","0.541386604309082,0.47693905234336853,-0.7670172452926636","0.5616923570632935,0.4703022837638855,-0.7668513059616089","0.45262542366981506,0.4621761441230774,-0.7400825619697571","0.432800829410553,0.4520155191421509,-0.7411211133003235","0.41594791412353516,0.44730013608932495,-0.7415618896484375","0.5857239961624146,0.45437392592430115,-0.3952649235725403","0.40825167298316956,0.45644277334213257,-0.30654388666152954","0.5223588347434998,0.6542450189590454,-0.652341902256012","0.4537801146507263,0.6391754150390625,-0.6243206858634949","0.688629150390625,0.7301446795463562,-0.34474050998687744","0.3257863223552704,0.8005346655845642,-0.024690331891179085","0.8006209135055542,0.9506612420082092,-0.9156150817871094","0.2625831067562103,1.1820695400238037,-0.036379337310791016","0.7081480026245117,0.7938057780265808,-1.5274134874343872","0.21971683204174042,1.4859274625778198,-0.2705085575580597","0.7366670966148376,0.8864237666130066,-1.6840875148773193","0.19297513365745544,1.5824764966964722,-0.3205623924732208","0.7058244943618774,0.8356634974479675,-1.6545171737670898","0.20369581878185272,1.5784915685653687,-0.3991144001483917","0.697319746017456,0.8541777729988098,-1.5291235446929932","0.22765056788921356,1.5486409664154053,-0.3127869963645935","0.609503448009491,1.6895097494125366,-0.07640035450458527","0.37735530734062195,1.6978939771652222,0.07537685334682465","0.6353013515472412,2.4609014987945557,-0.13979613780975342","0.409100204706192,2.425809621810913,-0.325109601020813","0.6301319003105164,3.150500535964966,0.03292393684387207","0.4074711799621582,3.1341536045074463,0.03139642998576164","0.6535747051239014,3.2599799633026123,0.027571003884077072","0.3982841372489929,3.2511160373687744,0.054759640246629715","0.5505220890045166,3.3256568908691406,-0.3693641126155853","0.41655460000038147,3.3071818351745605,-0.22015774250030518"
-0.0,0.0,"0.4831240773200989,0.5754659175872803,-1.035269856452942","0.5200703144073486,0.47044461965560913,-1.015695333480835","0.5417860746383667,0.4675295948982239,-1.016564130783081","0.5625404119491577,0.4658375084400177,-1.0164637565612793","0.45019784569740295,0.4442434012889862,-0.9845159649848938","0.4231998026371002,0.4313547909259796,-0.9855208396911621","0.4027015268802643,0.42515671253204346,-0.9861558675765991","0.5855387449264526,0.4289807677268982,-0.7100711464881897","0.40070971846580505,0.4309329092502594,-0.557842493057251","0.5213011503219604,0.6580149531364441,-0.8940156102180481","0.44864422082901,0.645788311958313,-0.859022319316864","0.693641722202301,0.7288963198661804,-0.6097656488418579","0.33034056425094604,0.7554024457931519,-0.1511002779006958","0.7363643646240234,0.8805030584335327,-1.155301809310913","0.2611694037914276,1.063049077987671,-0.2979060709476471","0.6903071999549866,0.7377046346664429,-1.7876354455947876","0.20513460040092468,1.2595932483673096,-0.6049513816833496","0.7349134087562561,0.8960373997688293,-1.9612047672271729","0.16737477481365204,1.323798418045044,-0.6881779432296753","0.6992357969284058,0.8491277694702148,-1.9527614116668701","0.1883842647075653,1.3369948863983154,-0.7203147411346436","0.6908142566680908,0.8641113042831421,-1.798880934715271","0.21686944365501404,1.3234944343566895,-0.6741766929626465","0.6123517751693726,1.7083921432495117,-0.07946891337633133","0.3830876350402832,1.7069083452224731,0.07851900160312653","0.6289552450180054,2.4708290100097656,-0.09505290538072586","0.4043603539466858,2.4364542961120605,-0.12430014461278915","0.6211468577384949,3.159055471420288,0.20433218777179718","0.4017011523246765,3.1457316875457764,0.3076765537261963","0.6466382145881653,3.2660906314849854,0.20684564113616943","0.3915942311286926,3.2615885734558105,0.33845624327659607","0.5331031680107117,3.346327304840088,-0.24203026294708252","0.41006651520729065,3.320795774459839,0.014500776305794716"
-0.25,0.0,"0.4914422929286957,0.6144169569015503,-0.9185048341751099","0.519852340221405,0.5054793357849121,-0.9250930547714233","0.5400422811508179,0.49655142426490784,-0.9260886907577515","0.5573087930679321,0.49226921796798706,-0.9260326623916626","0.4649084210395813,0.5191075801849365,-0.8996866345405579","0.4457947611808777,0.5210778713226318,-0.9007095098495483","0.4286312162876129,0.5226447582244873,-0.9014428853988647","0.5826722383499146,0.4741407632827759,-0.7245140671730042","0.4191366732120514,0.5090181827545166,-0.6042237877845764","0.5285891890525818,0.6546538472175598,-0.8144932985305786","0.4680516719818115,0.672203004360199,-0.7875806093215942","0.6811897158622742,0.7182608842849731,-0.6278058886528015","0.36076170206069946,0.7606574892997742,-0.3088688254356384","0.7480708360671997,0.7452770471572876,-0.8670290112495422","0.3186606764793396,1.0208306312561035,-0.4183329939842224","0.6900914907455444,0.6950063705444336,-1.127823829650879","0.2765858769416809,1.1725878715515137,-0.5834059715270996","0.7318047285079956,0.7751456499099731,-1.2328850030899048","0.25138574838638306,1.2459776401519775,-0.638916552066803","0.6875134706497192,0.7930746078491211,-1.2468576431274414","0.2645409107208252,1.2512147426605225,-0.7283397912979126","0.6654344201087952,0.7904177904129028,-1.1379152536392212","0.2878570854663849,1.2331386804580688,-0.6329458951950073","0.6077455878257751,1.7619190216064453,-0.03595667704939842","0.4114999771118164,1.7280055284500122,0.03497903794050217","0.6174625158309937,2.3379154205322266,0.16493843495845795","0.3880526125431061,2.0004255771636963,-0.10462290048599243","0.5999489426612854,3.0399227142333984,0.4288337230682373","0.3814316987991333,2.8946073055267334,0.15667590498924255","0.6273304224014282,3.1472713947296143,0.43598395586013794","0.37004217505455017,3.028416633605957,0.17405438423156738","0.5189679861068726,3.2103352546691895,0.12922810018062592","0.3837054669857025,3.130033016204834,-0.07179273664951324"
-0.25,0.0,"0.49028363823890686,0.5802832841873169,-0.9138653874397278","0.5172606706619263,0.4897279441356659,-0.8871868848800659","0.5385757684707642,0.48397907614707947,-0.8883090019226074","0.5546005368232727,0.4828333854675293,-0.8883959054946899","0.4641231596469879,0.4924720823764801,-0.8853201866149902","0.4448338449001312,0.4877648949623108,-0.886128306388855","0.42715224623680115,0.4831520915031433,-0.8868492841720581","0.5699564218521118,0.49633848667144775,-0.6085669994354248","0.4172581136226654,0.48241838812828064,-0.5928734540939331","0.5201820135116577,0.634585440158844,-0.7890797853469849","0.46640723943710327,0.6349723935127258,-0.7916527390480042","0.6382237672805786,0.7241843938827515,-0.49371641874313354","0.35022085905075073,0.7540805339813232,-0.40338844060897827","0.6742771863937378,0.7000887393951416,-0.7923361659049988","0.25211018323898315,0.7704141139984131,-0.5703372359275818","0.5981868505477905,0.6459585428237915,-1.2607483863830566","0.31349653005599976,0.657582700252533,-0.8237138986587524","0.614388108253479,0.7532621622085571,-1.3943380117416382","0.30741357803344727,0.6024764180183411,-0.9236568212509155","0.6324511170387268,0.6970051527023315,-1.4360045194625854","0.3295903205871582,0.5498731732368469,-0.9548051953315735","0.6133592128753662,0.732272744178772,-1.2904682159423828","0.3391907811164856,0.5897664427757263,-0.8484224081039429","0.5702497363090515,1.7551798820495605,0.001257803407497704","0.3941217362880707,1.7361407279968262,-0.0027647092938423157","0.5733201503753662,1.2788811922073364,0.1478046476840973","0.3141929507255554,0.9965197443962097,0.17661002278327942","0.5387049913406372,1.242801547050476,0.2125530242919922","0.4091312885284424,1.1123931407928467,0.3936460614204407","0.554058849811554,1.2900545597076416,0.2132759392261505","0.4543217718601227,1.1872204542160034,0.4182972311973572","0.46314769983291626,1.1306369304656982,0.020668355748057365","0.41529083251953125,1.0666805505752563,0.31029874086380005"
-0.25,0.0,"0.49246254563331604,0.54488205909729,-1.0773018598556519","0.5136452913284302,0.5402012467384338,-1.1178444623947144","0.5335679650306702,0.5192168354988098,-1.118811845779419","0.5433181524276733,0.5189962387084961,-1.118794560432434","0.4919777512550354,0.5680508613586426,-1.1075947284698486","0.48127269744873047,0.5321850180625916,-1.1085231304168701","0.47658079862594604,0.5337369441986084,-1.1092250347137451","0.5620288252830505,0.5280690789222717,-1.0383387804031372","0.4833686947822571,0.5410836338996887,-0.9878107905387878","0.5183526277542114,0.6321439743041992,-1.011472463607788","0.48235583305358887,0.6422346830368042,-1.003637433052063","0.5823160409927368,0.7198745608329773,-0.8524661064147949","0.4863646626472473,0.7397860884666443,-0.7930756211280823","0.665732741355896,0.6440566778182983,-1.0207151174545288","0.5004950165748596,0.579655647277832,-0.8692177534103394","0.6691933870315552,0.7381024956703186,-1.3953858613967896","0.6102226972579956,0.578096330165863,-0.9704234004020691","0.6974440217018127,0.8867267966270447,-1.5279005765914917","0.6179894208908081,0.3686878979206085,-1.0748722553253174","0.7085428833961487,0.855724573135376,-1.5925623178482056","0.6278141140937805,0.5121904015541077,-1.1152386665344238","0.6711816787719727,0.8299954533576965,-1.430054783821106","0.6117000579833984,0.5202407836914062,-0.9953368306159973","0.5500944256782532,1.7156387567520142,0.02487449161708355","0.4791910648345947,1.7093583345413208,-0.026172038167715073","0.5604237914085388,1.385330319404602,0.3718741536140442","0.38744688034057617,0.9902881979942322,0.16941776871681213","0.5428162217140198,1.3108105659484863,0.7518918514251709","0.42383474111557007,1.0939139127731323,0.7314208745956421","0.5612313151359558,1.350320816040039,0.7821832299232483","0.42590975761413574,1.155569076538086,0.7912992238998413","0.47814393043518066,1.1512267589569092,0.6222978830337524","0.44434529542922974,1.024271845817566,0.7469274401664734"
-0.25,0.0,"0.5048021078109741,0.5916697382926941,-1.4499047994613647","0.5229783654212952,0.5289299488067627,-1.4629194736480713","0.5413459539413452,0.5262052416801453,-1.4640017747879028","0.554526686668396,0.5131009817123413,-1.464005947113037","0.4899681508541107,0.519321084022522,-1.4390795230865479","0.4795173704624176,0.5124835968017578,-1.4400262832641602","0.47199520468711853,0.5051323175430298,-1.4406863451004028","0.5714112520217896,0.49413490295410156,-1.2415871620178223","0.45938166975975037,0.4995245635509491,-1.1221678256988525","0.531638503074646,0.6436389088630676,-1.3313835859298706","0.48271575570106506,0.6095172166824341,-1.3057701587677002","0.6429394483566284,0.7268177270889282,-1.0962755680084229","0.3821614384651184,0.7448920607566833,-0.7315269708633423","0.7497501373291016,0.8685234189033508,-1.5300161838531494","0.31602758169174194,0.9702831506729126,-0.682669997215271","0.710770845413208,0.776761531829834,-2.0670816898345947","0.2798994183540344,1.23578941822052,-0.802137017250061","0.7373017072677612,0.9286690354347229,-2.2422261238098145","0.2583072781562805,1.3129245042800903,-0.8946723937988281","0.7047944068908691,0.900468111038208,-2.2490456104278564","0.2689608037471771,1.334669589996338,-0.9272710680961609","0.6990803480148315,0.9027702212333679,-2.0825774669647217","0.2868863344192505,1.3103797435760498,-0.8206741213798523","0.5642567873001099,1.718934178352356,-0.06107724830508232","0.3940444886684418,1.7069215774536133,0.06028531864285469","0.5766078233718872,2.4468941688537598,0.10187683254480362","0.37894314527511597,2.3473355770111084,0.08994372189044952","0.5650211572647095,3.149305820465088,0.46069368720054626","0.37551453709602356,3.0670647621154785,0.6009487509727478","0.5907822847366333,3.259338140487671,0.4693465232849121","0.36946552991867065,3.1809144020080566,0.636745810508728","0.5179750323295593,3.304733991622925,0.08208262175321579","0.38266587257385254,3.2419354915618896,0.31192687153816223"
-0.25,0.0,"0.5038964748382568,0.5572947859764099,-0.8927187919616699","0.5356242656707764,0.49907463788986206,-0.8660138249397278","0.5532954335212708,0.5021553039550781,-0.8668624758720398","0.5661734342575073,0.5052473545074463,-0.8667682409286499","0.48516425490379333,0.48620545864105225,-0.8547669649124146","0.4677426815032959,0.4839170277118683,-0.8559029698371887","0.4536193013191223,0.4815688729286194,-0.8565506935119629","0.574560821056366,0.520890474319458,-0.5999603867530823","0.44825291633605957,0.5050089955329895,-0.5374795198440552","0.5306739211082458,0.6232177019119263,-0.771872341632843","0.47847670316696167,0.6302517652511597,-0.763959527015686","0.6548489332199097,0.8195264935493469,-0.4716431498527527","0.3413460850715637,0.8235341310501099,-0.3167493939399719","0.7351664900779724,0.9807215929031372,-0.6776246428489685","0.26281648874282837,1.1709511280059814,-0.35953280329704285","0.6566950082778931,0.9212238788604736,-0.9177573919296265","0.2326202392578125,1.3114359378814697,-0.5304135084152222","0.6270361542701721,0.8987229466438293,-1.0050595998764038","0.20667047798633575,1.35238778591156,-0.5863939523696899","0.6046786308288574,0.856154203414917,-0.9954897165298462","0.2250145673751831,1.3542567491531372,-0.6412627100944519","0.6089865565299988,0.8765923380851746,-0.9160769581794739","0.2463587075471878,1.3415781259536743,-0.5618518590927124","0.5940285325050354,1.7804654836654663,-0.013532022945582867","0.38526374101638794,1.7613016366958618,0.012662820518016815","0.5918654799461365,2.5547494888305664,-0.004269487224519253","0.3855668306350708,2.461408853530884,-0.1384422481060028","0.595331072807312,3.254542112350464,0.05864227935671806","0.37486186623573303,3.1697540283203125,0.1373060643672943","0.6088801622390747,3.3648746013641357,0.04226405546069145","0.3694087266921997,3.281424045562744,0.14140638709068298","0.5358809232711792,3.3998563289642334,-0.3296751379966736","0.38794565200805664,3.3297903537750244,-0.08608859777450562"
-0.5,0.0,"0.5035228729248047,0.558537483215332,-0.9207137823104858","0.5328315496444702,0.5208181738853455,-0.8889760971069336","0.5505574345588684,0.5258827209472656,-0.8899354934692383","0.5644441246986389,0.5296837091445923,-0.8898836970329285","0.4835890233516693,0.49150750041007996,-0.891573429107666","0.46666985750198364,0.4861098527908325,-0.8927596807479858","0.4491335451602936,0.47840380668640137,-0.8934847116470337","0.5775343179702759,0.550363302230835,-0.6102066040039062","0.44112205505371094,0.4858624041080475,-0.628056526184082","0.5240456461906433,0.6277254819869995,-0.793420135974884","0.473870187997818,0.5987758040428162,-0.8049969673156738","0.6495880484580994,0.8381604552268982,-0.3714693784713745","0.31271249055862427,0.8287575840950012,-0.4024130403995514","0.7142195701599121,1.2068296670913696,-0.23245151340961456","0.2427663505077362,1.1124881505966187,-0.5978571176528931","0.6587332487106323,1.2087266445159912,-0.18760767579078674","0.35739535093307495,0.7841493487358093,-0.9359704852104187","0.6499281525611877,1.187130093574524,-0.1929704248905182","0.37449151277542114,0.8245518803596497,-1.0274782180786133","0.6270803213119507,1.1179224252700806,-0.22476203739643097","0.3890467584133148,0.7741394639015198,-1.0114755630493164","0.6228285431861877,1.1285918951034546,-0.19150975346565247","0.38916701078414917,0.8069048523902893,-0.9417725801467896","0.5687490701675415,1.7441011667251587,0.018458154052495956","0.35008174180984497,1.736878752708435,-0.019007572904229164","0.5524336695671082,2.5006096363067627,0.0447135753929615","0.34836363792419434,2.4287874698638916,-0.3777689039707184","0.542782187461853,3.1653144359588623,0.007791401352733374","0.3063421845436096,3.132627248764038,-0.13031931221485138","0.5463091731071472,3.2809598445892334,-0.015017007477581501","0.29580679535865784,3.2473552227020264,-0.11179133504629135","0.5102707147598267,3.330724000930786,-0.29782000184059143","0.3225304186344147,3.31289005279541,-0.33682605624198914"
-0.5,0.0,"0.4986637234687805,0.515351414680481,-0.9130488634109497","0.5303828716278076,0.48290497064590454,-0.8926838040351868","0.5453594923019409,0.48945677280426025,-0.8934513330459595","0.5575838685035706,0.4946575462818146,-0.8933714032173157","0.48082560300827026,0.4577969014644623,-0.8863579034805298","0.4652491509914398,0.44913020730018616,-0.8876605033874512","0.4479385018348694,0.44145235419273376,-0.888430118560791","0.5698266625404358,0.5120039582252502,-0.6256257891654968","0.4254879355430603,0.4471192955970764,-0.6056514978408813","0.5132793188095093,0.5748805999755859,-0.7921286225318909","0.4663124978542328,0.5470903515815735,-0.7930082082748413","0.6529737710952759,0.7865212559700012,-0.3897590935230255","0.30461567640304565,0.721399188041687,-0.38771480321884155","0.6805557608604431,1.038185477256775,-0.14564281702041626","0.21950185298919678,0.9140452146530151,-0.6016996502876282","0.6026281714439392,0.808430552482605,-0.22956478595733643","0.34502917528152466,0.7709231972694397,-0.9770258069038391","0.5840475559234619,0.7549817562103271,-0.2377551794052124","0.35555386543273926,0.7501152753829956,-1.041375756263733","0.5782477855682373,0.7014828324317932,-0.25588417053222656","0.3610941171646118,0.6792083382606506,-1.0214307308197021","0.575972855091095,0.7252572774887085,-0.22756269574165344","0.3661177456378937,0.7352225184440613,-0.974800705909729","0.5636484026908875,1.5772603750228882,0.04375699162483215","0.3412852883338928,1.5384818315505981,-0.044576384127140045","0.5532887578010559,2.3806118965148926,-0.020578764379024506","0.3352484107017517,2.253441333770752,-0.33951568603515625","0.5593791604042053,3.1777164936065674,-0.12963227927684784","0.3085242807865143,3.0687801837921143,-0.10345516353845596","0.5684250593185425,3.340275287628174,-0.157537579536438","0.30040475726127625,3.201237678527832,-0.09154903143644333","0.5139413475990295,3.3866536617279053,-0.4348735809326172","0.3350715637207031,3.274317741394043,-0.31330445408821106"
-0.5,0.0,"0.4943541884422302,0.5739346146583557,-0.8911617994308472","0.5218892097473145,0.5699781179428101,-0.8665866851806641","0.530098557472229,0.5756090879440308,-0.8673915863037109","0.5366489887237549,0.5796239376068115,-0.8672876358032227","0.4847568869590759,0.5426086783409119,-0.8687912225723267","0.47676676511764526,0.5376465916633606,-0.8700405359268188","0.46440911293029785,0.5303707718849182,-0.8707302808761597","0.5394847393035889,0.5886172652244568,-0.6012384295463562","0.4430370330810547,0.5208228826522827,-0.6128749251365662","0.49450963735580444,0.6016544103622437,-0.7659944295883179","0.4601294994354248,0.5836453437805176,-0.7762218117713928","0.6082472801208496,0.819109320640564,-0.4135907292366028","0.309828519821167,0.7242088317871094,-0.39930111169815063","0.6103219389915466,0.8959206342697144,-0.48051244020462036","0.28427666425704956,0.748779296875,-0.3927670121192932","0.5687819719314575,0.8147944211959839,-0.6968100070953369","0.35763782262802124,0.6603837609291077,-0.41184139251708984","0.5583816766738892,0.8149077296257019,-0.7651885747909546","0.36459583044052124,0.6844164133071899,-0.466046005487442","0.5552263855934143,0.7698838710784912,-0.8007701635360718","0.35611337423324585,0.6494613885879517,-0.4977758824825287","0.5522500276565552,0.774962842464447,-0.7141543030738831","0.35398122668266296,0.6325324773788452,-0.430467426776886","0.5220041871070862,1.6250274181365967,0.021549802273511887","0.3464187979698181,1.6017439365386963,-0.022585222497582436","0.5410060882568359,2.2629926204681396,-0.028474699705839157","0.33297985792160034,2.036661386489868,-0.11046940088272095","0.5300907492637634,3.0042998790740967,-0.22082069516181946","0.3053738474845886,2.8410282135009766,0.05460089445114136","0.5398101806640625,3.1300604343414307,-0.2577594518661499","0.30466097593307495,2.9680728912353516,0.07271429151296616","0.4670652747154236,3.1309359073638916,-0.5559159517288208","0.3092154860496521,3.01401948928833,-0.12710316479206085"
-0.5,0.0,"0.4748342037200928,0.5664176344871521,-0.9124253392219543","0.5063263177871704,0.556973934173584,-0.8953644633293152","0.514239490032196,0.5628961324691772,-0.8962832689285278","0.5232149362564087,0.5777395963668823,-0.8961821794509888","0.46996840834617615,0.5410374402999878,-0.8808193206787109","0.45839565992355347,0.5378159284591675,-0.8819543123245239","0.4434758722782135,0.5326803922653198,-0.8827377557754517","0.5290049314498901,0.6035090684890747,-0.65326988697052","0.42047277092933655,0.5433406233787537,-0.5805062055587769","0.47528737783432007,0.6100040674209595,-0.8025134801864624","0.4458387792110443,0.5970759391784668,-0.7905325293540955","0.630605161190033,0.8285000920295715,-0.5110848546028137","0.28859061002731323,0.7291496992111206,-0.38817211985588074","0.5957869291305542,0.9665519595146179,-0.590455949306488","0.21652427315711975,0.7778370380401611,-0.6471977829933167","0.5630172491073608,0.9238060116767883,-0.6552638411521912","0.31076979637145996,0.7542493939399719,-1.1410738229751587","0.5674050450325012,0.9307733178138733,-0.7110728025436401","0.29376572370529175,0.7153310179710388,-1.2679044008255005","0.5517452955245972,0.9029099941253662,-0.7468100786209106","0.3303763270378113,0.6911566257476807,-1.2745579481124878","0.5421100854873657,0.9135928750038147,-0.668448805809021","0.34023913741111755,0.7448788285255432,-1.1627200841903687","0.5481019616127014,1.6772961616516113,-0.003191096242517233","0.3329428732395172,1.6452209949493408,0.002380183432251215","0.5677680969238281,2.4325990676879883,-0.03672332316637039","0.33550208806991577,2.3078267574310303,-0.2964923679828644","0.5478955507278442,3.0986626148223877,-0.09552127867937088","0.3089011013507843,2.978182077407837,0.04568854346871376","0.5520591735839844,3.225985050201416,-0.12299168109893799","0.30739787220954895,3.0918924808502197,0.06473903357982635","0.5062941312789917,3.221280813217163,-0.4541562497615814","0.3106123208999634,3.1342484951019287,-0.17081615328788757"
-0.5,0.0,"0.4766276776790619,0.583342432975769,-0.7157902121543884","0.5029194355010986,0.5593792200088501,-0.7103039622306824","0.507405698299408,0.560882568359375,-0.7112300992012024","0.5159093141555786,0.5613608956336975,-0.7111741304397583","0.47387751936912537,0.549665629863739,-0.7088342308998108","0.4675838351249695,0.5451486110687256,-0.7099681496620178","0.4605643153190613,0.5380380749702454,-0.710695743560791","0.5359352231025696,0.5364692807197571,-0.5140686631202698","0.4257313311100006,0.5305582284927368,-0.4984823763370514","0.4850219190120697,0.6152356266975403,-0.6208206415176392","0.4516724646091461,0.6035103797912598,-0.6246935725212097","0.5993578433990479,0.7691580653190613,-0.3837677240371704","0.346579372882843,0.7282769680023193,-0.3602094054222107","0.5632574558258057,0.7650744318962097,-0.4430609345436096","0.27292317152023315,0.7298834919929504,-0.5288853645324707","0.5382554531097412,0.7405208349227905,-0.5770882368087769","0.3175243139266968,0.7046801447868347,-0.7470598816871643","0.5348438620567322,0.7558573484420776,-0.6382169723510742","0.2996116280555725,0.7200614213943481,-0.824396014213562","0.5257396697998047,0.7246361374855042,-0.6863313317298889","0.3077271580696106,0.7042571306228638,-0.8564094305038452","0.5229390859603882,0.7311635613441467,-0.5981142520904541","0.31842392683029175,0.7402458786964417,-0.7731196880340576","0.5379906892776489,1.6656321287155151,0.011710484512150288","0.3558897376060486,1.6390010118484497,-0.012378828600049019","0.5593069791793823,2.3034939765930176,0.020381400361657143","0.38086727261543274,1.995474100112915,-0.15871767699718475","0.5492396354675293,2.935516119003296,-0.11967557668685913","0.3448747992515564,2.722987413406372,-0.03185688331723213","0.5553552508354187,3.0464582443237305,-0.1513267606496811","0.33586910367012024,2.845587730407715,0.03645516186952591","0.5088151693344116,3.0411980152130127,-0.3959887623786926","0.3545176684856415,2.870417356491089,-0.13478133082389832"
