az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.25,0.0,"0.5269778966903687,0.4250391125679016,-0.6207121014595032","0.5562095642089844,0.3465643525123596,-0.6010132431983948","0.5771008729934692,0.3467685282230377,-0.6018081307411194","0.595450758934021,0.3489057421684265,-0.6018555760383606","0.5021472573280334,0.3442709147930145,-0.5718315243721008","0.4882582724094391,0.34348899126052856,-0.573099672794342","0.4712643027305603,0.34270569682121277,-0.5738787651062012","0.6068865656852722,0.3734857738018036,-0.34599000215530396","0.45139795541763306,0.3636314868927002,-0.23290570080280304","0.5545306205749512,0.4914572536945343,-0.5064622759819031","0.4998171329498291,0.4910515248775482,-0.47990813851356506","0.7034043073654175,0.725517213344574,-0.3090668320655823","0.3617296814918518,0.7139342427253723,-0.009288068860769272","0.5750982165336609,1.107639193534851,-0.7281413078308105","0.40438079833984375,1.1827799081802368,-0.24750348925590515","0.3853919208049774,0.5100280046463013,-1.0305829048156738","0.5917541980743408,0.9412097334861755,-0.6824933886528015","0.31065717339515686,0.3107980489730835,-1.127216100692749","0.615189254283905,1.0686761140823364,-0.7411056756973267","0.3516148328781128,0.26275894045829773,-1.047455906867981","0.6031173467636108,0.9784644246101379,-0.7096160650253296","0.3746072053909302,0.3323131203651428,-0.996778130531311","0.5919284224510193,0.972105860710144,-0.6772545576095581","0.621726393699646,1.7069566249847412,-0.01982230320572853","0.39442208409309387,1.6820497512817383,0.019153203815221786","0.6161895990371704,2.49198842048645,-0.09249446541070938","0.38216131925582886,2.4286725521087646,-0.6046320199966431","0.5986379384994507,3.1907246112823486,0.14180797338485718","0.3627168536186218,3.145508050918579,-0.2011317014694214","0.6189640760421753,3.297741413116455,0.15139852464199066","0.3563781976699829,3.2510762214660645,-0.16178566217422485","0.5049217343330383,3.3681790828704834,-0.17038366198539734","0.39848291873931885,3.330726146697998,-0.4473462998867035"
0.25,0.0,"0.5257594585418701,0.42341434955596924,-0.6076063513755798","0.5548657178878784,0.34398120641708374,-0.5850672125816345","0.5770309567451477,0.34439894556999207,-0.5859883427619934","0.5945737957954407,0.34650176763534546,-0.585969090461731","0.5000033974647522,0.3429446220397949,-0.5586841106414795","0.4826723039150238,0.34277454018592834,-0.5597001314163208","0.4664217531681061,0.3424440324306488,-0.5604504942893982","0.6060023307800293,0.3721393942832947,-0.3397640883922577","0.45231327414512634,0.36376211047172546,-0.2304954081773758","0.5512847900390625,0.48931610584259033,-0.49265938997268677","0.4978455603122711,0.49016207456588745,-0.47019147872924805","0.7035598754882812,0.7129030823707581,-0.29252415895462036","0.3599642813205719,0.7144066691398621,0.02497786283493042","0.5544072389602661,1.0730704069137573,-0.5553075075149536","0.38780274987220764,1.068545937538147,-0.30557408928871155","0.38319602608680725,0.4945536255836487,-0.731430172920227","0.5267817378044128,0.6200924515724182,-0.806180477142334","0.3072916567325592,0.3067498207092285,-0.8171194195747375","0.5754841566085815,0.519555926322937,-0.9083490371704102","0.3460354506969452,0.25706177949905396,-0.7531770467758179","0.5270675420761108,0.3842771351337433,-0.8836420774459839","0.3677005171775818,0.32179802656173706,-0.6987981200218201","0.5061217546463013,0.4311574399471283,-0.8122315406799316","0.6252187490463257,1.71785306930542,-0.02714008465409279","0.40371274948120117,1.6822335720062256,0.026454856619238853","0.6036037802696228,2.4047255516052246,-0.039783842861652374","0.3699125349521637,2.2371201515197754,-0.5165098309516907","0.5962334275245667,3.11311674118042,0.40370625257492065","0.3589780032634735,3.0905680656433105,-0.03796793520450592","0.6148837208747864,3.219909906387329,0.43511778116226196","0.35476237535476685,3.243896484375,0.007055838592350483","0.5293319821357727,3.3149678707122803,0.16907641291618347","0.35751643776893616,3.2297372817993164,-0.23423060774803162"
0.25,0.0,"0.5211291909217834,0.42089542746543884,-0.5875948667526245","0.5418088436126709,0.34185346961021423,-0.5512277483940125","0.5622093677520752,0.34268271923065186,-0.551800012588501","0.5808144807815552,0.3441847860813141,-0.5518069267272949","0.4906079173088074,0.3385041058063507,-0.5457796454429626","0.47275954484939575,0.3383547365665436,-0.5469828844070435","0.4578964114189148,0.3378605246543884,-0.5475395321846008","0.5899572372436523,0.3686082065105438,-0.25287511944770813","0.43411874771118164,0.3591504395008087,-0.23979845643043518","0.5432878732681274,0.48828503489494324,-0.45796361565589905","0.4922925531864166,0.4883174002170563,-0.46309512853622437","0.7003595232963562,0.7263094782829285,-0.2141687572002411","0.32567882537841797,0.7130621075630188,-0.02717820182442665","0.5709572434425354,1.0987019538879395,-0.6999347805976868","0.25288861989974976,1.1659332513809204,-0.1760038584470749","0.37709173560142517,0.48359036445617676,-1.0350749492645264","0.21826979517936707,1.50303053855896,-0.4044862687587738","0.3024314045906067,0.2957453727722168,-1.1241649389266968","0.1880624145269394,1.6051210165023804,-0.42708778381347656","0.34880921244621277,0.2519463300704956,-1.0439860820770264","0.20228655636310577,1.6087630987167358,-0.46524253487586975","0.37433260679244995,0.32389914989471436,-1.0036827325820923","0.2286914587020874,1.572324275970459,-0.42671966552734375","0.6080230474472046,1.7089463472366333,0.03226979821920395","0.3476790487766266,1.6808881759643555,-0.033225167542696","0.5989511609077454,2.490373134613037,-0.05873513221740723","0.35464316606521606,2.4288594722747803,-0.666992723941803","0.5619426965713501,3.1789116859436035,0.06887297332286835","0.3506930470466614,3.148829460144043,-0.3695984482765198","0.5720149278640747,3.287442922592163,0.0628667026758194","0.33933016657829285,3.2572054862976074,-0.3471122682094574","0.506059467792511,3.3511970043182373,-0.28116539120674133","0.37238019704818726,3.3289642333984375,-0.6355464458465576"
0.25,0.0,"0.5124523639678955,0.4209059774875641,-0.6026962995529175","0.5339953303337097,0.339030385017395,-0.5958422422409058","0.5565911531448364,0.33886757493019104,-0.5967787504196167","0.5775836706161499,0.33959880471229553,-0.596754789352417","0.4825098514556885,0.33706536889076233,-0.5595676302909851","0.46586018800735474,0.3370732069015503,-0.560696005821228","0.4530794024467468,0.33639228343963623,-0.5614415407180786","0.5916351675987244,0.36255085468292236,-0.3738774061203003","0.44196224212646484,0.35744744539260864,-0.2298869788646698","0.535037100315094,0.4884379804134369,-0.49849629402160645","0.48491764068603516,0.48829880356788635,-0.4613560140132904","0.6935862302780151,0.6930596232414246,-0.3495974838733673","0.35210517048835754,0.6878216862678528,0.040828023105859756","0.551124632358551,1.0608407258987427,-0.6768325567245483","0.31121891736984253,1.022828459739685,-0.28310269117355347","0.3715567886829376,0.48567628860473633,-0.9147100448608398","0.3516237735748291,0.586779773235321,-0.8127552270889282","0.30368146300315857,0.3105804920196533,-1.0020124912261963","0.32716864347457886,0.2959761619567871,-0.9054847955703735","0.34623265266418457,0.26291558146476746,-0.9500688314437866","0.35028260946273804,0.2704365849494934,-0.8902201652526855","0.3675239682197571,0.33083999156951904,-0.8908766508102417","0.3617360293865204,0.30994147062301636,-0.8260478973388672","0.6130433082580566,1.698887586593628,-0.04592029005289078","0.38635027408599854,1.6732558012008667,0.045389968901872635","0.596652090549469,2.457343816757202,-0.0665220320224762","0.3577638566493988,2.4043545722961426,-0.5491288900375366","0.5683894157409668,3.170687198638916,0.2815417945384979","0.3519851565361023,3.1399214267730713,-0.16158045828342438","0.5891666412353516,3.285931348800659,0.30267882347106934","0.3364775776863098,3.257695436477661,-0.12739978730678558","0.5037806630134583,3.344682216644287,0.014890426769852638","0.3645060360431671,3.307387351989746,-0.40075770020484924"
0.25,0.0,"0.5148704648017883,0.42140620946884155,-0.5616158246994019","0.5378404855728149,0.33828574419021606,-0.535125732421875","0.561221182346344,0.33760717511177063,-0.5361658334732056","0.5817826390266418,0.3379511535167694,-0.5362275838851929","0.48340725898742676,0.3373695909976959,-0.5056034326553345","0.466348797082901,0.3375799059867859,-0.5066380500793457","0.4530572295188904,0.33726897835731506,-0.5076431035995483","0.5909215211868286,0.3608556091785431,-0.2667771577835083","0.4416104853153229,0.3589794635772705,-0.1832856833934784","0.5407439470291138,0.4892951250076294,-0.44560080766677856","0.48818469047546387,0.4905414581298828,-0.4154842495918274","0.7008916139602661,0.6958531141281128,-0.25658658146858215","0.3529849052429199,0.6955124139785767,0.05240333080291748","0.5531638860702515,1.026231050491333,-0.5612229108810425","0.34331193566322327,1.036987543106079,-0.31271690130233765","0.36953720450401306,0.46801212430000305,-0.801932692527771","0.4550996422767639,0.5591013431549072,-0.9009415507316589","0.29986336827278137,0.293649286031723,-0.8926372528076172","0.5361866354942322,0.41531726717948914,-1.013232946395874","0.3373502492904663,0.2491225302219391,-0.8495851755142212","0.45203477144241333,0.32136693596839905,-0.9908556938171387","0.36085352301597595,0.3200133144855499,-0.7839841246604919","0.43257570266723633,0.34182751178741455,-0.9090631604194641","0.6273363828659058,1.723384976387024,-0.07591448724269867","0.41796866059303284,1.684777021408081,0.07499469816684723","0.5946559906005859,1.6195201873779297,-0.13726936280727386","0.3186798095703125,1.3114262819290161,-0.49199938774108887","0.5594092011451721,2.015998601913452,0.10119932889938354","0.3793022334575653,1.7794498205184937,0.07569148391485214","0.5797236561775208,2.119180917739868,0.11591079086065292","0.3912659287452698,1.8682488203048706,0.14545516669750214","0.48837071657180786,2.0080361366271973,-0.05340986326336861","0.40976500511169434,1.8486119508743286,0.0356847308576107"
0.25,0.0,"0.527442991733551,0.42071524262428284,-0.6943081617355347","0.5533715486526489,0.3380100131034851,-0.6687756776809692","0.5766528248786926,0.338168203830719,-0.6696187257766724","0.5955463647842407,0.33975446224212646,-0.6696511507034302","0.4957796037197113,0.33692681789398193,-0.6500298976898193","0.47675156593322754,0.33741292357444763,-0.6511882543563843","0.45787349343299866,0.3371826708316803,-0.6518760323524475","0.6007040739059448,0.36451011896133423,-0.39290541410446167","0.4381101727485657,0.35912051796913147,-0.3210030198097229","0.5540966987609863,0.4903916120529175,-0.5713436603546143","0.49171510338783264,0.4901847541332245,-0.5593430995941162","0.7012906670570374,0.6949163675308228,-0.37050625681877136","0.3336653709411621,0.7047375440597534,-0.07215049117803574","0.5638313293457031,1.0639649629592896,-0.7696105241775513","0.30722659826278687,1.1751664876937866,-0.2487456351518631","0.38263726234436035,0.4719642102718353,-1.052721619606018","0.28755325078964233,1.3212941884994507,-0.6410149335861206","0.3113155961036682,0.2908225655555725,-1.149420142173767","0.26990026235580444,1.3705108165740967,-0.7021231055259705","0.3515194356441498,0.23739805817604065,-1.0866167545318604","0.27255979180336,1.3438364267349243,-0.7364693284034729","0.3732714354991913,0.29589107632637024,-1.026978850364685","0.2929716110229492,1.322035789489746,-0.6685904264450073","0.6265529990196228,1.7088760137557983,-0.005128166172653437","0.3926774859428406,1.6854417324066162,0.004499128088355064","0.6047762036323547,2.466606855392456,0.029438549652695656","0.3521716296672821,2.384664297103882,-0.5436553955078125","0.5978355407714844,3.190631866455078,0.5239671468734741","0.3718421757221222,3.1500418186187744,-0.1511683166027069","0.6200422644615173,3.304198980331421,0.5563879609107971","0.3704431653022766,3.26910400390625,-0.11989448219537735","0.5036946535110474,3.361297845840454,0.24844861030578613","0.3982439637184143,3.3141770362854004,-0.48751530051231384"
-0.0,0.0,"0.5101144909858704,0.42446357011795044,-0.5913022756576538","0.5447272658348083,0.3475944399833679,-0.5485116243362427","0.5637286901473999,0.3504062294960022,-0.54899001121521","0.5788010358810425,0.3533276319503784,-0.549157977104187","0.4819605350494385,0.3452162742614746,-0.5325720310211182","0.4587351381778717,0.34685218334198,-0.5337269306182861","0.44112342596054077,0.34723594784736633,-0.5342211723327637","0.5915716290473938,0.373710036277771,-0.2695772051811218","0.429063081741333,0.36928337812423706,-0.21784059703350067","0.5368646383285522,0.49958041310310364,-0.4745882451534271","0.476081907749176,0.5036485195159912,-0.46813344955444336","0.7152487635612488,0.7838842868804932,-0.20366938412189484","0.29063844680786133,0.8127583861351013,-0.02942390739917755","0.7225114703178406,1.1680400371551514,-0.6669927835464478","0.23762473464012146,1.3394157886505127,-0.1879481077194214","0.6913990378379822,0.49669283628463745,-0.9047340154647827","0.22082209587097168,1.7101304531097412,-0.34367847442626953","0.7796403765678406,0.28315261006355286,-0.9811419248580933","0.18974007666110992,1.819123387336731,-0.3636443614959717","0.687026858329773,0.2537955045700073,-0.8982628583908081","0.2141326665878296,1.8322100639343262,-0.39451098442077637","0.6480178833007812,0.3359174430370331,-0.8751032948493958","0.24125215411186218,1.7929043769836426,-0.36495473980903625","0.6459525227546692,1.7926663160324097,0.008867423050105572","0.3789776861667633,1.8121113777160645,-0.009799611754715443","0.6273167729377747,2.6268160343170166,0.0068296329118311405","0.3654347062110901,2.5558645725250244,-0.33229073882102966","0.6067456007003784,3.3511385917663574,0.1805231124162674","0.36335018277168274,3.293226718902588,0.16898222267627716","0.6193348169326782,3.46441650390625,0.18046116828918457","0.3636448085308075,3.4005253314971924,0.2089604139328003","0.5345171689987183,3.5420658588409424,-0.21787698566913605","0.38785433769226074,3.5050861835479736,-0.07543187588453293"
-0.0,0.0,"0.5076826810836792,0.4309864342212677,-0.839328944683075","0.5441448092460632,0.35632285475730896,-0.7977108359336853","0.5616090297698975,0.359427273273468,-0.8008984327316284","0.5751048922538757,0.3616706430912018,-0.8000679016113281","0.4795083999633789,0.3529437780380249,-0.7632828950881958","0.4558773636817932,0.3545568883419037,-0.7650560736656189","0.4379183351993561,0.3551780581474304,-0.7645838260650635","0.5898155570030212,0.3797259032726288,-0.4278240203857422","0.4262494444847107,0.3736478090286255,-0.36829227209091187","0.5379761457443237,0.508705735206604,-0.6747487783432007","0.47759971022605896,0.5111555457115173,-0.7154561281204224","0.714896023273468,0.8058756589889526,-0.2514216899871826","0.2853492200374603,0.8298555016517639,-0.12953610718250275","0.7411876916885376,1.174464225769043,-0.6949917078018188","0.2408970594406128,1.319707989692688,-0.29773035645484924","0.6927319765090942,0.48139625787734985,-0.9636179208755493","0.2181168794631958,1.7080897092819214,-0.4605812132358551","0.6699050664901733,0.26071351766586304,-1.045636534690857","0.1830221712589264,1.8182156085968018,-0.4830828309059143","0.7236266732215881,0.23315061628818512,-0.9758802652359009","0.21058347821235657,1.84006929397583,-0.5273565053939819","0.7103588581085205,0.3087942898273468,-0.9403780698776245","0.23793640732765198,1.7994388341903687,-0.4873344898223877","0.6364547610282898,1.7998411655426025,0.019116854295134544","0.3608899712562561,1.7941625118255615,-0.01999773643910885","0.6267105937004089,2.637641429901123,0.0006057497812435031","0.38852301239967346,2.5639851093292236,-0.4265330731868744","0.6044546365737915,3.3818817138671875,0.0962175652384758","0.3807307183742523,3.3414180278778076,-0.03896016255021095","0.6163138151168823,3.499340057373047,0.08211962878704071","0.38219812512397766,3.458491802215576,-0.01355376373976469","0.5332425832748413,3.563939094543457,-0.34055742621421814","0.3968905806541443,3.539841651916504,-0.36845943331718445"
-0.0,0.0,"0.5046514272689819,0.4331621527671814,-0.6375091075897217","0.540069580078125,0.35788464546203613,-0.5940370559692383","0.5568596124649048,0.36065414547920227,-0.5946732759475708","0.5702916383743286,0.36245468258857727,-0.5947360992431641","0.4770781397819519,0.3550718426704407,-0.5859783887863159","0.4537467062473297,0.3566827178001404,-0.5871991515159607","0.4362706243991852,0.35693028569221497,-0.5876538157463074","0.5870801210403442,0.3790375292301178,-0.29715147614479065","0.4246427118778229,0.37426304817199707,-0.2715281844139099","0.5346004962921143,0.5095308423042297,-0.511459469795227","0.47657424211502075,0.5132285952568054,-0.5138603448867798","0.7142214179039001,0.8133997321128845,-0.24730756878852844","0.28732579946517944,0.8131622076034546,-0.07498207688331604","0.7375920414924622,1.208760142326355,-0.6082544326782227","0.2417440116405487,1.292137861251831,-0.24399638175964355","0.6339441537857056,0.4846770465373993,-0.8746389150619507","0.23555967211723328,1.6855590343475342,-0.41648364067077637","0.6184524893760681,0.2705603837966919,-0.9520794153213501","0.2051841765642166,1.7971692085266113,-0.4409300684928894","0.6411691308021545,0.23648855090141296,-0.8827659487724304","0.22654879093170166,1.8121438026428223,-0.47804707288742065","0.6403693556785583,0.3111109733581543,-0.8503209948539734","0.2514341473579407,1.7708410024642944,-0.439729779958725","0.6337121725082397,1.80299711227417,0.020164117217063904","0.35822978615760803,1.7927732467651367,-0.02101634070277214","0.628074586391449,2.653679847717285,0.05162123590707779","0.3806135654449463,2.5841245651245117,-0.34158819913864136","0.6083844900131226,3.407132387161255,0.1627901792526245","0.3763080835342407,3.3489699363708496,0.1271074265241623","0.6199640035629272,3.5270073413848877,0.15236523747444153","0.3787359893321991,3.46419620513916,0.16055823862552643","0.5429058074951172,3.595060110092163,-0.26905831694602966","0.3902282118797302,3.5541749000549316,-0.15918192267417908"
-0.0,0.0,"0.508803129196167,0.43374010920524597,-0.671394944190979","0.5430680513381958,0.35773003101348877,-0.6145444512367249","0.558839738368988,0.3602764904499054,-0.6151760816574097","0.5716102719306946,0.3617587089538574,-0.6152493357658386","0.4805976450443268,0.3538445830345154,-0.6136787533760071","0.4576740860939026,0.35492780804634094,-0.6147962808609009","0.43948155641555786,0.35510921478271484,-0.6153117418289185","0.5855674147605896,0.37631264328956604,-0.27937957644462585","0.42570286989212036,0.3742106854915619,-0.2720882296562195","0.5395617485046387,0.5088341236114502,-0.531285285949707","0.48112353682518005,0.5125799775123596,-0.5390971899032593","0.7145689725875854,0.7953000664710999,-0.23634925484657288","0.2817503809928894,0.8011550903320312,-0.07554835081100464","0.7347525358200073,1.2007182836532593,-0.681771993637085","0.2552648186683655,1.31351637840271,-0.2435540407896042","0.6192877888679504,0.46887537837028503,-1.044933557510376","0.2518867552280426,1.7123972177505493,-0.423483669757843","0.6064807176589966,0.25671738386154175,-1.146226406097412","0.21876144409179688,1.8281036615371704,-0.45930132269859314","0.622747004032135,0.23280800879001617,-1.0777831077575684","0.2391865998506546,1.8419691324234009,-0.5031751394271851","0.6246224641799927,0.30680719017982483,-1.0244977474212646","0.26518115401268005,1.798826813697815,-0.4518313407897949","0.6321243047714233,1.8044540882110596,0.02134605497121811","0.3655710816383362,1.8239930868148804,-0.022271577268838882","0.6086262464523315,2.668804407119751,-0.03453540429472923","0.3513171076774597,2.579554319381714,-0.2852988839149475","0.5833047032356262,3.4024922847747803,0.11798995733261108","0.3353610634803772,3.3337619304656982,0.2846386134624481","0.5943023562431335,3.5160739421844482,0.10972265899181366","0.3358483612537384,3.450366497039795,0.3285778760910034","0.5179690718650818,3.6010243892669678,-0.3404048681259155","0.35425662994384766,3.5418155193328857,0.008094950579106808"
-0.0,0.0,"0.509641170501709,0.43050986528396606,-0.5135539174079895","0.5431414246559143,0.35221734642982483,-0.46958667039871216","0.558723509311676,0.3544204533100128,-0.4701972007751465","0.5716959238052368,0.35574573278427124,-0.470273494720459","0.4834734797477722,0.34870943427085876,-0.46807941794395447","0.4628849923610687,0.35007378458976746,-0.4692104458808899","0.44542843103408813,0.35094594955444336,-0.46969538927078247","0.5848873853683472,0.3719518482685089,-0.19160041213035583","0.43278566002845764,0.37273555994033813,-0.18945395946502686","0.5411478281021118,0.5042358636856079,-0.3954628109931946","0.48264002799987793,0.5079212784767151,-0.4028868079185486","0.713365375995636,0.768613338470459,-0.16037844121456146","0.29568129777908325,0.8069257140159607,-0.03725821524858475","0.734386682510376,1.055166244506836,-0.5483726263046265","0.2592679262161255,1.3067513704299927,-0.20471146702766418","0.634621262550354,0.4645901024341583,-0.8056380152702332","0.25454023480415344,1.6865875720977783,-0.3267253339290619","0.6161057949066162,0.2589554190635681,-0.8789318203926086","0.2235265076160431,1.7981760501861572,-0.34278637170791626","0.647917628288269,0.24274471402168274,-0.807374119758606","0.2418447732925415,1.8134597539901733,-0.37793341279029846","0.6543793082237244,0.31647947430610657,-0.7811009287834167","0.26550209522247314,1.771125078201294,-0.3483889698982239","0.6436342000961304,1.8023042678833008,0.03367030993103981","0.36999353766441345,1.808642864227295,-0.034564994275569916","0.6369906663894653,2.667203187942505,0.01933537982404232","0.3804991543292999,2.593954563140869,-0.3091522753238678","0.6179805994033813,3.4338650703430176,0.14434614777565002","0.3653866946697235,3.373037338256836,0.14481216669082642","0.6291666626930237,3.5518131256103516,0.13394096493721008","0.3645830750465393,3.492044687271118,0.1773642599582672","0.5529376864433289,3.638554811477661,-0.27546945214271545","0.3827807307243347,3.5848066806793213,-0.13120180368423462"
-0.0,0.0,"0.5079821944236755,0.4264763295650482,-0.6008199453353882","0.5413405299186707,0.3508710563182831,-0.5628165006637573","0.5582038164138794,0.3522760272026062,-0.5635076761245728","0.5717056393623352,0.35227131843566895,-0.5635810494422913","0.47964605689048767,0.3491932153701782,-0.5575908422470093","0.4595651626586914,0.35063284635543823,-0.5587989091873169","0.44214820861816406,0.3514241874217987,-0.5593196153640747","0.5892454385757446,0.3709215521812439,-0.29008784890174866","0.4336204528808594,0.3711659014225006,-0.27144360542297363","0.539359450340271,0.4970250129699707,-0.4836343824863434","0.48232394456863403,0.5021365880966187,-0.48722347617149353","0.7106904983520508,0.7681916356086731,-0.22409792244434357","0.3009718656539917,0.803118109703064,-0.10169470310211182","0.7427197694778442,1.114976167678833,-0.6909152269363403","0.258730947971344,1.2895994186401367,-0.2977501451969147","0.6326552033424377,0.437966525554657,-1.0431878566741943","0.2502115070819855,1.670996904373169,-0.47624221444129944","0.6114577651023865,0.2266954779624939,-1.1366021633148193","0.2221333086490631,1.7788535356521606,-0.5035676956176758","0.6396156549453735,0.20775915682315826,-1.0700336694717407","0.24000942707061768,1.7966549396514893,-0.5467227697372437","0.6469215750694275,0.2792845368385315,-1.0236568450927734","0.26340094208717346,1.7558389902114868,-0.503066897392273","0.6379583477973938,1.805973768234253,0.03133121505379677","0.3727468252182007,1.8034547567367554,-0.032213639467954636","0.6322274208068848,2.6646602153778076,0.060598742216825485","0.3839251399040222,2.594149589538574,-0.3814852237701416","0.6169854402542114,3.432939291000366,0.18325921893119812","0.37140706181526184,3.377148151397705,-0.009560325182974339","0.6292635202407837,3.5510380268096924,0.171013742685318","0.36970603466033936,3.4944217205047607,0.012078520841896534","0.5474527478218079,3.6272168159484863,-0.2549057602882385","0.3960582911968231,3.582575798034668,-0.34572917222976685"
-0.0,0.0,"0.5098634362220764,0.4312199056148529,-0.5674036741256714","0.5404185056686401,0.3557714819908142,-0.5215299129486084","0.5569099187850952,0.3564996123313904,-0.522159218788147","0.569634199142456,0.35565248131752014,-0.522223174571991","0.48023152351379395,0.355699747800827,-0.5157772302627563","0.4611349105834961,0.35709303617477417,-0.5169323086738586","0.4434483051300049,0.3576827943325043,-0.5174389481544495","0.5879019498825073,0.37144944071769714,-0.23282139003276825","0.43537378311157227,0.37498533725738525,-0.21115081012248993","0.53941810131073,0.5003065466880798,-0.4460386633872986","0.48603516817092896,0.507523238658905,-0.44851455092430115","0.7123607397079468,0.78265780210495,-0.20001570880413055","0.3003878593444824,0.8079865574836731,-0.03989448770880699","0.7393242716789246,1.112866997718811,-0.5812567472457886","0.2555772662162781,1.2731572389602661,-0.21229299902915955","0.6314138174057007,0.4619729816913605,-0.8572619557380676","0.23643100261688232,1.660372257232666,-0.3770620822906494","0.6115013360977173,0.23784510791301727,-0.9399827122688293","0.20410995185375214,1.7661465406417847,-0.402028888463974","0.6414542198181152,0.23038353025913239,-0.8740416765213013","0.22510607540607452,1.7899779081344604,-0.4453415870666504","0.6498445272445679,0.30862313508987427,-0.8358462452888489","0.25032201409339905,1.7498048543930054,-0.40349990129470825","0.6457111835479736,1.8046529293060303,0.030017023906111717","0.379555881023407,1.8004636764526367,-0.030858075246214867","0.6360890865325928,2.6665892601013184,0.059863559901714325","0.3849012851715088,2.58809494972229,-0.4056240916252136","0.6123430132865906,3.431959629058838,0.20502862334251404","0.37389153242111206,3.3725810050964355,-0.0027950271032750607","0.6233410835266113,3.5506696701049805,0.19408844411373138","0.373503178358078,3.4910192489624023,0.022982722148299217","0.5414725542068481,3.615428924560547,-0.2504658102989197","0.39284297823905945,3.5726866722106934,-0.33954674005508423"
-0.0,0.0,"0.5074125528335571,0.4298873841762543,-0.5592466592788696","0.5386180877685547,0.35039597749710083,-0.5185476541519165","0.5586943030357361,0.3512626588344574,-0.5192686915397644","0.5740222334861755,0.3510887920856476,-0.519316554069519","0.4787466526031494,0.3496137261390686,-0.5140513181686401","0.46296340227127075,0.3511309325695038,-0.5152437686920166","0.44790253043174744,0.35239899158477783,-0.5157439708709717","0.5920648574829102,0.36943498253822327,-0.2491476833820343","0.44307851791381836,0.3738343119621277,-0.2342015951871872","0.5423091650009155,0.4987545311450958,-0.4448118805885315","0.48468899726867676,0.506108283996582,-0.4495563507080078","0.699856698513031,0.7787594199180603,-0.2184993326663971","0.311665415763855,0.8116776347160339,-0.07025158405303955","0.7310361862182617,1.0969069004058838,-0.5989658236503601","0.27099543809890747,1.2472987174987793,-0.2622389495372772","0.6366167664527893,0.4798702299594879,-0.8987904787063599","0.2524782419204712,1.607578992843628,-0.4338955879211426","0.610903263092041,0.23616263270378113,-0.9800862073898315","0.22215041518211365,1.7071404457092285,-0.45643988251686096","0.6360726952552795,0.22255636751651764,-0.9198718070983887","0.23825177550315857,1.7291758060455322,-0.49859553575515747","0.635557234287262,0.3017091751098633,-0.8802016973495483","0.26009219884872437,1.6919772624969482,-0.4600371718406677","0.6328567266464233,1.8077296018600464,0.025935223326086998","0.38210707902908325,1.8001567125320435,-0.026826094835996628","0.6299229264259338,2.6675093173980713,0.046514589339494705","0.4020611643791199,2.595414638519287,-0.4025968015193939","0.6166515946388245,3.414992332458496,0.16190265119075775","0.3889926075935364,3.3709557056427,-0.11450979858636856","0.6315963268280029,3.530977487564087,0.1494695246219635","0.38287773728370667,3.4938628673553467,-0.10307841002941132","0.5402889847755432,3.609375,-0.2508542835712433","0.4140215516090393,3.5626277923583984,-0.44727081060409546"
-0.0,0.0,"0.5062914490699768,0.4321731626987457,-0.6681066751480103","0.5382706522941589,0.3525627553462982,-0.6093918681144714","0.5573737025260925,0.3538910448551178,-0.6101319789886475","0.5720028281211853,0.3538340926170349,-0.6101569533348083","0.4759669303894043,0.35151684284210205,-0.6070634126663208","0.4594643712043762,0.3526306748390198,-0.6082270741462708","0.444181352853775,0.35315582156181335,-0.6087674498558044","0.5902850031852722,0.37157928943634033,-0.2676742970943451","0.43874460458755493,0.3742198944091797,-0.2655234932899475","0.5374847054481506,0.5002397894859314,-0.5285741090774536","0.4801393151283264,0.5078197717666626,-0.5371266603469849","0.6954072117805481,0.7812640070915222,-0.21081335842609406","0.3101070821285248,0.819240152835846,-0.10396397113800049","0.6894171237945557,0.9582144618034363,-0.6959542632102966","0.2785075902938843,1.2673338651657104,-0.36282971501350403","0.6328051686286926,0.4799950122833252,-1.1395690441131592","0.2709079384803772,1.6447383165359497,-0.6320250034332275","0.6133178472518921,0.23969508707523346,-1.2578389644622803","0.24347266554832458,1.7471009492874146,-0.6903784275054932","0.6281854510307312,0.22471880912780762,-1.2012525796890259","0.2622091770172119,1.7750566005706787,-0.7402645945549011","0.6309184432029724,0.30083805322647095,-1.1288292407989502","0.28327351808547974,1.7358317375183105,-0.6644673347473145","0.6368813514709473,1.812474012374878,0.02909885346889496","0.3843056261539459,1.8048903942108154,-0.02997799590229988","0.6328223943710327,2.667607545852661,0.03601313382387161","0.4125022292137146,2.5993785858154297,-0.4664474129676819","0.6203941106796265,3.410212993621826,0.3064361810684204","0.3894738554954529,3.3704094886779785,-0.09659754484891891","0.634182870388031,3.5258429050445557,0.3141370415687561","0.3822459280490875,3.492927312850952,-0.07750298827886581","0.5450319051742554,3.6021533012390137,-0.13206100463867188","0.420034259557724,3.5573570728302,-0.5710746645927429"
