az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.25,0.0,"0.5474899411201477,0.568795919418335,-0.3248123824596405","0.5654972791671753,0.5165508985519409,-0.2776023745536804","0.5787060260772705,0.5212453603744507,-0.2783890664577484","0.5905965566635132,0.5273241400718689,-0.2783324420452118","0.5308848023414612,0.51310133934021,-0.27082353830337524","0.5187394022941589,0.5147374272346497,-0.2714279890060425","0.5055137872695923,0.5177285671234131,-0.27165380120277405","0.6022375822067261,0.5613078474998474,-0.04304762929677963","0.48920994997024536,0.5527302026748657,-0.015631111338734627","0.5670809149742126,0.6193760633468628,-0.2333846539258957","0.526877760887146,0.6218026876449585,-0.23218095302581787","0.6502912640571594,0.8525500893592834,-0.10720065981149673","0.38546743988990784,0.8579394221305847,0.09425690770149231","0.5546111464500427,0.81683349609375,-0.400250107049942","0.3296840488910675,1.1622402667999268,-0.10461324453353882","0.28319573402404785,0.7086764574050903,-0.6452297568321228","0.1886189579963684,0.9881502985954285,-0.4892195761203766","0.21122808754444122,0.6855243444442749,-0.7414939999580383","0.14504654705524445,0.9166446328163147,-0.5675017833709717","0.20111915469169617,0.6844866275787354,-0.7046831846237183","0.12934668362140656,0.7874358296394348,-0.6173309087753296","0.2196888029575348,0.7090099453926086,-0.6356059312820435","0.16339032351970673,0.6937360167503357,-0.523892343044281","0.5734638571739197,1.579598307609558,0.004452117718756199","0.4115615487098694,1.5624200105667114,-0.005167914088815451","0.545409083366394,1.869294285774231,-0.06986473500728607","0.4057491719722748,1.7298612594604492,-0.4365951418876648","0.5361644625663757,2.392200469970703,0.26121243834495544","0.3997754156589508,2.3629939556121826,-0.10388423502445221","0.5531253218650818,2.4779226779937744,0.2836553454399109","0.3939763307571411,2.4672460556030273,-0.07243100553750992","0.4718819260597229,2.490669012069702,0.058460790663957596","0.4260443150997162,2.4715254306793213,-0.2829636335372925"
0.25,0.0,"0.5457353591918945,0.5681118369102478,-0.2910955548286438","0.5637120604515076,0.5154038071632385,-0.24496977031230927","0.5756443738937378,0.5202722549438477,-0.24571493268013","0.5880403518676758,0.525959312915802,-0.2456434667110443","0.5300528407096863,0.5128183364868164,-0.2402292788028717","0.5164929628372192,0.51465904712677,-0.24083614349365234","0.5041865706443787,0.5179365277290344,-0.2410850077867508","0.6012526750564575,0.5614191889762878,-0.014200931414961815","0.48520326614379883,0.5532950758934021,0.004819467198103666","0.5643265247344971,0.6196314692497253,-0.19987761974334717","0.5239200592041016,0.6219695210456848,-0.20133206248283386","0.65501868724823,0.8547564148902893,-0.08608046174049377","0.3783366084098816,0.8675777912139893,0.09915558248758316","0.5567942261695862,0.8220735192298889,-0.4185720384120941","0.34312132000923157,1.2011243104934692,-0.12699508666992188","0.2840784192085266,0.7081853747367859,-0.6815850138664246","0.23392336070537567,1.1404184103012085,-0.48970118165016174","0.21161428093910217,0.6826274394989014,-0.7834559679031372","0.1966739296913147,1.121088981628418,-0.566530168056488","0.19884400069713593,0.6822057962417603,-0.7373198866844177","0.15118655562400818,0.9723920822143555,-0.6055258512496948","0.21717409789562225,0.7094351053237915,-0.6689490079879761","0.17901717126369476,0.9493352174758911,-0.5194827318191528","0.5763531923294067,1.5900397300720215,0.006037488114088774","0.4097549021244049,1.5727084875106812,-0.006693498697131872","0.5491849184036255,2.0301880836486816,-0.03669054061174393","0.40539154410362244,1.9466801881790161,-0.3054737150669098","0.5571602582931519,2.5931591987609863,0.32846224308013916","0.40504202246665955,2.6037981510162354,0.05104612559080124","0.5757062435150146,2.6906235218048096,0.35129910707473755","0.4019542336463928,2.7294325828552246,0.08268852531909943","0.4805822968482971,2.70587420463562,0.1080431342124939","0.4241102337837219,2.717191219329834,-0.15141266584396362"
-0.0,0.0,"0.12461960315704346,0.6617818474769592,-0.6362705230712891","0.1530509889125824,0.5763242244720459,-0.6166964769363403","0.16985774040222168,0.5758155584335327,-0.6173130869865417","0.18604356050491333,0.5775098204612732,-0.617177426815033","0.11020252853631973,0.5772811770439148,-0.5890184640884399","0.0977831780910492,0.5763927698135376,-0.589938223361969","0.08485188335180283,0.5756184458732605,-0.5905885100364685","0.22458580136299133,0.59559166431427,-0.42383915185928345","0.0958852618932724,0.6016716361045837,-0.2983836233615875","0.16008345782756805,0.7237511277198792,-0.5465050935745239","0.1106029599905014,0.7268865704536438,-0.5162056088447571","0.3853848874568939,0.9519562721252441,-0.20154479146003723","0.12805815041065216,0.9535120725631714,-0.19237610697746277","0.5506752133369446,1.3567030429840088,-0.2485407590866089","0.19292648136615753,1.4382598400115967,-0.26194021105766296","0.6896244883537292,1.6897602081298828,-0.5491698384284973","0.11535543203353882,1.7158974409103394,-0.4530560374259949","0.7052204012870789,1.7753232717514038,-0.6190921664237976","0.08697585016489029,1.7846425771713257,-0.5307542085647583","0.7340446710586548,1.7673592567443848,-0.698318600654602","0.08432917296886444,1.7809280157089233,-0.6023651361465454","0.8472247123718262,1.7397469282150269,-0.5863471031188965","0.10425093024969101,1.7570925951004028,-0.4906488358974457","0.455979585647583,1.7359683513641357,0.05745343118906021","0.29765844345092773,1.7137361764907837,-0.05758604407310486","0.47317153215408325,2.33516526222229,0.09138934314250946","0.30039751529693604,2.298931121826172,-0.14892151951789856","0.4675341248512268,2.8533236980438232,0.5764279365539551","0.26299718022346497,2.853623390197754,0.418386310338974","0.47954583168029785,2.92864990234375,0.6116015315055847","0.2570054233074188,2.928337574005127,0.4678548276424408","0.43756264448165894,3.0142629146575928,0.3159131407737732","0.29246461391448975,3.0323712825775146,0.19548927247524261"
-0.0,0.0,"0.12825417518615723,0.6627256870269775,-0.6921220421791077","0.158134326338768,0.5817506909370422,-0.67679363489151","0.17543599009513855,0.5814709067344666,-0.6774243116378784","0.19075830280780792,0.5837491154670715,-0.6773099303245544","0.10903114080429077,0.5855498313903809,-0.6377673149108887","0.09459725022315979,0.5857828259468079,-0.6387110352516174","0.0831710547208786,0.5863187313079834,-0.6392804384231567","0.23046398162841797,0.605836808681488,-0.4820004403591156","0.08200690150260925,0.6103211045265198,-0.30855584144592285","0.16480663418769836,0.726154088973999,-0.5998023748397827","0.11559049785137177,0.7386908531188965,-0.5548628568649292","0.3870881199836731,0.958555281162262,-0.2860850989818573","0.08562926948070526,0.9892640113830566,-0.1754235029220581","0.5425131320953369,1.3565202951431274,-0.40102067589759827","0.14405474066734314,1.4520409107208252,-0.21043053269386292","0.5984941124916077,1.684097170829773,-0.7284120917320251","0.08461897820234299,1.7445988655090332,-0.4746802747249603","0.669247031211853,1.7764121294021606,-0.8134134411811829","0.05854180455207825,1.8255586624145508,-0.5610059499740601","0.6380110383033752,1.7678335905075073,-0.8791885375976562","0.06199674680829048,1.8178906440734863,-0.6077778339385986","0.601495623588562,1.7384082078933716,-0.7600997686386108","0.08297967165708542,1.7890387773513794,-0.5092741250991821","0.4436399042606354,1.7658193111419678,0.010985614731907845","0.25963595509529114,1.747540831565857,-0.011457128450274467","0.4621555805206299,2.393195867538452,0.22069410979747772","0.2686336636543274,2.3535408973693848,-0.04967356473207474","0.4646337926387787,2.91963267326355,0.6061679720878601","0.25054532289505005,2.926760196685791,0.48225006461143494","0.47735318541526794,2.996443748474121,0.6419752836227417","0.24842283129692078,3.0060274600982666,0.5254918336868286","0.4306725859642029,3.0861198902130127,0.3662591576576233","0.2835283875465393,3.1109371185302734,0.22027373313903809"
-0.0,0.0,"0.12908121943473816,0.6650905013084412,-0.6528826951980591","0.1572604775428772,0.5845606327056885,-0.63750159740448","0.17497409880161285,0.5837961435317993,-0.6381371021270752","0.18997079133987427,0.5854048728942871,-0.6380727291107178","0.10937122255563736,0.5914160013198853,-0.5909090638160706","0.09545666724443436,0.5936287641525269,-0.5917848348617554","0.08550144731998444,0.5958027839660645,-0.5921689867973328","0.22547802329063416,0.6056784391403198,-0.4408009648323059","0.08814682066440582,0.6187918186187744,-0.2789446711540222","0.16642805933952332,0.7265710830688477,-0.5617974400520325","0.11950085312128067,0.7398384809494019,-0.5050824880599976","0.38330507278442383,0.9252845644950867,-0.3209769129753113","0.10709826648235321,0.9791063666343689,-0.02857798896729946","0.49727869033813477,1.3634090423583984,-0.5497599840164185","0.15048810839653015,1.4485994577407837,-0.02533837780356407","0.5146113634109497,1.7157667875289917,-0.9773367643356323","0.14435215294361115,1.739489197731018,-0.336221843957901","0.5496839880943298,1.8203482627868652,-1.0945549011230469","0.13494205474853516,1.8294649124145508,-0.41894227266311646","0.5197948813438416,1.8125828504562378,-1.138643741607666","0.13360175490379333,1.8158457279205322,-0.49381738901138306","0.5007084012031555,1.7775613069534302,-1.0017294883728027","0.14673714339733124,1.7803401947021484,-0.3800921142101288","0.4351324141025543,1.748119831085205,-0.045209359377622604","0.26818427443504333,1.763878345489502,0.0446755476295948","0.465423583984375,2.4129436016082764,0.05441521853208542","0.28023114800453186,2.403683662414551,-0.1609422266483307","0.48162102699279785,2.9530014991760254,0.5742284655570984","0.28407517075538635,3.003634214401245,0.34631091356277466","0.49919000267982483,3.02772855758667,0.6148279309272766","0.285821795463562,3.0889954566955566,0.39720219373703003","0.4337497353553772,3.126596450805664,0.2915433645248413","0.31079959869384766,3.1809699535369873,0.11537031084299088"
-0.0,0.0,"0.1230742335319519,0.6678369641304016,-0.6926031708717346","0.15309283137321472,0.5873571038246155,-0.6670583486557007","0.17141960561275482,0.5869640111923218,-0.6677336692810059","0.1898462325334549,0.5882351398468018,-0.6676105260848999","0.10930732637643814,0.5881609320640564,-0.6178716421127319","0.09784939885139465,0.5882124304771423,-0.6187036037445068","0.08667769283056259,0.5890572667121887,-0.6191142201423645","0.22459495067596436,0.6072081923484802,-0.43564796447753906","0.08743751049041748,0.6134341955184937,-0.2970474362373352","0.16205988824367523,0.7296423316001892,-0.5859988927841187","0.10932543128728867,0.7336410284042358,-0.5334608554840088","0.3778570890426636,0.9108448624610901,-0.3357918858528137","0.09211918711662292,0.9978045225143433,-0.016031939536333084","0.5236477255821228,1.3538286685943604,-0.5263221263885498","0.14168086647987366,1.4645557403564453,-0.004127017222344875","0.5322703719139099,1.6842952966690063,-0.8965451121330261","0.1342652440071106,1.7392635345458984,-0.3256169259548187","0.5627893209457397,1.793360710144043,-1.0111099481582642","0.12318746000528336,1.8281069993972778,-0.4114202558994293","0.5258417129516602,1.7915116548538208,-1.0510789155960083","0.126538947224617,1.8186609745025635,-0.48787426948547363","0.5092008113861084,1.7516580820083618,-0.9183122515678406","0.14012429118156433,1.78084397315979,-0.3709232807159424","0.45441728830337524,1.7508423328399658,-0.0598466619849205","0.2771964967250824,1.7821589708328247,0.05928130820393562","0.4983373284339905,2.4182050228118896,0.1796642243862152","0.29726606607437134,2.4219181537628174,-0.08073925971984863","0.5155586004257202,2.958536386489868,0.8074626922607422","0.3245982825756073,3.020944118499756,0.4543790817260742","0.5339223146438599,3.036691665649414,0.8540254831314087","0.3340708613395691,3.1117208003997803,0.4990314543247223","0.4640647768974304,3.1479034423828125,0.533441424369812","0.3375679850578308,3.205550193786621,0.1935456246137619"
-0.0,0.0,"0.11252152919769287,0.6649819016456604,-0.7258614897727966","0.1407744288444519,0.5873697400093079,-0.7116787433624268","0.1584540158510208,0.587368905544281,-0.7123518586158752","0.17693567276000977,0.5885900855064392,-0.7121971845626831","0.10161785781383514,0.588750422000885,-0.6539748311042786","0.08984995633363724,0.5894584059715271,-0.6548985242843628","0.08039329946041107,0.5900261998176575,-0.6552852392196655","0.21715092658996582,0.6063380837440491,-0.5021855235099792","0.08688454329967499,0.6114509701728821,-0.32521575689315796","0.15713249146938324,0.7245947122573853,-0.6307058930397034","0.1052616611123085,0.7292196750640869,-0.569896399974823","0.3811775743961334,0.9005685448646545,-0.425703227519989","0.0847029760479927,0.9874449968338013,-0.036965154111385345","0.5125005841255188,1.3901563882827759,-0.5539901852607727","0.13234123587608337,1.4407819509506226,-0.013116310350596905","0.5161678194999695,1.6991666555404663,-0.7923709750175476","0.12132702022790909,1.7286951541900635,-0.3113814890384674","0.5441674590110779,1.8059492111206055,-0.8878169059753418","0.10827769339084625,1.820083737373352,-0.3795709013938904","0.511082649230957,1.8004761934280396,-0.9260920286178589","0.11358584463596344,1.8145349025726318,-0.4568668305873871","0.49589481949806213,1.7628451585769653,-0.8095349073410034","0.12815165519714355,1.776296854019165,-0.3560800552368164","0.46895354986190796,1.7446428537368774,-0.10019350051879883","0.2760672867298126,1.7696887254714966,0.0993388220667839","0.5246983170509338,2.4019243717193604,-0.012486355379223824","0.31941646337509155,2.422788381576538,0.14840543270111084","0.5497859716415405,2.9706695079803467,0.4086124897003174","0.3643572926521301,3.0394127368927,0.7027546167373657","0.5715328454971313,3.054266929626465,0.4336361885070801","0.382109135389328,3.133470296859741,0.7473422288894653","0.49712949991226196,3.1619856357574463,0.08388430625200272","0.36271345615386963,3.2322731018066406,0.47256582975387573"
-0.0,0.0,"0.11995140463113785,0.6645935773849487,-0.7742957472801208","0.14606818556785583,0.5878374576568604,-0.7611433267593384","0.16493843495845795,0.5887899398803711,-0.761862576007843","0.18288621306419373,0.5902771353721619,-0.7617928981781006","0.10306986421346664,0.588270902633667,-0.717240035533905","0.09379251301288605,0.5891950130462646,-0.7181748151779175","0.08467507362365723,0.5897481441497803,-0.7185879945755005","0.21199969947338104,0.6099545955657959,-0.5660935640335083","0.08566267043352127,0.6116291284561157,-0.3626096248626709","0.16324332356452942,0.7243676781654358,-0.6829951405525208","0.1117003783583641,0.731748104095459,-0.631888210773468","0.37383055686950684,0.8873385787010193,-0.49355348944664","0.08857301622629166,0.9927549362182617,-0.11160115152597427","0.5046226978302002,1.3592193126678467,-0.6564985513687134","0.1268676519393921,1.4467980861663818,-0.13253182172775269","0.516686201095581,1.696874976158142,-0.9556117057800293","0.12948700785636902,1.7411335706710815,-0.5352565050125122","0.5474921464920044,1.7991217374801636,-1.0691584348678589","0.11973913013935089,1.8331663608551025,-0.6260298490524292","0.5138396620750427,1.7909482717514038,-1.1105190515518188","0.1288963109254837,1.8267961740493774,-0.759656548500061","0.49715209007263184,1.7554690837860107,-0.9757434129714966","0.14220908284187317,1.7886766195297241,-0.6018561124801636","0.482534259557724,1.732870101928711,-0.09998884052038193","0.2875956892967224,1.7694650888442993,0.09915344417095184","0.5520678758621216,2.395052909851074,-0.028416980057954788","0.3324754238128662,2.4247381687164307,0.10642315447330475","0.6029801368713379,2.9787776470184326,0.40262407064437866","0.3909439742565155,3.0588219165802,0.6840879917144775","0.63013756275177,3.063347816467285,0.42673295736312866","0.4106714129447937,3.1521615982055664,0.7304147481918335","0.54932701587677,3.172746419906616,0.06033549830317497","0.39155784249305725,3.25877046585083,0.4371354579925537"
-0.25,0.0,"0.11745743453502655,0.6649234294891357,-0.752755880355835","0.1433412730693817,0.5876412987709045,-0.7356119155883789","0.16052986681461334,0.5893733501434326,-0.7363067865371704","0.1791793555021286,0.5917915105819702,-0.7361809015274048","0.10094168037176132,0.588838517665863,-0.6894022226333618","0.08906123042106628,0.5906916856765747,-0.6903067827224731","0.07858262956142426,0.5927214026451111,-0.6906343698501587","0.21494753658771515,0.6116971969604492,-0.5329918265342712","0.08169025182723999,0.6134984493255615,-0.34015288949012756","0.15951187908649445,0.7261757850646973,-0.6599375009536743","0.10950188338756561,0.7346991896629333,-0.6060265302658081","0.37160640954971313,0.8892561793327332,-0.47689637541770935","0.0941905826330185,0.9812371730804443,-0.06838543713092804","0.5033916234970093,1.3312733173370361,-0.6723344922065735","0.13762341439723969,1.456155776977539,-0.10248968750238419","0.511969804763794,1.720468521118164,-1.000257134437561","0.14222821593284607,1.7359999418258667,-0.47707024216651917","0.543644368648529,1.8132585287094116,-1.120478868484497","0.13380256295204163,1.8252614736557007,-0.5615257620811462","0.5067796111106873,1.798043966293335,-1.157497525215149","0.14138588309288025,1.8131910562515259,-0.638802170753479","0.49060073494911194,1.7633495330810547,-1.0194311141967773","0.1535189002752304,1.778125524520874,-0.5238012075424194","0.49115100502967834,1.7125548124313354,-0.10826778411865234","0.3056461811065674,1.7776035070419312,0.10734915733337402","0.5599623918533325,2.3850982189178467,-0.09089035540819168","0.35100841522216797,2.422759771347046,0.1272927075624466","0.6210302710533142,3.0133893489837646,0.32341498136520386","0.40953168272972107,3.0664479732513428,0.6696330904960632","0.6545637249946594,3.1111347675323486,0.34581488370895386","0.4303796887397766,3.1637542247772217,0.7128469347953796","0.5543772578239441,3.1922669410705566,-0.010823240503668785","0.4014964699745178,3.254134178161621,0.42894166707992554"
-0.25,0.0,"0.11162672936916351,0.6673930883407593,-0.7856414318084717","0.13565854728221893,0.588438093662262,-0.7710804343223572","0.15536727011203766,0.5877693295478821,-0.7718127369880676","0.1726643443107605,0.588468611240387,-0.7716827392578125","0.09604240953922272,0.591234028339386,-0.7092124819755554","0.0852903500199318,0.5932250022888184,-0.7100980877876282","0.07417487353086472,0.5961347818374634,-0.7103646993637085","0.21261732280254364,0.6069203019142151,-0.5748304128646851","0.08020035922527313,0.6142576336860657,-0.2970547378063202","0.15043923258781433,0.7296012043952942,-0.6962391138076782","0.101887047290802,0.7395433783531189,-0.6223304271697998","0.36236128211021423,0.8795770406723022,-0.549121081829071","0.0992828905582428,0.9722513556480408,0.003660803660750389","0.4945225119590759,1.3436723947525024,-0.7606141567230225","0.15765444934368134,1.4584025144577026,-0.021435195580124855","0.4940836429595947,1.7390563488006592,-1.0850012302398682","0.16442817449569702,1.7535176277160645,-0.44180551171302795","0.5232637524604797,1.8353447914123535,-1.2172192335128784","0.15842238068580627,1.8515067100524902,-0.5312434434890747","0.4842160642147064,1.8225370645523071,-1.2468969821929932","0.1602400243282318,1.8403220176696777,-0.6132354736328125","0.47049203515052795,1.787116527557373,-1.1002025604248047","0.17093722522258759,1.804418921470642,-0.49196553230285645","0.489612340927124,1.706571340560913,-0.1344878375530243","0.3098330497741699,1.7833248376846313,0.13366709649562836","0.5645075440406799,2.3942618370056152,-0.11314636468887329","0.3763408362865448,2.440072536468506,0.10606362670660019","0.6348178386688232,3.042668581008911,0.3639306128025055","0.4425808787345886,3.093777894973755,0.6386167407035828","0.6708680987358093,3.123398780822754,0.39315298199653625","0.46324610710144043,3.192619800567627,0.6796360611915588","0.5643333792686462,3.2176570892333984,0.016116483137011528","0.44125303626060486,3.272538661956787,0.36389005184173584"
-0.25,0.0,"0.11162915080785751,0.66530442237854,-0.8241758346557617","0.1380002647638321,0.5865395069122314,-0.8073405027389526","0.1591942012310028,0.5854017734527588,-0.8080722689628601","0.17727474868297577,0.5866679549217224,-0.8079253435134888","0.09704967588186264,0.5902501940727234,-0.7554269433021545","0.08592180907726288,0.5920513868331909,-0.7563353776931763","0.07574181258678436,0.5945121049880981,-0.7566642761230469","0.21335360407829285,0.6052131056785583,-0.5974153280258179","0.07970885932445526,0.6134113073348999,-0.36863458156585693","0.15497969090938568,0.7287006974220276,-0.729060173034668","0.10031424462795258,0.7376636266708374,-0.668049693107605","0.3685894012451172,0.8793720602989197,-0.5288523435592651","0.0807996392250061,0.9699538350105286,-0.09221898019313812","0.49130281805992126,1.3313623666763306,-0.703681230545044","0.12169641256332397,1.4723632335662842,-0.1626594364643097","0.4954964518547058,1.7410852909088135,-1.021872639656067","0.14417961239814758,1.7743971347808838,-0.5833250880241394","0.5256177186965942,1.84445059299469,-1.1486985683441162","0.1398770660161972,1.882208228111267,-0.6737945079803467","0.4883790612220764,1.8217672109603882,-1.1880074739456177","0.15200787782669067,1.8693485260009766,-0.741723895072937","0.47293028235435486,1.785144567489624,-1.0413180589675903","0.16154024004936218,1.8356225490570068,-0.6211151480674744","0.48330169916152954,1.707049012184143,-0.11016396433115005","0.28950220346450806,1.7886098623275757,0.10916782915592194","0.5630664229393005,2.3972177505493164,-0.15310020744800568","0.346425324678421,2.465083599090576,0.12605765461921692","0.6209048628807068,3.058392286300659,0.22378623485565186","0.41606706380844116,3.1282949447631836,0.6923919916152954","0.6493074893951416,3.149409055709839,0.24086196720600128","0.43807458877563477,3.227156639099121,0.7362076640129089","0.5610989332199097,3.268984317779541,-0.1618543565273285","0.4141254425048828,3.307634115219116,0.4217970371246338"
-0.25,0.0,"0.10075434297323227,0.6642590165138245,-0.8574402928352356","0.13289377093315125,0.5842916965484619,-0.8477202653884888","0.1527508795261383,0.5840082764625549,-0.8484824299812317","0.1714840531349182,0.585635781288147,-0.8483564257621765","0.08898259699344635,0.5894048810005188,-0.7961209416389465","0.07961800694465637,0.5904375910758972,-0.7970239520072937","0.07147976756095886,0.5914927124977112,-0.7974326014518738","0.20095844566822052,0.6049624085426331,-0.6599876284599304","0.07710538059473038,0.6110787987709045,-0.43389376997947693","0.14942686259746552,0.725275993347168,-0.7696051001548767","0.09392459690570831,0.7334201335906982,-0.7085212469100952","0.3604222536087036,0.8691428899765015,-0.5704811215400696","0.07200257480144501,0.9709327816963196,-0.14998051524162292","0.4925726056098938,1.3137609958648682,-0.690373420715332","0.12328779697418213,1.4801326990127563,-0.2327844351530075","0.49647292494773865,1.7110145092010498,-0.9453532099723816","0.14038477838039398,1.7719433307647705,-0.6235317587852478","0.5265182852745056,1.827571153640747,-1.05703604221344","0.13360753655433655,1.8621870279312134,-0.7207658290863037","0.4877033233642578,1.8157023191452026,-1.0996161699295044","0.14814528822898865,1.8554397821426392,-0.79048091173172","0.4724409580230713,1.7808220386505127,-0.9640594720840454","0.15705394744873047,1.813677430152893,-0.6664719581604004","0.4586859345436096,1.711766004562378,-0.09397749602794647","0.26389196515083313,1.7811501026153564,0.09318731725215912","0.5141931772232056,2.4120235443115234,0.0021416484378278255","0.3043600022792816,2.4887845516204834,0.050905920565128326","0.5627481341362,3.04992413520813,0.4238997995853424","0.36299294233322144,3.158737897872925,0.6546900272369385","0.5873507261276245,3.1449241638183594,0.44639697670936584","0.3822837471961975,3.253816843032837,0.7023242712020874","0.502238392829895,3.2715487480163574,0.04527786746621132","0.35923928022384644,3.3209338188171387,0.3764885365962982"
-0.25,0.0,"0.09654302895069122,0.6644277572631836,-0.8180426359176636","0.1329777091741562,0.5865193605422974,-0.8076567649841309","0.1504785716533661,0.5875881910324097,-0.8084073066711426","0.168445885181427,0.5902466177940369,-0.8082901239395142","0.08294147253036499,0.5953553318977356,-0.7587615251541138","0.07327577471733093,0.5984583497047424,-0.7597275972366333","0.06598956137895584,0.5995305776596069,-0.7602096796035767","0.2011166363954544,0.6120709180831909,-0.6115648150444031","0.07364017516374588,0.6186200380325317,-0.40182042121887207","0.14218005537986755,0.7268795371055603,-0.7264991998672485","0.0906955823302269,0.7345844507217407,-0.6687019467353821","0.3675922751426697,0.882962703704834,-0.5133062601089478","0.06740587949752808,0.9665505886077881,-0.16382378339767456","0.478401243686676,1.3389465808868408,-0.6594001054763794","0.10335651785135269,1.455819010734558,-0.2146931141614914","0.4677138328552246,1.727787971496582,-0.9444495439529419","0.12834514677524567,1.7657190561294556,-0.6470323801040649","0.49186867475509644,1.835519790649414,-1.054126501083374","0.12466297298669815,1.862372875213623,-0.7584174871444702","0.4566730856895447,1.8288573026657104,-1.096582055091858","0.13721339404582977,1.8577800989151,-0.7853785157203674","0.4429188668727875,1.7871334552764893,-0.9636510610580444","0.14618350565433502,1.8136917352676392,-0.6919180154800415","0.4279112219810486,1.7338587045669556,-0.08380834758281708","0.2261711061000824,1.781715750694275,0.08306009322404861","0.46464961767196655,2.4236531257629395,0.009591883979737759","0.2502031624317169,2.4829676151275635,-0.003059216309338808","0.4971737861633301,3.0605225563049316,0.3878059387207031","0.3016757369041443,3.1554691791534424,0.5466883778572083","0.5196326971054077,3.1546406745910645,0.40382036566734314","0.3213033676147461,3.256431818008423,0.5906215906143188","0.43258923292160034,3.273824453353882,-0.002536954591050744","0.2926068902015686,3.325029134750366,0.2788812816143036"
-0.25,0.0,"0.10383725166320801,0.6635013222694397,-0.8477842211723328","0.13936747610569,0.5858259797096252,-0.8369678258895874","0.15975365042686462,0.5880795121192932,-0.8377232551574707","0.17596274614334106,0.5912712216377258,-0.8376493453979492","0.08693312108516693,0.5914059281349182,-0.7823213338851929","0.07757189869880676,0.5940512418746948,-0.783260703086853","0.06825397908687592,0.5953616499900818,-0.7837051153182983","0.19850416481494904,0.6141647100448608,-0.6344946026802063","0.07195429503917694,0.6144686341285706,-0.3941147029399872","0.14727425575256348,0.7270253300666809,-0.7533969283103943","0.09054438769817352,0.7340859174728394,-0.6874514818191528","0.3661332130432129,0.886283814907074,-0.5291343331336975","0.066072016954422,0.9596086144447327,-0.12094768136739731","0.47992128133773804,1.2777706384658813,-0.6775397658348083","0.08820521831512451,1.436957836151123,-0.12454617023468018","0.48287731409072876,1.624333143234253,-0.98876953125","0.09610418230295181,1.7357763051986694,-0.5081803202629089","0.5103970766067505,1.7428696155548096,-1.1034449338912964","0.0894925445318222,1.8266364336013794,-0.5978613495826721","0.4766961634159088,1.7553852796554565,-1.1494605541229248","0.09563224017620087,1.8226847648620605,-0.6711321473121643","0.4617673456668854,1.705974817276001,-1.0105470418930054","0.10560880601406097,1.7825425863265991,-0.5535730123519897","0.3823067545890808,1.7543538808822632,-0.10566037893295288","0.22324331104755402,1.7919729948043823,0.10493548214435577","0.4078682065010071,2.445319414138794,-0.06129378825426102","0.20776090025901794,2.4778144359588623,0.10762909799814224","0.415647029876709,3.058899164199829,0.34861236810684204","0.22444471716880798,3.1419708728790283,0.7140727043151855","0.4368756413459778,3.15400767326355,0.36942988634109497","0.23604431748390198,3.2430837154388428,0.7640062570571899","0.34054893255233765,3.2694029808044434,-0.03421560674905777","0.21059386432170868,3.3040475845336914,0.4640461802482605"
-0.5,0.0,"0.09895993769168854,0.6666198968887329,-0.8663355112075806","0.13026317954063416,0.5866655707359314,-0.8398839235305786","0.15171584486961365,0.587645411491394,-0.8405075073242188","0.16940966248512268,0.5902396440505981,-0.8404944539070129","0.08596011996269226,0.5913592576980591,-0.7964149713516235","0.0742039605975151,0.5936920642852783,-0.7972761988639832","0.0664675235748291,0.5952276587486267,-0.7977222204208374","0.20327475666999817,0.6124807000160217,-0.5766026377677917","0.07558687031269073,0.6157276630401611,-0.3824414610862732","0.14013199508190155,0.7291437983512878,-0.749496579170227","0.08859582245349884,0.7348572611808777,-0.697441041469574","0.36363163590431213,0.8885724544525146,-0.3977586627006531","0.0667523443698883,0.964031457901001,-0.14765667915344238","0.46746689081192017,1.351294994354248,-0.5173441171646118","0.05655476450920105,1.4214482307434082,-0.14326155185699463","0.46337971091270447,1.7115864753723145,-0.8835914731025696","0.04404080659151077,1.7182254791259766,-0.5082865953445435","0.48837023973464966,1.824159860610962,-0.991264820098877","0.032186638563871384,1.8065327405929565,-0.6090472936630249","0.4557177424430847,1.822074055671692,-1.049868106842041","0.03305266052484512,1.7939095497131348,-0.6899059414863586","0.43996644020080566,1.7811486721038818,-0.9107306599617004","0.04706577956676483,1.757896065711975,-0.5553473234176636","0.318009614944458,1.7621790170669556,-0.03862300515174866","0.14542877674102783,1.7876465320587158,0.03808106854557991","0.35608139634132385,2.4643969535827637,-0.08043857663869858","0.14739875495433807,2.476097345352173,-0.23346957564353943","0.36542877554893494,3.058305501937866,0.46027541160583496","0.1400841474533081,3.091527223587036,0.3524828553199768","0.38467806577682495,3.1477999687194824,0.4959072172641754","0.13911965489387512,3.1829748153686523,0.40084749460220337","0.296443372964859,3.241373062133789,0.0959392637014389","0.15561805665493011,3.263143301010132,0.07569494098424911"
